id,MedHouseVal
58120,0.7364207058823526
58121,0.7512103529411769
58122,2.93598904941176
58123,1.2916513505882354
58124,2.8501817270588257
58125,1.7721722588235287
58126,1.3718536470588236
58127,1.3173552988235298
58128,3.2894933741176424
58129,0.9323171811764693
58130,1.4653439999999993
58131,0.8361157647058828
58132,2.5170989882352943
58133,2.272674409411769
58134,3.541682630588235
58135,3.0091845035294087
58136,0.7231962352941166
58137,1.2290277647058818
58138,0.8295990588235298
58139,2.3262527482352926
58140,3.0567639858823497
58141,2.1013383623529425
58142,2.3147924988235276
58143,1.2191364564705882
58144,1.146303529411763
58145,1.6058244705882363
58146,0.9334065835294114
58147,1.1296296470588234
58148,1.5111171764705875
58149,1.9294108611764735
58150,0.6691632894117655
58151,1.944274828235295
58152,1.9235510588235296
58153,1.6817110917647042
58154,2.6079463811764723
58155,1.809397647058826
58156,1.861696936470588
58157,3.9716225788235278
58158,1.6561769411764686
58159,1.777229181176473
58160,1.335389651764705
58161,1.6900235294117643
58162,3.6212850258823535
58163,4.9711863950432775
58164,1.972287571764707
58165,1.3494978870588237
58166,1.2975788376470596
58167,2.3918202917647076
58168,1.2066075294117655
58169,1.875584000000001
58170,2.279219858823531
58171,3.145643030588235
58172,2.0249148235294108
58173,2.842075670588236
58174,1.1074720000000002
58175,1.967481952941176
58176,1.9137162635294136
58177,2.3929953741176466
58178,1.202831054117646
58179,1.1648023529411762
58180,2.356650889411764
58181,1.4617143529411738
58182,3.270812865882354
58183,3.547506884705882
58184,1.373414592941177
58185,2.019112000000001
58186,0.8608785788235294
58187,1.7261482494117657
58188,1.0264992941176483
58189,3.7085819717647026
58190,3.8969111811764647
58191,2.005602503529412
58192,2.032691421176472
58193,1.9981152941176465
58194,1.4202226776470592
58195,2.639424089411764
58196,4.980829006807985
58197,2.5366652847058773
58198,2.6511562352941174
58199,0.6389416611764707
58200,1.5739872941176463
58201,1.4976113129411748
58202,3.361869515294117
58203,1.9728785882352917
58204,1.4145284705882353
58205,1.2736832941176455
58206,2.5522288611764696
58207,2.099103534117644
58208,1.5046781176470583
58209,1.1465228235294112
58210,0.9362461176470586
58211,4.730008042352926
58212,2.9789012470588205
58213,0.9761887011764714
58214,1.3714305929411768
58215,1.8038912941176473
58216,2.0755218870588257
58217,0.9404513223529409
58218,2.319220705882354
58219,1.3805694164705884
58220,2.657148489411767
58221,2.6515826070588218
58222,3.169243044705881
58223,2.109125327058823
58224,0.8081167058823528
58225,2.911268324705884
58226,2.0518640141176476
58227,1.7740786070588233
58228,1.4436776470588224
58229,1.272574117647059
58230,2.53550136
58231,2.105486757647061
58232,2.7891240047058825
58233,1.0973656470588231
58234,1.9849887152941164
58235,3.2469224799999994
58236,3.1629311105882296
58237,3.0029723529411725
58238,4.646473209411755
58239,0.6734174117647062
58240,1.1860287058823524
58241,1.174928009411763
58242,1.0462324705882349
58243,2.697716381176471
58244,0.9161402352941176
58245,2.390950348235294
58246,2.1377327482352952
58247,3.2649891905882336
58248,3.0827742776470575
58249,1.7018225882352958
58250,1.6096202494117662
58251,2.8336584188235316
58252,1.878529905882354
58253,0.8616451764705889
58254,2.287813675294119
58255,2.0810809411764737
58256,2.701964244705879
58257,1.7158592941176483
58258,1.6963925552941173
58259,2.0280743576470592
58260,3.3017612235294087
58261,3.7757546917647047
58262,2.594272541176468
58263,1.7557199999999995
58264,4.450870263529403
58265,2.3410077317647047
58266,1.8666725035294107
58267,3.430108414117644
58268,1.605872004705881
58269,1.6235524752941188
58270,2.400970541176469
58271,1.9843618964705876
58272,2.919133769411766
58273,2.500018465882351
58274,2.158025204705882
58275,1.9555362164705887
58276,1.721397656470587
58277,1.3858974305882348
58278,1.351505901176471
58279,2.287064475294118
58280,1.0201618823529406
58281,0.8617162352941176
58282,3.9189520047058806
58283,1.7869958447058818
58284,1.3437957647058816
58285,1.4095341176470575
58286,0.8275341176470585
58287,0.8482112941176483
58288,2.984023350588233
58289,1.3140800235294112
58290,2.9500133552941197
58291,1.4551440047058821
58292,1.2009778823529405
58293,1.2027703529411757
58294,4.153651684705873
58295,1.1881764705882352
58296,4.104637491764702
58297,1.9789120047058824
58298,1.9511369552941162
58299,0.8729425882352935
58300,0.7924522352941177
58301,4.006624974117644
58302,2.4560653082352952
58303,4.896221811510175
58304,1.4998955294117655
58305,1.6410254164705875
58306,2.506104070588234
58307,0.8737708235294109
58308,0.7959905882352947
58309,2.6659893835294093
58310,1.518140710588236
58311,1.8230632799999982
58312,2.736975614117645
58313,1.8912255482352933
58314,2.1734364705882365
58315,2.0972524517647066
58316,0.6805115341176476
58317,2.140280527058823
58318,2.2688024423529374
58319,1.8882729505882356
58320,2.825940715294118
58321,2.0211134164705875
58322,2.505100710588235
58323,2.0413972235294118
58324,1.85324706352941
58325,2.4201131482352967
58326,2.062880555294118
58327,2.7186873176470594
58328,1.5273350588235293
58329,2.9609591388235263
58330,2.206603783529409
58331,1.2980423623529405
58332,4.885178734117629
58333,1.483725647058822
58334,1.7884705882352936
58335,0.7888155294117649
58336,2.4396405082352914
58337,1.730269694117645
58338,1.4589656470588221
58339,1.3163990776470589
58340,2.024512945882354
58341,0.9746828235294125
58342,1.9657630258823524
58343,2.5576857647058793
58344,1.2355449411764698
58345,1.9091929505882383
58346,1.978039312941177
58347,1.526857882352941
58348,1.650201435294115
58349,2.289000480000003
58350,1.117064004705881
58351,1.685789181176471
58352,2.189609501176471
58353,2.2460353270588254
58354,1.586343534117647
58355,2.962084804705885
58356,1.0873520094117637
58357,2.3939874164705874
58358,4.349377863529403
58359,2.868121294117644
58360,2.0827243670588236
58361,2.691302009411763
58362,2.828951134117645
58363,1.8619063529411772
58364,4.572337971764692
58365,2.950575327058823
58366,1.5472705929411759
58367,1.1427642352941156
58368,1.5097209411764685
58369,1.9108131764705885
58370,2.8379814023529435
58371,1.8054273788235293
58372,0.9135816470588228
58373,2.180300729411768
58374,0.6507632752941185
58375,1.5396240000000003
58376,1.7960470588235282
58377,0.8941143529411759
58378,4.5491712752941025
58379,1.7084244705882365
58380,1.394955764705883
58381,2.147598592941179
58382,1.2759374117647062
58383,1.1813981176470585
58384,1.597881905882353
58385,4.480637157647044
58386,1.2259971764705881
58387,1.123935058823529
58388,1.7686832988235293
58389,2.249924762352941
58390,1.2582696517647034
58391,0.8585444658823528
58392,1.3412588235294112
58393,2.270436343529412
58394,1.0476169411764704
58395,2.0568565317647076
58396,2.5664988752941187
58397,2.238188823529412
58398,2.159920527058825
58399,3.9269066635294037
58400,2.40071402823529
58401,2.5431283011764725
58402,2.36022542117647
58403,2.4830489882352977
58404,2.0643289882352946
58405,1.8813257364705904
58406,3.636038418823529
58407,3.2229182023529375
58408,1.6881938823529417
58409,1.1480315294117642
58410,2.0303289694117646
58411,0.984328941176471
58412,2.4881689600000008
58413,1.1665661176470574
58414,2.902443181176468
58415,1.9423520047058833
58416,2.010993585882352
58417,0.6706305882352945
58418,4.866658121950487
58419,3.976313985882345
58420,1.6986065976470566
58421,1.074022117647058
58422,1.7863520094117646
58423,2.257894305882354
58424,2.175527322352937
58425,3.1232172799999995
58426,1.49080944
58427,3.2754618541176463
58428,0.9476296564705875
58429,2.525668282352941
58430,2.409897002352941
58431,2.523556757647058
58432,1.3527378823529408
58433,1.9880828329411748
58434,2.6124828847058814
58435,2.7535328235294103
58436,2.0004132188235313
58437,0.9290451764705882
58438,2.030913016470587
58439,3.069494037647055
58440,2.2599525929411737
58441,1.3705345882352926
58442,0.9543585882352941
58443,1.4742875294117634
58444,0.6119684705882344
58445,0.86894264
58446,2.2728715388235288
58447,2.160996367058824
58448,0.9959990399999988
58449,3.1882022870588247
58450,1.5171515529411748
58451,0.9074922352941182
58452,2.3778349505882357
58453,0.9374903576470593
58454,1.5004818870588248
58455,3.2203079670588237
58456,2.538497072941176
58457,3.1177168470588237
58458,1.9649618917647078
58459,1.4087463623529402
58460,1.655744000000001
58461,1.618047567058823
58462,1.1326672988235291
58463,2.949322051764707
58464,1.4390169411764704
58465,2.4109089411764706
58466,1.7851294117647067
58467,1.3165648470588232
58468,1.8646310776470592
58469,0.584908103529412
58470,0.9735482352941156
58471,1.5115554258823518
58472,1.0769119999999996
58473,1.2978404705882338
58474,0.9795675623529403
58475,1.5045266023529411
58476,1.707194385882353
58477,2.4327435623529414
58478,2.0329247294117647
58479,0.6017181082352941
58480,2.271818117647057
58481,1.122840950588234
58482,1.5524861270588233
58483,1.4370833035294095
58484,4.268829472941173
58485,1.9900291764705904
58486,1.3239359999999987
58487,0.8357981129411758
58488,1.7467543623529402
58489,3.118516315294112
58490,2.18228945882353
58491,0.6596437647058818
58492,1.2687680141176463
58493,4.880988263529396
58494,1.8514840564705881
58495,2.6439140752941204
58496,4.706585501176454
58497,1.0266894117647043
58498,0.960058917647058
58499,0.8319948188235304
58500,4.981522432756618
58501,2.442290352941177
58502,0.9770762352941185
58503,1.6347280188235302
58504,1.620396258823528
58505,3.375109247058827
58506,1.8950536517647059
58507,1.6872861364705876
58508,2.8065881976470584
58509,4.059150221176468
58510,1.0739995294117644
58511,1.7088885223529395
58512,2.4938637035294113
58513,3.768820465882348
58514,0.733088508235294
58515,3.0980918447058854
58516,2.2821125552941193
58517,1.2922757647058805
58518,2.5619488376470594
58519,1.4934724847058807
58520,0.9091228188235295
58521,1.6052061223529404
58522,1.1415256470588235
58523,1.3637604705882347
58524,1.021972734117647
58525,1.93400000470588
58526,4.323114037647047
58527,0.7686225882352945
58528,1.9316456517647054
58529,2.3557929788235326
58530,1.0954616564705888
58531,1.3034767058823518
58532,1.807360480000002
58533,2.8238452470588236
58534,1.1171444752941162
58535,1.5790597835294105
58536,1.7031901552941187
58537,1.9761445035294112
58538,1.3346559952941162
58539,2.515862691764706
58540,0.7850917741176472
58541,1.4536561223529385
58542,1.1081106164705872
58543,1.5913007152941179
58544,1.9771558070588244
58545,4.9108999337523915
58546,1.9705619152941174
58547,4.8693158302396355
58548,4.129879378823524
58549,0.8812263529411769
58550,1.1572159952941183
58551,0.648960395294118
58552,2.548345397647058
58553,1.3163524705882363
58554,2.17640008
58555,1.3627948282352933
58556,2.0796701223529395
58557,3.0119643341176454
58558,1.6099604799999998
58559,1.8775680047058796
58560,3.005083355294117
58561,3.885718531764701
58562,0.953575058823529
58563,3.3117672329411763
58564,2.774218018823528
58565,3.127961524705883
58566,2.0132248094117644
58567,1.4341543623529398
58568,0.833092705882353
58569,1.0382470588235297
58570,1.15188425882353
58571,1.6740381600000007
58572,0.6216164752941173
58573,1.4084729458823513
58574,1.1053501176470586
58575,1.0448611670588235
58576,1.7965590588235287
58577,0.8220376470588231
58578,2.7589523858823553
58579,0.6475971623529413
58580,0.7685999858823531
58581,1.5648385882352953
58582,1.303098367058825
58583,0.6560174070588247
58584,1.2463016470588226
58585,0.7513303529411769
58586,3.230965345882351
58587,1.3886790588235298
58588,0.8907190588235301
58589,1.362425891764706
58590,1.2408338823529408
58591,1.206360004705882
58592,3.2176003152941157
58593,2.0359167105882365
58594,4.248623345882343
58595,1.5659712941176465
58596,2.0903487200000015
58597,1.9882117647058837
58598,0.7185247011764703
58599,3.6398345364705804
58600,2.998576889411765
58601,3.6619572282352864
58602,2.6492258917647042
58603,1.5750998305882353
58604,2.412982014117645
58605,0.7374084705882347
58606,1.6596489411764694
58607,3.457257430588237
58608,3.481469679999995
58609,1.171482352941176
58610,3.3584199058823456
58611,1.8935318258823528
58612,2.3295643858823505
58613,3.0235042164705876
58614,3.045971538823529
58615,2.2331473882352944
58616,2.548822931764703
58617,1.4315651764705883
58618,2.7731764988235312
58619,1.0997289411764695
58620,2.639814334117644
58621,1.739394357647059
58622,4.02227612705881
58623,2.745506381176466
58624,0.8651971764705891
58625,2.7795431058823525
58626,0.8211548188235293
58627,2.190922908235295
58628,1.100544
58629,1.2915915294117641
58630,1.1675463529411771
58631,2.1855197929411796
58632,1.6366625929411776
58633,1.9544649552941173
58634,1.5934056470588236
58635,1.9880545976470603
58636,1.7875651764705878
58637,1.738248032941176
58638,1.07215011764706
58639,2.7064053082352912
58640,3.1549139811764677
58641,1.4672376470588235
58642,2.9409209835294097
58643,2.9728766211764692
58644,2.5039252047058818
58645,1.3747637647058832
58646,0.9085091764705877
58647,1.9193801270588255
58648,1.2167195247058842
58649,1.0782560000000008
58650,4.492499063529399
58651,4.076380978823523
58652,3.315490127058824
58653,4.852339369411748
58654,2.8240560423529404
58655,1.6486805505882374
58656,3.3478379435294072
58657,4.232684884705881
58658,2.0359746305882354
58659,2.600146564705882
58660,1.8640965976470585
58661,0.9251712705882351
58662,3.389601929411763
58663,1.2998192941176474
58664,1.4547891764705876
58665,1.4886672941176478
58666,2.6513976658823513
58667,2.5312876847058825
58668,1.4417839999999997
58669,2.796686800000001
58670,1.855583538823529
58671,1.952406649411767
58672,1.580349651764705
58673,2.026516734117645
58674,2.1995859011764685
58675,2.0793601694117667
58676,2.845710291764706
58677,3.9149730305882344
58678,0.6506941176470579
58679,1.2107068188235306
58680,2.196844287058822
58681,2.0375775388235287
58682,1.790568470588235
58683,1.9243745882352943
58684,3.4977513552941124
58685,3.5710858117647057
58686,2.1404569552941206
58687,2.2980687811764717
58688,1.1525360000000007
58689,1.6225501317647038
58690,1.658896061176471
58691,3.422820263529412
58692,2.524130832941177
58693,0.6404833741176474
58694,3.4895694164705815
58695,3.1027592988235284
58696,1.2538555294117657
58697,2.1092612611764707
58698,2.081420240000001
58699,1.5948823623529393
58700,3.0480653317647053
58701,3.7368463200000015
58702,1.431332249411764
58703,0.8489505882352942
58704,2.047765209411762
58705,1.2143590635294117
58706,3.383193124705879
58707,2.28664200470588
58708,2.3448200141176443
58709,2.1089011811764715
58710,3.528213119999998
58711,1.497491294117647
58712,3.856373496470583
58713,3.507141232941174
58714,1.607810352941177
58715,4.058367882352935
58716,1.9034442776470581
58717,1.0371929552941173
58718,2.686035825882353
58719,1.4808790588235308
58720,1.6305185882352937
58721,1.7771986305882337
58722,2.423550649411763
58723,1.9170395482352927
58724,2.9662397176470563
58725,3.8022784705882344
58726,2.7538283435294133
58727,2.436775157647057
58728,2.528388762352942
58729,2.798791087058823
58730,0.8875840000000004
58731,2.4519473317647056
58732,2.801541708235295
58733,2.191340357647061
58734,3.7863300705882303
58735,1.8407722352941165
58736,1.237044705882353
58737,1.3840103576470588
58738,2.672141656470586
58739,2.0072438211764685
58740,1.9205214447058843
58741,1.6108052282352934
58742,3.8750788517647003
58743,3.74382046588235
58744,1.3628912941176474
58745,3.146276517647057
58746,3.109352178823528
58747,1.4680098870588232
58748,2.00761929882353
58749,2.0338992941176466
58750,2.8788002400000012
58751,1.8778908282352926
58752,0.7764136282352946
58753,1.0556315388235287
58754,2.415546442352942
58755,4.305919468235292
58756,2.430513491764704
58757,2.016479529411765
58758,2.2295220470588206
58759,0.6136210964705888
58760,3.3754718023529384
58761,2.740597322352941
58762,1.965061209411766
58763,2.081578362352944
58764,2.133618531764708
58765,1.274388235294118
58766,1.7412174258823512
58767,2.865276343529408
58768,2.0621218823529452
58769,1.6358235294117622
58770,1.73660563764706
58771,3.637057618823525
58772,3.49800422588235
58773,0.5589520000000006
58774,2.6980120188235297
58775,1.0212291858823546
58776,1.6273317647058843
58777,3.422438908235295
58778,4.468446752941167
58779,0.8572456470588229
58780,1.1976691811764684
58781,1.4815058870588227
58782,2.1805614729411733
58783,1.046879068235293
58784,4.157723049411758
58785,0.9966861176470555
58786,3.64675616470588
58787,1.8690560047058824
58788,2.130999543529412
58789,1.4884527105882346
58790,2.5632362964705857
58791,3.1728404282352956
58792,4.08510223529411
58793,0.9505684705882338
58794,0.629730352941177
58795,3.553774644705878
58796,1.5049138823529402
58797,1.133845647058821
58798,0.865917647058823
58799,1.8029082635294096
58800,2.725044315294118
58801,2.450687552941175
58802,2.916346602352944
58803,1.6611063529411758
58804,2.4419379764705895
58805,0.8892207199999991
58806,2.1920688658823546
58807,3.7877765129411736
58808,3.2530219858823566
58809,3.9516909082352876
58810,0.6342315341176474
58811,1.8347303623529423
58812,1.9489672000000007
58813,2.710085039999997
58814,1.586670136470588
58815,2.9548813035294104
58816,2.5195214870588267
58817,1.3625896799999992
58818,2.5556263717647076
58819,2.9678730447058825
58820,2.8896271764705856
58821,1.4392202352941177
58822,3.1643652141176437
58823,1.0785228235294106
58824,2.9722333835294124
58825,3.948442531764706
58826,2.7389313505882376
58827,2.992224254117648
58828,3.240892037647054
58829,1.3233388235294123
58830,3.4739585223529432
58831,1.8296649364705904
58832,2.9717800141176456
58833,1.3803233035294111
58834,3.4503886541176465
58835,1.2199839952941176
58836,0.8552489505882349
58837,1.1106428235294117
58838,1.638645181176471
58839,3.0175468611764726
58840,1.4723392941176479
58841,2.1311826776470584
58842,1.470875294117647
58843,2.983093694117644
58844,1.5037298823529415
58845,1.2561816517647055
58846,2.3467891858823533
58847,1.8821190541176471
58848,3.438138527058821
58849,4.495493595294104
58850,2.2809440423529423
58851,1.987613708235291
58852,0.735512941176471
58853,0.8294192941176479
58854,4.752770625882336
58855,3.205457425882346
58856,2.4301688047058834
58857,1.6978423623529408
58858,1.7031097176470584
58859,0.7585369411764706
58860,3.498029407058822
58861,1.6438649411764712
58862,1.083250823529411
58863,1.8179251952941182
58864,1.5342512988235295
58865,2.5537869741176467
58866,1.0987670635294124
58867,0.702712465882352
58868,1.9359680047058823
58869,0.7995364705882363
58870,2.6811120094117635
58871,1.671022169411766
58872,0.867799529411764
58873,3.1868614400000013
58874,1.4498188235294147
58875,3.4424927435294093
58876,1.7984033082352955
58877,1.7484508282352942
58878,0.9370630588235287
58879,1.5701567058823536
58880,2.179469298823528
58881,1.1485647011764717
58882,1.5024517835294116
58883,1.3921491717647072
58884,2.365492240000001
58885,3.959789491764699
58886,1.841505411764706
58887,1.2015759999999993
58888,2.073032475294117
58889,2.891836828235296
58890,0.7266381176470581
58891,0.8841618870588233
58892,1.281408465882353
58893,1.3270992941176478
58894,1.566175058823529
58895,2.674819449411765
58896,0.7184447011764709
58897,2.049672032941178
58898,0.6930512941176473
58899,3.1486391105882334
58900,2.0036390870588248
58901,4.670841312941166
58902,2.275854588235292
58903,0.6053863529411766
58904,4.558172343529398
58905,2.8875491999999965
58906,1.5792974164705882
58907,2.795504263529411
58908,2.5741408517647058
58909,2.5044861505882348
58910,0.8364192894117647
58911,0.8326432941176464
58912,0.870687345882353
58913,2.887838385882353
58914,3.5189472894117637
58915,4.788291694117633
58916,3.1507191388235314
58917,3.036929214117647
58918,2.5577314211764697
58919,1.1733209411764707
58920,1.5058131764705882
58921,2.7909499764705865
58922,1.7763025929411769
58923,2.5664266682352954
58924,3.12977614117647
58925,2.6394447247058808
58926,1.5327237788235295
58927,0.9382931764705882
58928,1.5540621176470588
58929,2.441046734117646
58930,3.530923534117651
58931,1.9590663717647074
58932,2.375928578823529
58933,1.2416127058823538
58934,1.123636235294117
58935,2.8101384329411747
58936,1.4120649411764707
58937,1.6191280094117644
58938,1.0490578870588236
58939,1.589621176470589
58940,2.0571661223529434
58941,3.4822862964705843
58942,0.7507722352941177
58943,2.2726339670588236
58944,1.7996687623529408
58945,4.375064381176463
58946,1.5218517694117644
58947,0.7670028235294111
58948,2.2359990776470595
58949,1.3562216517647063
58950,1.7033129411764718
58951,2.02739200470588
58952,0.6429675294117649
58953,0.7685980705882345
58954,2.4785317976470567
58955,1.843120254117648
58956,2.900335708235294
58957,0.7464597788235299
58958,1.1113063529411766
58959,1.342911999999999
58960,0.8019647011764703
58961,1.8684945976470595
58962,2.4259623764705838
58963,1.780084268235294
58964,0.799996705882353
58965,3.204134649411766
58966,2.899944847058825
58967,2.0037300705882335
58968,2.462542122352943
58969,2.513797350588233
58970,2.8670648941176458
58971,1.5019633129411756
58972,1.4757247294117648
58973,2.27358966117647
58974,4.41947294117646
58975,1.6807552941176482
58976,2.130288004705882
58977,2.724198828235296
58978,1.8474696470588234
58979,3.2304565599999955
58980,1.393369887058824
58981,3.8898956941176457
58982,3.230753708235292
58983,1.2754903529411767
58984,2.0778786117647043
58985,1.7972772282352945
58986,1.4992621176470589
58987,0.8155148235294117
58988,2.9212695011764716
58989,1.3685539011764702
58990,1.740776018823529
58991,2.987343788235292
58992,0.5620997647058831
58993,0.8548097835294115
58994,1.5013873317647064
58995,2.6948468894117634
58996,1.5959152941176487
58997,0.9978611764705885
58998,0.7745524564705888
58999,3.9425371999999954
59000,2.3784666352941173
59001,3.2254729035294063
59002,0.992407058823529
59003,0.739147143529412
59004,3.3652771152941114
59005,2.068893647058826
59006,0.9103275294117654
59007,0.691415524705882
59008,2.083294235294119
59009,1.0436781176470575
59010,2.3312409929411757
59011,1.283026832941176
59012,2.5592986541176463
59013,2.2938835952941163
59014,2.2850887105882336
59015,2.071418847058823
59016,1.2935049505882348
59017,2.190181722352941
59018,2.3550218541176484
59019,3.4529612047058804
59020,4.451946715294106
59021,3.8518217317647006
59022,2.9960531011764675
59023,1.9069352988235302
59024,1.0054743529411758
59025,1.7546785882352929
59026,1.7971764800000023
59027,0.7328174211764704
59028,3.3450005788235293
59029,2.50097790117647
59030,0.7066908235294118
59031,3.6817237552941093
59032,1.6635921505882343
59033,3.412818941176467
59034,3.897351571764702
59035,1.6393682541176466
59036,1.7527609788235297
59037,1.0593910541176474
59038,3.7404142776470586
59039,2.8661805552941177
59040,2.813750602352942
59041,2.899033237647058
59042,0.9678000000000013
59043,1.645449882352939
59044,1.41943529882353
59045,1.4419440941176478
59046,1.847258357647058
59047,1.4308409458823517
59048,0.8637675294117647
59049,4.263581670588232
59050,4.622012569411751
59051,0.826312945882354
59052,3.3031324894117615
59053,0.8242607058823535
59054,0.9130983529411761
59055,2.7430027435294098
59056,1.0281675435294104
59057,2.2671767482352942
59058,0.8283383529411765
59059,2.9336618305882345
59060,1.444824004705882
59061,1.9749050305882356
59062,1.859821185882355
59063,1.3429887152941165
59064,2.161914945882354
59065,2.2326946070588223
59066,1.1094409411764712
59067,4.931882249009314
59068,3.591019115294113
59069,2.157297971764706
59070,3.2774057082352916
59071,1.3262192988235288
59072,2.407359585882352
59073,1.0412785882352937
59074,2.5550095011764697
59075,2.4206030541176453
59076,2.699121185882354
59077,2.237916235294117
59078,2.3755832658823515
59079,2.5481299247058833
59080,2.464244720000001
59081,1.4652762588235302
59082,1.9592857129411765
59083,2.5927736847058838
59084,2.3519915858823532
59085,2.0075986164705886
59086,3.697696743529407
59087,3.46862107764706
59088,2.3523526400000025
59089,1.8942998352941178
59090,1.0046795294117643
59091,1.3788936470588227
59092,1.4547308235294127
59093,2.0756240705882347
59094,0.8243439999999997
59095,1.1137505882352938
59096,0.9343407105882354
59097,2.929793275294119
59098,3.355813896470586
59099,2.409398785882354
59100,0.7567374117647063
59101,4.931438239446839
59102,0.9914635482352943
59103,2.629026847058822
59104,2.4860505082352935
59105,1.3496362541176476
59106,2.7069340611764705
59107,1.8795769599999974
59108,4.202463943529405
59109,4.567218409411752
59110,3.016968564705882
59111,3.4218931482352866
59112,2.263224494117646
59113,2.792725741176469
59114,3.377397374117648
59115,1.2920776470588229
59116,3.5310536094117637
59117,1.6824965552941162
59118,1.3547350588235303
59119,0.6826329741176471
59120,2.146604258823529
59121,1.7297402400000006
59122,2.38066358117647
59123,1.2472922305882352
59124,1.2250592941176464
59125,3.9668403670588184
59126,1.0042837647058815
59127,2.750746075294118
59128,1.075687058823529
59129,4.734573298823511
59130,3.0861879576470552
59131,0.9174847247058813
59132,1.2840131717647065
59133,1.4474922399999994
59134,1.802807567058825
59135,1.3587604705882352
59136,1.9490020329411764
59137,4.039744941176461
59138,2.260642832941175
59139,0.6355148188235293
59140,0.7004884705882345
59141,3.9594047529411727
59142,1.32249318117647
59143,1.5559107764705866
59144,1.3281491811764705
59145,0.8965487058823524
59146,2.1202942070588224
59147,1.0566988235294115
59148,2.0014752847058817
59149,1.912088
59150,2.225193905882353
59151,1.6697185929411749
59152,3.010046705882354
59153,3.0107617082352958
59154,2.1100150823529438
59155,2.0244009458823546
59156,1.8522654117647073
59157,1.6836428470588245
59158,0.8432512941176474
59159,1.8747501411764715
59160,1.1500503529411752
59161,1.163930823529411
59162,1.9450966117647035
59163,0.8557821082352943
59164,0.6554409411764708
59165,2.7957722447058826
59166,1.9405868235294108
59167,1.989230743529412
59168,0.8541199670588233
59169,1.7709044752941174
59170,0.8958108235294109
59171,1.4536644705882362
59172,4.937730117647043
59173,1.807363764705881
59174,3.32556898352941
59175,0.7172404329411759
59176,0.8838536517647053
59177,1.8983256470588248
59178,2.7934674776470585
59179,3.8693911670588186
59180,2.098228743529412
59181,1.6727355388235288
59182,2.410081797647056
59183,1.2925675294117638
59184,2.4654810211764735
59185,2.6587727858823547
59186,2.035335576470585
59187,2.582562823529416
59188,0.7936155294117648
59189,4.8172849835294
59190,1.6534311858823538
59191,3.101058503529411
59192,1.3112108235294109
59193,1.8231614258823523
59194,2.6201629129411783
59195,2.8296631576470594
59196,1.8541444941176486
59197,2.547385581176472
59198,1.6467756658823518
59199,1.851376084705882
59200,1.6763538823529394
59201,0.9493054117647073
59202,1.399387764705883
59203,3.973093797647055
59204,1.2913355294117648
59205,4.598848414117634
59206,1.6347934117647054
59207,2.042266371764705
59208,2.224394385882353
59209,2.2867940517647045
59210,2.924263176470587
59211,3.255343924705879
59212,3.2014918917647046
59213,0.8274244752941176
59214,2.5738216988235307
59215,1.9463228282352936
59216,1.0702013882352934
59217,2.0641196000000006
59218,0.9801515294117655
59219,1.979499957647058
59220,2.0592475435294126
59221,1.2930240047058823
59222,2.4417154070588247
59223,0.9019778823529403
59224,1.6224480141176456
59225,2.433727407058824
59226,0.7556414117647059
59227,2.383605185882354
59228,1.1418851764705866
59229,3.337722955294116
59230,1.784201411764705
59231,2.650875430588234
59232,1.4933496470588232
59233,0.6831957647058828
59234,4.797807971764687
59235,3.6188615529411754
59236,1.800550127058823
59237,2.156062183529407
59238,1.5133430588235304
59239,3.088029411764704
59240,1.7406080094117637
59241,3.1375579058823506
59242,4.930329660774018
59243,3.0106042164705884
59244,1.3587642352941183
59245,3.9958034117646966
59246,4.499167148235282
59247,2.351200014117647
59248,2.52549177882353
59249,2.7041817129411734
59250,1.5383289458823526
59251,2.088786842352941
59252,0.9690861176470577
59253,2.5076201129411735
59254,0.6729900611764711
59255,2.560520136470587
59256,3.1202104141176488
59257,4.681358682352927
59258,2.350509336470588
59259,2.3573275529411744
59260,4.488517562352932
59261,4.784259543529396
59262,2.4360434870588215
59263,0.6742042352941174
59264,1.287806588235293
59265,2.2308576564705906
59266,0.7167138823529404
59267,1.5899585882352951
59268,3.0209919670588246
59269,3.738375331764707
59270,2.5797872988235233
59271,3.209873840000001
59272,1.7090174164705878
59273,2.6737619247058837
59274,0.8891703529411761
59275,1.2920348235294106
59276,1.2230094117647057
59277,0.9885190635294107
59278,2.7766942588235284
59279,3.9176974541176413
59280,2.3853916329411744
59281,2.0608489458823533
59282,2.8380788564705886
59283,1.7497598447058806
59284,1.2064856470588228
59285,1.4128903529411756
59286,2.256056945882352
59287,2.566064494117645
59288,1.1652136470588252
59289,4.118957129411757
59290,1.7047534164705873
59291,2.6566197741176447
59292,4.841494959933701
59293,1.9475356188235289
59294,2.0961077647058817
59295,2.7311441505882352
59296,1.6571751247058828
59297,0.8622686964705878
59298,2.1703520941176464
59299,3.323961505882353
59300,1.4781549741176456
59301,2.757975567058829
59302,2.692860056470587
59303,2.0270935952941174
59304,1.9012701176470597
59305,1.5641788282352949
59306,3.6530789458823443
59307,2.579690724705882
59308,2.8687261929411765
59309,1.6858141223529404
59310,1.9099096282352916
59311,4.94970571257592
59312,2.045787294117647
59313,1.6986480000000004
59314,3.014680249411766
59315,1.5461962352941163
59316,1.4756865882352936
59317,0.6736997647058836
59318,1.4955562352941176
59319,3.234140959999999
59320,1.0743148282352926
