id,MedHouseVal
60014,0.6979070555071063
60015,2.3687394962121346
60016,4.593952111241542
60017,2.449529543805108
60018,3.1370139355380298
60019,1.122420271859225
60020,0.8138590517532936
60021,1.5159665002712477
60022,2.6560894026339286
60023,2.1085035773642757
60024,1.2989655338929755
60025,1.1602218246955596
60026,2.177685978084279
60027,0.7058950399871707
60028,1.2240347862085297
60029,0.964063336955191
60030,0.9770154067004047
60031,1.8274011266220553
60032,3.476495906148013
60033,0.6928932900583182
60034,1.8956680213805508
60035,1.243071740846072
60036,2.768283514780145
60037,3.3398236897077567
60038,3.651150161573295
60039,2.3647933378022734
60040,1.7357623484682108
60041,5.066152997945729
60042,1.9458091187996667
60043,4.928196864568453
60044,1.4302599319834062
60045,0.9695933614946545
60046,1.863500905930676
60047,2.6054024294890734
60048,3.5228994967783547
60049,0.8232302250708867
60050,1.544361087089062
60051,2.7945056979546945
60052,1.0936530253107721
60053,5.027439092525941
60054,2.3234358210534842
60055,2.211424409970142
60056,1.1398437579237333
60057,1.7292941435672415
60058,2.7023613368293806
60059,1.3571698540306159
60060,1.689467131300349
60061,1.412694871815348
60062,1.4030827212736312
60063,1.6553409456512718
60064,3.2656978097044544
60065,1.0929970881335738
60066,0.7115696888633649
60067,1.0515130845737823
60068,1.011215161814815
60069,2.4672299029791778
60070,1.3347819779429293
60071,1.4863710955017626
60072,2.427449597397558
60073,1.6627656010113057
60074,0.720499362345258
60075,0.8391273416126608
60076,1.6751416091195668
60077,0.9659790988627359
60078,2.1364705489341835
60079,2.936683780421928
60080,1.4216358024887212
60081,0.789545494150643
60082,1.6115333926210358
60083,1.4574697863717256
60084,1.2531289474423584
60085,1.5311142083013156
60086,1.7782332828893044
60087,3.392323414887775
60088,1.8813787053287068
60089,3.443358252132317
60090,3.58503799043339
60091,1.2265601639813168
60092,1.4101125550809441
60093,1.8169608353108537
60094,0.629252720055173
60095,1.9377667165853707
60096,2.1241478350677934
60097,1.8138417725113398
60098,3.8941388112916466
60099,2.645014680795584
60100,2.8017203682766896
60101,1.5041418457549718
60102,4.25891530062031
60103,0.9461202553779483
60104,2.645714639868245
60105,1.0109333836574483
60106,1.2693300749098537
60107,1.299559845194958
60108,2.7968272565585153
60109,1.758002445347959
60110,2.6679939128807453
60111,1.7936984907982247
60112,3.724628219400824
60113,2.2739909444073385
60114,2.5533864828173622
60115,2.2850888055128586
60116,1.9259050907492914
60117,2.4477782268493873
60118,2.9549414953973594
60119,3.15388835068754
60120,1.0798788248595679
60121,2.1984866344369234
60122,1.2536359208386523
60123,2.6137511031116962
60124,0.7464021140513669
60125,1.5102959429794287
60126,0.8617298269990603
60127,1.9187180696156783
60128,3.3412417220794857
60129,3.257116444285625
60130,0.6095371696500338
60131,2.70672212857891
60132,2.87391376094933
60133,2.9109417897556633
60134,1.2369210668775987
60135,0.7101560246428384
60136,0.7466887361000624
60137,1.384834474663573
60138,2.504962540338151
60139,0.9408455176191168
60140,2.307627062894891
60141,2.010528738781742
60142,1.5082723941889888
60143,1.4320874966662973
60144,1.5421047136126
60145,4.129817086327748
60146,2.1378177522646835
60147,1.5721574677449008
60148,2.8388390136634056
60149,1.5970654575192411
60150,2.457198991625439
60151,1.685951670265653
60152,2.72683629166251
60153,4.367564643565077
60154,1.6620451584023654
60155,1.4843596176554035
60156,3.5808237160109515
60157,3.6499925796707346
60158,1.9424622436715056
60159,2.291765795041856
60160,2.7639136617506654
60161,1.005582865522213
60162,1.1528796945663924
60163,3.2855846149300647
60164,0.988587752116854
60165,2.5719297468813656
60166,1.6501613681339249
60167,1.1666344491476903
60168,1.4037050266749567
60169,1.1947100648468227
60170,1.2862541890031847
60171,3.2190588697395697
60172,2.4134534291699805
60173,1.039295085020171
60174,1.7733691954866022
60175,1.4491413822912105
60176,3.897438162461351
60177,3.631547976337605
60178,0.7929300103228628
60179,1.9385013878005304
60180,1.752655043862115
60181,4.1319523570142405
60182,1.7982038922802308
60183,2.2261321774565808
60184,1.4830476043121328
60185,1.4615856528728062
60186,2.5851904585553065
60187,2.8874941654823876
60188,0.9220636569970323
60189,2.509592035741875
60190,1.4313319161295321
60191,3.707625297978801
60192,5.0731281449466
60193,0.8104289828552136
60194,1.6506656788458525
60195,1.9298872620322058
60196,2.112062394889432
60197,0.6175823962584184
60198,1.1942249303357964
60199,3.4854994317032415
60200,3.5005343026398235
60201,3.9198482774861945
60202,1.1903382071661943
60203,3.3721247100434573
60204,2.0776382169701226
60205,3.7411474753320215
60206,1.132874927541724
60207,1.783785370081173
60208,1.7239761072900224
60209,3.582239460642696
60210,2.2905913632624006
60211,2.1143154923577514
60212,3.0946306187195867
60213,0.5491175324114527
60214,1.5231451549301438
60215,2.2864754789084385
60216,5.101115144275823
60217,1.8266978517518504
60218,3.5650225983969808
60219,1.8123871477125386
60220,2.1575276431033505
60221,4.759842102491347
60222,1.823119564141353
60223,1.722324536005504
60224,2.1276907677811203
60225,2.195427778194844
60226,1.6919436043346787
60227,3.2088937873965127
60228,2.689701600486638
60229,0.6448863719939335
60230,0.9623067210972204
60231,2.0297193923944326
60232,1.24175221366045
60233,4.88276376951043
60234,0.7003947087830837
60235,3.445304926935626
60236,3.592806648925135
60237,1.8380865541457967
60238,1.2630586606299867
60239,4.924620138805487
60240,1.3662226672784337
60241,1.9447533230989238
60242,1.6963993784615186
60243,3.1417879075386135
60244,1.6985663674992644
60245,2.2233594230451788
60246,1.297446792426313
60247,0.7123707780174047
60248,1.2484814366830328
60249,1.9785456778183446
60250,3.2009469424015995
60251,1.0310219536919298
60252,1.401632958088925
60253,1.2013262809945722
60254,1.3274481923387436
60255,4.596027898471699
60256,2.4332614822766945
60257,2.390127095115182
60258,0.755230001054883
60259,1.650184443473776
60260,1.2618002983397063
60261,3.4507535686776936
60262,1.1810750692830179
60263,0.9020277788806225
60264,2.6161528492684414
60265,1.4561849807213962
60266,1.3179513782114454
60267,0.6135105171186698
60268,0.5316074172918814
60269,2.1801362288607375
60270,1.5645165863476116
60271,4.4613170826878195
60272,1.429794342438851
60273,2.650017098109215
60274,0.7189118896358969
60275,1.4975278854292997
60276,3.30716905495997
60277,2.315903284397317
60278,3.3105485839023414
60279,1.9780834217501893
60280,2.726014589309152
60281,1.9962167711129917
60282,3.0206663291221263
60283,3.2406012739848005
60284,0.7371734240701093
60285,5.0014480482789105
60286,2.4586679126663604
60287,1.474926724743232
60288,1.2993006215676435
60289,2.1311793666066365
60290,0.5908476364176315
60291,2.338258796104782
60292,1.702127863882833
60293,3.543948526687834
60294,3.1084734956629094
60295,3.6429567637510156
60296,0.7466872351254882
60297,1.0882617309476663
60298,3.9071894692839044
60299,2.3991744332715133
60300,1.7363902248839564
60301,2.1463648798216894
60302,1.8876721485488648
60303,2.380660544352522
60304,4.024870068558645
60305,0.997439285426875
60306,1.1857691742968457
60307,2.2453772977645747
60308,3.594347911628286
60309,2.803703253704788
60310,2.4580056411578206
60311,2.1634472872115618
60312,1.457013651524171
60313,1.800264311811461
60314,0.8053373297040093
60315,3.7362738137681824
60316,1.3220805578823964
60317,4.95428243640951
60318,1.409715984050603
60319,1.8221752592830243
60320,2.990591508013222
60321,4.0497995299968235
60322,2.85732817802404
60323,0.627974036162176
60324,3.0974628499020764
60325,2.3672737834720903
60326,1.8826946103212017
60327,3.8407952706858586
60328,2.1002915772537865
60329,2.6309340666851107
60330,0.7437650829225305
60331,1.1349989474128626
60332,1.6562505004820232
60333,4.656600229663975
60334,2.177012934073039
60335,1.4754440167320084
60336,1.561005753866372
60337,0.7829012937540982
60338,0.6778438169954829
60339,2.874647369663766
60340,1.8110864959751822
60341,2.8078902834143484
60342,1.5798947860993802
60343,2.1468836379702663
60344,2.170409313358094
60345,2.9946409571004344
60346,1.4460756293749268
60347,1.3374151060109298
60348,1.242899149828988
60349,2.2456020493356705
60350,1.0115555479864982
60351,1.8777425229259939
60352,2.2181881772679186
60353,2.2024941905768585
60354,3.2265522099719175
60355,1.9442143255461557
60356,2.096695732962094
60357,1.714482876181005
60358,1.1777590311579011
60359,2.8799175312831777
60360,0.710423312744044
60361,2.495641674455176
60362,2.293196284451881
60363,1.9814395493065962
60364,0.8221728002848286
60365,2.0589391437877462
60366,1.3124829303791998
60367,0.688205506879867
60368,2.8832794631292855
60369,1.415350861611703
60370,3.4883044328758404
60371,4.135673641122267
60372,3.936612466436229
60373,1.1855329548945819
60374,2.5215516221160326
60375,4.113474103358512
60376,0.615084300582466
60377,1.5098879194986643
60378,2.831298929484514
60379,0.558404263923631
60380,2.4322323449371903
60381,1.348005892715348
60382,3.413851666889867
60383,2.3602146875167604
60384,3.806700282326691
60385,2.16759801921476
60386,2.236002635054188
60387,1.3226805243517676
60388,1.9641933901068098
60389,4.464534745994991
60390,0.948366592676603
60391,3.488917827518541
60392,1.3359210423447239
60393,3.2180603603033506
60394,2.620835827481065
60395,2.257390970658707
60396,1.2043093485073593
60397,4.885247739340356
60398,2.218621132814361
60399,0.664846389769711
60400,1.8309051183087397
60401,3.5084915095488034
60402,1.654774894070596
60403,1.5014691580916457
60404,1.7762269504166714
60405,2.1108425217945044
60406,4.681871913270811
60407,2.0422947635619693
60408,2.697055767169978
60409,1.4225241538257543
60410,1.3381333452546476
60411,1.4197667962335336
60412,1.4069429348475464
60413,1.8202842615984165
60414,2.0112481829869995
60415,1.4779957917628468
60416,4.116696092390325
60417,1.2161805312225251
60418,1.4243331626151965
60419,0.7544112941170978
60420,2.031149543200495
60421,2.243000565161224
60422,1.8764236546606372
60423,0.7152845823258156
60424,1.606245078066266
60425,1.5103571452791906
60426,1.1019555656596567
60427,1.221603921556173
60428,0.8401200495348311
60429,1.6688260366890557
60430,1.1585861594457036
60431,0.912392420469891
60432,1.1701150350528136
60433,1.1176444418604956
60434,1.6250427284287654
60435,1.5053314678581482
60436,1.635133129468546
60437,2.2741807595399006
60438,1.110299617448783
60439,2.526913482174784
60440,4.388393550278836
60441,1.5644104706187818
60442,1.0556688730736838
60443,3.2645065881765305
60444,3.0916675377442724
60445,1.0063805979539868
60446,2.3247127042072457
60447,1.2940899842032667
60448,0.7709173127161484
60449,1.1184661048635538
60450,2.4881962808757816
60451,0.8445843829285968
60452,1.1762363482082778
60453,4.746437181930706
60454,2.4893423138270694
60455,1.1109659754983292
60456,1.4062112770729984
60457,1.4091995108933648
60458,1.922496442003257
60459,2.0831227844695164
60460,1.6434787348064934
60461,2.1483214673088034
60462,1.9739914506668177
60463,3.068808259336145
60464,1.95507141503253
60465,1.7956922411316603
60466,2.3035951206172807
60467,2.092461554157055
60468,1.9174995746542995
60469,3.026666444873944
60470,1.5985746486771593
60471,0.9759117688986001
60472,0.6876014632176927
60473,1.0478011049107325
60474,2.560653371951751
60475,1.9709157092347749
60476,1.7173330864277618
60477,0.8164632314556257
60478,1.7856873547388021
60479,2.2132660602701835
60480,2.8211217299099163
60481,3.4221722497036136
60482,1.5586322925413203
60483,2.2009220906893527
60484,3.9675902820462547
60485,1.1252021933037688
60486,1.6150126569596537
60487,1.117477714462089
60488,2.1204951247767356
60489,0.7361394448033777
60490,1.6160501057400714
60491,2.8710238465020823
60492,1.5755338585778755
60493,3.009933065243004
60494,2.461968628926877
60495,1.4562168918388698
60496,2.7652232511954877
60497,1.7036455430527433
60498,3.202113519610474
60499,1.2855357464608936
60500,3.88416270760952
60501,2.71101077175501
60502,2.162516575438845
60503,3.8328224037834167
60504,2.385357422674636
60505,2.375305236377197
60506,2.840670558300423
60507,0.8914784147378964
60508,4.876983760788641
60509,2.6498067545668804
60510,1.055149959720848
60511,0.9863300360167234
60512,0.7380494057079473
60513,2.7824340248081616
60514,2.6677394422686076
60515,1.22867589496104
60516,0.6993359229191983
60517,1.0519623244969278
60518,1.7171470342667727
60519,2.7343841659778505
60520,1.5001643542388852
60521,1.2878370572953717
60522,3.5777375756780208
60523,2.7476399461680163
60524,0.8993475705206793
60525,4.501211733716161
60526,0.8299195577027063
60527,1.2092950116250019
60528,1.033237459161361
60529,0.9889809779372705
60530,1.6100329753174873
60531,1.1921070980474557
60532,2.3421313390390006
60533,0.8533309243876617
60534,2.1200582935055605
60535,1.1339178812675912
60536,1.9646340124658417
60537,1.037601617094536
60538,1.4183626870224175
60539,1.393444358317842
60540,2.1125146331119864
60541,0.6337243661934687
60542,3.933601998934103
60543,1.321668629961511
60544,1.4217451582609684
60545,2.031846130076362
60546,2.2259296008192937
60547,2.5492542610010513
60548,1.6326061322994638
60549,0.8512855534819765
60550,2.0011147447787283
60551,1.6682266624512572
60552,4.0266784298537575
60553,1.4362478154761078
60554,1.4198617819964632
60555,2.7971452479752124
60556,1.920156196205855
60557,1.5833338341234124
60558,0.7723130638654181
60559,0.83384137883921
60560,3.2943235310495718
60561,0.7604013234728267
60562,3.47877091168342
60563,1.056888950767221
60564,2.611104752362047
60565,0.9907276451293774
60566,2.3995904064586977
60567,1.9025320788544655
60568,2.6034938408938193
60569,1.3998637854936637
60570,1.809474470952107
60571,2.019406546714918
60572,1.9845122683381278
60573,2.4957407742337834
60574,1.7250560318676573
60575,1.2754277242646466
60576,3.4798652668774444
60577,1.0309348283511295
60578,1.9660421979014624
60579,2.0332984157978693
60580,0.8211256416248532
60581,3.0391081144542094
60582,2.797049902656952
60583,1.5406814260031918
60584,4.482846377846833
60585,2.6171949953850424
60586,2.231730015371104
60587,2.5564538936464207
60588,3.5118447025582147
60589,0.8161382633900043
60590,0.8521895715294693
60591,1.194851884484991
60592,1.8854979377464778
60593,2.2485887597578036
60594,2.1056425810834525
60595,2.2586574328200566
60596,1.191899964944299
60597,1.1688860704264312
60598,2.7916689541621076
60599,3.795329859564422
60600,1.0742196177284964
60601,2.5140777251815694
60602,0.8766882780570949
60603,1.7206851936398355
60604,1.7516562108305014
60605,0.538883261714846
60606,1.245287755818303
60607,2.087253213392074
60608,1.7926592065180074
60609,0.6778530803476083
60610,1.7026628563018282
60611,1.2432048011387757
60612,2.8765904457846476
60613,3.8607483011316717
60614,1.375163879204009
60615,3.4661355438410366
60616,1.876913009056141
60617,1.7007028454084316
60618,1.5725367473322167
60619,1.891744382980291
60620,2.6550663695084813
60621,1.9709954581248514
60622,2.7610202472881293
60623,1.5715919830284428
60624,1.1324687837720289
60625,2.013018936616911
60626,2.353168015045418
60627,0.7524769038625884
60628,2.655517863242336
60629,2.3065089246057675
60630,1.539250752267216
60631,2.4698099482576428
60632,2.871073551104043
60633,1.8145928949844548
60634,1.551536953631705
60635,2.3423469275722657
60636,1.7988027440853718
60637,0.755875101864433
60638,2.9400396502252333
60639,2.617409519265258
60640,1.647680428929498
60641,1.426535329606992
60642,1.752352337443726
60643,2.508919232760579
60644,0.9867316952094193
60645,1.7903243065709318
60646,1.7996191130387693
60647,0.9300395440116603
60648,3.8741803808236397
60649,1.8049330431359276
60650,1.7545058185009534
60651,2.2452005487148057
60652,2.5378060287325805
60653,1.9378317323193828
60654,3.2964797843819675
60655,1.9194727011860562
60656,1.684281455158112
60657,2.0846141133328646
60658,2.339057082196368
60659,2.1542695699034
60660,2.1417212664563463
60661,2.699091820341749
60662,2.2212332050929353
60663,4.105710711857711
60664,3.1327038699196352
60665,1.2848749999656137
60666,2.049933444456243
60667,1.182938370986071
60668,1.3953543342414803
60669,2.9687768796211422
60670,4.391410856292442
60671,1.9412940602943756
60672,1.4748781659237038
60673,3.514600534702502
60674,2.5969011120736205
60675,1.0737494643871295
60676,2.3312234754974823
60677,1.5735540853272527
60678,2.1155121286324152
60679,2.9019187556383477
60680,1.6292546593055524
60681,2.047925497970444
60682,1.1836102844907408
60683,0.9534001017188373
60684,0.5926397611247697
60685,2.4574637283640786
60686,3.3879328224943164
60687,2.0479503503612198
60688,1.0285642546446023
60689,3.8037166885051352
60690,4.806997679464881
60691,1.939187576018847
60692,2.279033112939581
60693,1.6311777761324324
60694,2.433610207580476
60695,0.8653087226814528
60696,1.1707234089290657
60697,0.7281279638548467
60698,1.2504357272196518
60699,2.164054688673068
60700,1.380337280256846
60701,2.4305644748474324
60702,1.9888495412333087
60703,1.5219912202450845
60704,2.926920949325517
60705,2.3955534767635664
60706,2.2678506378932908
60707,1.419883910659402
60708,1.9446344634322317
60709,1.014355045762436
60710,1.2704646452850428
60711,1.4796197889236273
60712,2.2024777028785874
60713,0.7872966986817086
60714,1.5308673719767292
60715,3.7206777304632057
60716,0.785887458173947
60717,3.782435149211404
60718,2.0211008128358006
60719,0.7814887876835209
60720,0.5877001637579063
60721,1.8719092712780525
60722,4.276010721712749
60723,3.670148805647431
60724,2.7323642455033994
60725,1.5403605060525574
60726,1.0457642754951286
60727,2.0342109743964323
60728,1.7387404695241746
60729,0.5736619818354832
60730,3.341009971756273
60731,1.8044965771094246
60732,3.461521983763952
60733,2.098885462848073
60734,2.877195757319667
60735,2.3128390465503226
60736,2.7568224847643785
60737,1.9639734598636602
60738,1.653130181023046
60739,1.470879098118518
60740,3.4788102051099496
60741,3.797428179133023
60742,3.6380562734835333
60743,3.479686118700703
60744,1.8228523470367324
60745,1.654674535537777
60746,2.4735801230552723
60747,2.0355368345815563
60748,1.8947893494573442
60749,1.030635612072701
60750,4.412899920669366
60751,1.789255880579059
60752,2.3058146091501297
60753,2.6176358384253646
60754,4.255050482240044
60755,2.6020636256020886
60756,2.8102740186277275
60757,5.057789493558298
60758,1.4140835747017209
60759,2.9371480317080865
60760,3.6759069717822146
60761,2.2020933759242554
60762,1.7409256099035388
60763,1.6308754937153198
60764,2.044323605727429
60765,2.747024334236652
60766,2.425903909094438
60767,2.5353955268411577
60768,2.023475458618957
60769,4.156187194322122
60770,3.1613960733944246
60771,3.401476380590491
60772,0.5923497469733645
60773,1.9347408724964184
60774,1.7274146549143425
60775,1.7176790353465023
60776,1.3100507075089038
60777,4.428398390886037
60778,0.9894566128780169
60779,4.142769659191716
60780,1.6684417965128022
60781,2.456806512722512
60782,0.8549749061610449
60783,2.3039583190212767
60784,2.033301609123954
60785,1.1764299064407977
60786,2.831151984407277
60787,1.031626617412596
60788,2.4018128656530373
60789,4.504739824965935
60790,1.286605934478462
60791,2.2391787057799966
60792,3.5991484191488254
60793,1.3868180914970194
60794,4.881970020370085
60795,2.2658489943673694
60796,2.823973208081001
60797,0.7260204930467609
60798,0.9119720650761017
60799,0.8920841081925087
60800,1.3280715330025796
60801,1.2961241483246473
60802,4.892806593011146
60803,1.6060237198361302
60804,1.9493904702955271
60805,0.8313103216372592
60806,4.733066559266839
60807,1.3040542157275976
60808,1.9157194297745215
60809,1.94328222475948
60810,1.1494610729907666
60811,2.1941532076785197
60812,2.3227932319924998
60813,1.816210839312235
60814,1.0101881653795628
60815,1.259780097180579
60816,2.359645115097274
60817,1.802116190420919
60818,1.6176555725968123
60819,1.194518626079209
60820,3.948047467030616
60821,1.941262391203785
60822,0.8171772887646818
60823,1.2425538769280347
60824,2.4410694318287263
60825,1.8556828389764024
60826,1.5505523749926136
60827,0.9177548233995964
60828,4.792251044566066
60829,0.9915850407078635
60830,1.9029540848344255
60831,1.760110698216213
60832,1.9164730884286987
60833,1.0010953546291046
60834,2.091195910912617
60835,4.033766218272462
60836,3.2806936792346804
60837,2.4893100399452246
60838,1.1529865366700693
60839,3.8339207094072645
60840,2.2839720953252125
60841,0.7777676670868606
60842,1.269380812285571
60843,1.309678891818617
60844,1.3242139184555717
60845,2.3945979243559354
60846,1.898311968799015
60847,1.751206470587365
60848,2.3650216699771596
60849,3.6258171484857527
60850,3.229595338444101
60851,2.4701174955261407
60852,2.062658231367539
60853,2.692066739610054
60854,1.0449481305780597
60855,1.870095792681935
60856,2.376520206730117
60857,1.6986127943458227
60858,1.4954308420330722
60859,3.0295178089830923
60860,2.8127587588824103
60861,2.149603113503239
60862,1.7597469637288
60863,1.81205512893391
60864,1.2798577494889678
60865,1.4573619281545764
60866,1.561155339198621
60867,2.7737018731725396
60868,2.693580557840538
60869,1.9292495177428264
60870,0.7430009775680353
60871,1.1559522319519293
60872,0.8868378166817021
60873,0.8824764437114938
60874,1.7823978919030878
60875,1.821119871836535
60876,2.3772947514998433
60877,2.9412315946614425
60878,0.9884852577761405
60879,1.9984326003394366
60880,2.8987391807891534
60881,0.9077792703489364
60882,1.6496259543415341
60883,1.4310543818909964
60884,3.252547569243032
60885,3.9724387126913925
60886,1.5578955524999822
60887,1.7052287728309714
60888,2.6044096880344463
60889,2.6253318567403747
60890,4.3010955753969835
60891,2.0888346177410817
60892,1.326004840076147
60893,2.4957812209991075
60894,0.8027450480239895
60895,2.363193266698744
60896,0.8650948850068444
60897,3.7102654350115807
60898,1.004795992696013
60899,2.1274924747983976
60900,3.3059564378769086
60901,3.450543896380638
60902,1.6934002763596512
60903,1.7050644590844362
60904,0.7692307245172836
60905,4.80846382326925
60906,1.9782932650945624
60907,2.2537590206810596
60908,2.536900120950885
60909,0.6451103294509652
60910,0.7544714298998645
60911,1.9447847504535778
60912,1.6105561467424292
60913,2.3078561018948367
60914,1.679176868686667
60915,1.5831962806493185
60916,3.291544467922139
60917,1.3355835522924142
60918,1.4685112773135167
60919,4.4007689257432165
60920,0.9441250373998726
60921,1.2667774251626924
60922,1.5982088832990125
60923,1.7732818258297027
60924,2.045293811150028
60925,1.294067540386657
60926,2.2362105722118564
60927,1.8977504631793916
60928,2.2819592128328194
60929,1.2220232070217207
60930,1.2163590829392257
60931,0.7875591235492322
60932,5.023166073877489
60933,2.628196053558429
60934,3.5206414187298707
60935,3.6586443708775733
60936,2.365714486369346
60937,0.7310386673279613
60938,1.3675546432073453
60939,1.555627409629516
60940,1.5314588280930124
60941,1.8833355621046646
60942,2.0190988488149513
60943,2.5586332811963004
60944,1.9007935109100318
60945,1.1753497622568827
60946,1.0468239010376508
60947,0.640936110671547
60948,5.020332636586459
60949,3.225853158012389
60950,3.2696836240921594
60951,1.5573857409827345
60952,2.175712577735736
60953,2.057691175663487
60954,1.972516948230261
60955,2.588570383023342
60956,1.2050240750265477
60957,1.5586023783694725
60958,2.783440543744122
60959,2.1457101900813234
60960,3.2891995043421534
60961,1.1502863621048334
60962,1.842228564976303
60963,2.662106464205098
60964,3.8196990104009614
60965,1.8296246289071862
60966,4.426333440165941
60967,2.2976365587844727
60968,1.6976022347506823
60969,2.169213422338942
60970,2.0561156913914873
60971,2.1342374096806296
60972,0.5224520835568872
60973,1.7350059942096276
60974,0.9862367396740562
60975,2.9463654086726745
60976,4.37210082417851
60977,4.510715512098053
60978,1.1496432922142445
60979,2.2135798504256137
60980,2.1491859754699485
60981,1.446501607990092
60982,2.5062934924519147
60983,0.8121805024542984
60984,2.847708614494852
60985,4.643993541109559
60986,2.9849249723529314
60987,2.0286492244874648
60988,0.6550279541113045
60989,0.7333189241281772
60990,2.2548928124640293
60991,1.834893221007952
60992,0.6720006020751156
60993,0.9335771583529017
60994,1.9403393450679502
60995,2.8399614183093376
60996,2.7097851932098544
60997,1.2399956656943034
60998,0.9626696456140084
60999,1.7229220616169598
61000,1.0859418703633525
61001,1.5534724891423857
61002,4.623100371119107
61003,1.9576310059821205
61004,4.683321965282332
61005,3.239035050046647
61006,0.9001814167449662
61007,4.500819509225412
61008,0.7933766281911736
61009,2.3763149502829086
61010,2.2250636134743824
61011,1.1225740168254776
61012,4.266233700098824
61013,0.6377082216638467
61014,0.9901513640599515
61015,4.260687755167025
61016,4.890727483704392
61017,1.4549695916362255
61018,2.673193956621853
61019,2.362432791355411
61020,2.491813332772838
61021,2.3079152315164793
61022,2.1636762176765663
61023,0.6427084986047237
61024,3.149048341574973
61025,1.9550474722308184
61026,1.4003580440700596
61027,2.2861695248467067
61028,4.383440207686303
61029,2.9364762385907044
61030,2.511355030147371
61031,2.2251582736419366
61032,3.411959698627867
61033,0.8873314332378516
61034,3.1080270135657697
61035,1.8013111789621816
61036,2.302370740372569
61037,0.7598325179312161
61038,3.5264650009980905
61039,1.4223405041209938
61040,2.005656985690057
61041,2.6005740789289127
61042,1.7500153373452505
61043,2.525867789440636
61044,2.8409813605349594
61045,2.8102210269349603
61046,1.5243893592064177
61047,0.9815820768471779
61048,2.8647167905893394
61049,0.974575322786069
61050,2.289968419543414
61051,1.5281918170982036
61052,3.6461573302130135
61053,1.2970875628159984
61054,3.1993268872187692
61055,2.7612064675375763
61056,0.6900631029024658
61057,0.9225282140598359
61058,1.9688429536603373
61059,2.0013069776876553
61060,1.5400215996235027
61061,3.1381506882436403
61062,1.681309658908162
61063,0.6494892705081922
61064,0.6544138477201392
61065,4.492443724266846
61066,1.6630196965873127
61067,1.9013333340660523
61068,2.901202305596394
61069,3.482978678010138
61070,1.683430705862526
61071,0.9896526009681159
61072,1.9616054747284304
61073,3.7014241607712837
61074,3.121432622704222
61075,2.055729178570149
61076,1.9585773863032139
61077,1.8642133247686594
61078,1.7762722908625506
61079,0.8637337888224147
61080,0.9258722145871102
61081,1.7251859924889303
61082,1.6650411179844238
61083,0.8110855537655175
61084,1.076976004020722
61085,2.1837991402977344
61086,1.4828600072626805
61087,1.2473267869080351
61088,1.1974711036802042
61089,1.5365965364551508
61090,4.054771734691759
61091,1.5614043132492845
61092,2.8991548593215724
61093,4.374582511869997
61094,1.4770377343028807
61095,1.1889185093367414
61096,1.1692345327819584
61097,2.5561260717874075
61098,1.7292811574230582
61099,2.1119683502655637
61100,1.5175001609780057
61101,1.7854177442077512
61102,1.9482893323748103
61103,1.2883645270464315
61104,1.9082575093124505
61105,0.9369809270991111
61106,1.9232145930540052
61107,1.177168410995935
61108,1.3589208375161164
61109,2.992746476078337
61110,1.688982686024845
61111,1.060934738188994
61112,1.1772536239545663
61113,0.7887261457308885
61114,2.8116763905661744
61115,1.5507603369107852
61116,3.9478187773378806
61117,0.9752696510595621
61118,2.741238546797563
61119,1.7630193375160401
61120,1.4448953280899903
61121,1.2924553968500887
61122,3.653839855683092
61123,1.8592869710411195
61124,1.5265849676380303
61125,2.647908955692362
61126,2.165891488226791
61127,2.9418600521337726
61128,1.6824317892811107
61129,1.6776818924607488
61130,2.1319895036908543
61131,2.504003160817433
61132,1.3348713493505118
61133,0.5820190173786712
61134,2.446240832510379
61135,3.3904547877164832
61136,2.1257783481913055
61137,2.8431188223964674
61138,1.8132116774729525
61139,1.2512105383353187
61140,2.221504796773177
61141,2.3286160857659723
61142,1.54352679785784
61143,3.5158688104049007
61144,1.4772735396022656
61145,0.595289134283947
61146,4.6888784812308355
61147,2.9277527867048487
61148,1.732727049372555
61149,1.8304211021856995
61150,2.6448364784818685
61151,3.2420636720974745
61152,1.802609867928252
61153,1.9426718097604563
61154,1.9612192908498487
61155,3.0752522138175076
61156,1.7476769235722736
61157,2.8318573942723666
61158,2.3693131302617454
61159,1.520290398648433
61160,2.690665877195922
61161,1.555490679193766
61162,2.3124735488658956
61163,1.65539583000473
61164,1.4856475660893156
61165,2.3388485043572462
61166,1.8006305687390607
61167,0.6962747876196378
61168,2.013990302559143
61169,2.1050942912692188
61170,1.6191775261093315
61171,3.6824713457013845
61172,5.149346031094264
61173,4.155174864443664
61174,1.6204052895978127
61175,1.5554404472569465
61176,1.3370257803640713
61177,0.9537118507638048
61178,1.3782623336801139
61179,1.982277772477508
61180,1.3237176042850258
61181,3.945510595359501
61182,2.455062851974736
61183,1.773157503841164
61184,3.3152059997508454
61185,0.8683836876836611
61186,1.393235379680972
61187,1.106223158782481
61188,4.5308711618163
61189,4.1203737857344
61190,1.5819880136150675
61191,1.5997060728244505
61192,4.08757674628256
61193,1.2940328937438192
61194,0.7002440546284235
61195,3.6444427384763625
61196,2.4085596510672884
61197,0.7288848949794453
61198,0.9489258295373375
61199,2.9359297756985705
61200,2.7702079518981506
61201,1.8199381620813098
61202,2.5998346352264115
61203,3.637462111080141
61204,1.1976924214934261
61205,4.969149127608884
61206,1.7344744057621855
61207,2.06216330125575
61208,1.1557504511780148
61209,3.0036013766317655
61210,2.466294265426382
