id,MedHouseVal
55863,3.2283605321760094
55864,1.602514406896311
55865,0.7527816951831386
55866,3.0904310976483327
55867,1.4851152366230191
55868,1.0823124073583632
55869,0.5962611121531607
55870,2.0644687225750915
55871,0.5997426112791862
55872,0.9066705088692324
55873,2.663195411729088
55874,2.848446063217761
55875,2.0829831551965503
55876,1.1477826063476557
55877,3.602012866668774
55878,1.832356603055772
55879,0.890728313300556
55880,2.6188916557493394
55881,1.7493240330147675
55882,1.2354161202180478
55883,4.018790451758297
55884,2.3803362807918362
55885,2.762530984019427
55886,2.0618095493087987
55887,2.2835413886828615
55888,2.53402114086429
55889,0.7416796680983534
55890,2.000915488912323
55891,2.110145522996432
55892,1.3931753721437325
55893,0.8829022506863616
55894,3.646987283702555
55895,2.13573183247494
55896,1.2190114432104902
55897,4.42681210441976
55898,2.0661630188201316
55899,2.328751176306126
55900,0.9431109692906755
55901,0.8743724755053093
55902,1.343480251841769
55903,2.776428621229762
55904,4.226849787282279
55905,1.0781668977642973
55906,3.1593316283440473
55907,2.663828035985998
55908,0.6799213724717073
55909,2.760219580063145
55910,2.1983947454545527
55911,0.5874807498802422
55912,1.6077795658462795
55913,0.8012085057055964
55914,2.3043394413008214
55915,2.2515068711332
55916,1.9174413072897543
55917,2.8356549658663157
55918,1.6022301299776267
55919,2.1085030364222908
55920,4.890911589914266
55921,1.0774358212662745
55922,3.49927740411706
55923,1.3604638958664843
55924,1.3536708184286608
55925,2.704014774184055
55926,1.7655406808978533
55927,1.9775678593671233
55928,2.765630929763454
55929,0.9313609889248824
55930,1.258296311349784
55931,2.6954002476300523
55932,1.63633031082691
55933,1.7206032034360725
55934,0.7166350441401657
55935,1.5168306962011486
55936,0.7869992235947824
55937,3.337080526396477
55938,1.88309685850779
55939,1.9345084242187354
55940,3.4993003704629815
55941,2.5863671966707105
55942,2.0061553530120255
55943,0.795074379031854
55944,1.4005866974125358
55945,1.3390540443697294
55946,1.6460568797487458
55947,2.261642098186993
55948,3.0155918974424587
55949,1.2176326555179726
55950,2.013734827308332
55951,2.138174931037078
55952,1.0329718613833125
55953,1.3606577709475023
55954,1.0992599286721638
55955,3.275005631367158
55956,2.709073361098574
55957,0.9911316057200065
55958,2.1126641838485347
55959,0.9622113617742858
55960,1.9508842044915453
55961,1.2397832743031048
55962,1.9657958279839836
55963,3.9443303168227617
55964,1.5744623763565193
55965,1.3927712692476004
55966,2.1918810198195864
55967,3.513062815400508
55968,1.3877329158947842
55969,4.132002492688576
55970,3.074252643594492
55971,1.5319583114420874
55972,1.6068139755314093
55973,0.616444079992257
55974,1.3313381889720133
55975,2.0768982418233657
55976,1.8265203309605205
55977,3.1814452145784715
55978,0.5923776701255381
55979,1.4274361782932565
55980,1.8529097715317449
55981,2.438835077963334
55982,2.075151696012847
55983,1.090109979270833
55984,1.5888445229259247
55985,1.1718620046926485
55986,0.5931806690759615
55987,1.9365987435735694
55988,0.7119628295369205
55989,0.8248606990042591
55990,0.9126072524181685
55991,0.9952122526299346
55992,0.9154841339939012
55993,2.5216376203240207
55994,1.406750458253099
55995,2.1978342184356103
55996,1.8076069937984864
55997,1.86160970404056
55998,1.4954926572360363
55999,1.279215359815307
56000,1.8903352882830873
56001,0.5916857360253044
56002,1.6619258895378455
56003,2.33741553555823
56004,1.6368857188256203
56005,1.8000545920737863
56006,1.754267965630805
56007,2.3151948771957755
56008,0.7924166359803246
56009,1.9401813828456693
56010,3.378323916670147
56011,1.6638669892529687
56012,3.6844121329653112
56013,2.759486668717198
56014,3.7815075271150653
56015,1.675141262008958
56016,2.5836805534495872
56017,2.2581725583802976
56018,1.9617453765131185
56019,1.3977872572426535
56020,3.2016395596066287
56021,0.8315265725368102
56022,0.758191546267245
56023,1.5902305841858089
56024,1.4969456625019184
56025,2.8119986365488834
56026,0.8616876903869919
56027,2.3093495754866895
56028,1.609139209647643
56029,4.247643452458172
56030,4.658215224582433
56031,1.226436078434201
56032,1.094175959312591
56033,1.317692060050432
56034,2.854442889807623
56035,0.7414656203031033
56036,0.9184412304375076
56037,1.483961557839999
56038,1.941798335296225
56039,0.7786949535988736
56040,1.624942678458514
56041,1.7345386496437492
56042,2.2291830204839567
56043,1.3567853026347905
56044,3.250246381296512
56045,1.8629849323577705
56046,2.724932923717395
56047,1.9813837652103559
56048,2.182228822580965
56049,3.44754151131758
56050,1.4326909632572244
56051,2.2958689988219207
56052,3.2071486859708274
56053,4.180818441806911
56054,3.2881377635555338
56055,2.0847980446184637
56056,0.7252083508232247
56057,1.6514158228988152
56058,1.6892052933590616
56059,2.1004813467029697
56060,0.9529966685936202
56061,2.2486533433401146
56062,0.8631643509448714
56063,1.3185442376949486
56064,1.936810950087051
56065,1.7757352223548986
56066,4.743393462448405
56067,1.7129520466047445
56068,2.8443997930286353
56069,0.8869793061903337
56070,1.550045822408865
56071,2.2841542719679744
56072,0.9885570946851345
56073,3.0839638498486517
56074,0.8618720659584879
56075,1.8050887039168544
56076,1.7549112606089317
56077,1.6527779402851146
56078,1.7062943760454021
56079,0.9837989812038128
56080,2.774063706096851
56081,2.552127906181652
56082,1.703524389331891
56083,2.9522049040796228
56084,1.925754286889111
56085,1.2969038664339745
56086,1.3265093933352552
56087,1.763811957798594
56088,1.0425355991170868
56089,2.0729270559715323
56090,1.7728265013749218
56091,0.5036838525310878
56092,1.0026751339774664
56093,1.9837426200265558
56094,0.6009881285036499
56095,2.9870434274426136
56096,2.4641259793039976
56097,1.5279804061704338
56098,2.5934864470434524
56099,1.352305682243026
56100,4.129987092452238
56101,1.3688464872989847
56102,1.265729856824871
56103,2.09777356157783
56104,2.2920427855018386
56105,3.9881323388883727
56106,2.659104281439251
56107,3.0420765992591106
56108,4.545436205572232
56109,1.560742312276808
56110,1.3837361453580868
56111,1.0890617289677846
56112,1.3310845139745358
56113,1.7380219406016688
56114,1.9318573638915777
56115,2.3085033488414735
56116,0.8649661328708046
56117,2.218594800639471
56118,3.4897166555948202
56119,0.9985582191055917
56120,3.1761127831831195
56121,1.2562309475517233
56122,2.5588138431762264
56123,0.9001734181691144
56124,0.8738692870414054
56125,1.0704163277008398
56126,0.47364083509936544
56127,0.5935694589356062
56128,2.7713577637315603
56129,2.196790356485951
56130,0.9831196110493291
56131,4.003666018448127
56132,2.418900181802034
56133,4.6137072272720845
56134,3.42027310310178
56135,2.7930234241628193
56136,2.028287530607892
56137,1.3083355827657435
56138,2.134563202160705
56139,1.0052009110573141
56140,2.884799635749063
56141,2.478524519094808
56142,1.7310886467543192
56143,2.369604852877884
56144,1.3110167388789036
56145,3.993237983283035
56146,2.4944004806119864
56147,1.642909873420845
56148,3.6032886183595965
56149,1.1866247430423293
56150,1.0410605542609601
56151,2.3354112039945845
56152,1.963204142326439
56153,3.2479011378057594
56154,1.5813914197644283
56155,2.595934079804244
56156,1.1494351094105362
56157,4.5112586753378245
56158,1.6998037313354373
56159,1.0974086813366262
56160,1.049357100709656
56161,1.0363098475915107
56162,4.779526377199046
56163,5.025828841112156
56164,1.8790807402745813
56165,1.1083483361169937
56166,1.743728919844834
56167,1.1132071313931458
56168,3.122858242446803
56169,1.0569009473974673
56170,3.4568012906951906
56171,1.434642918046069
56172,2.7135796905450156
56173,2.429137070487638
56174,1.4452582546732302
56175,1.1465220205069024
56176,0.9502069640907344
56177,1.344264179183493
56178,0.8748998044229375
56179,3.010559719722728
56180,1.5975190441838503
56181,2.3859365841748605
56182,2.624000022344037
56183,1.3618826026150213
56184,0.6157037672938532
56185,0.8733579867741632
56186,3.806404908049184
56187,2.2470633620666396
56188,3.043893671066931
56189,1.7749582518061349
56190,1.6979038437112215
56191,2.791299330309249
56192,1.450478629743849
56193,4.704184480133788
56194,2.800540323887836
56195,2.2010970763313993
56196,1.9734487383912842
56197,1.1621151936946963
56198,1.738882329730913
56199,3.004466230638328
56200,1.7327017157469258
56201,1.0811233441176473
56202,0.8727434878941512
56203,1.1994562370253017
56204,2.936492740012892
56205,1.4109358354609587
56206,3.1719974415289145
56207,3.1646418130343776
56208,1.60568368486521
56209,4.616192630998609
56210,1.145809759612199
56211,4.659558184699602
56212,2.537338776549585
56213,1.147041783844646
56214,4.341483080304331
56215,1.0925758471480151
56216,1.8278290291200914
56217,1.790503659023027
56218,1.4773399841428438
56219,2.415690553361163
56220,3.0497033576073806
56221,0.937267698834028
56222,0.8173762155937387
56223,2.296467775263433
56224,2.658444080811436
56225,1.255756179150088
56226,1.484608430205186
56227,3.3905313548904323
56228,2.08119694985843
56229,1.4722744139039023
56230,1.757244953021564
56231,1.7987059177182325
56232,3.8703279500617143
56233,1.9109554650966036
56234,2.7349758606721997
56235,2.901890880829281
56236,1.9667883119963825
56237,1.857406231871862
56238,4.479244863576315
56239,2.092914914414477
56240,1.219311202503927
56241,2.0824955780091137
56242,2.745196591859588
56243,1.7038255990624556
56244,1.4786814434721316
56245,3.3160657741418915
56246,1.1377888493598776
56247,0.8795561875073211
56248,1.9256747499514837
56249,2.4915082708953684
56250,3.6287761904633755
56251,1.8579918305405436
56252,2.043083418574064
56253,4.135243613261285
56254,2.7831147246093706
56255,2.468885327248241
56256,2.346168862534511
56257,1.2095181016230216
56258,3.780723620502333
56259,4.980477522389489
56260,3.5825396371705955
56261,1.398393821292982
56262,1.8325375050464001
56263,0.7557136022831639
56264,4.5429926837802395
56265,1.5692606654628793
56266,1.7480816128092307
56267,2.0917794444552937
56268,2.163451400711144
56269,1.003405874056444
56270,1.6637691156211019
56271,1.307464530072233
56272,1.213912470493792
56273,0.8989096841283825
56274,1.4983581496320635
56275,1.3976670944676377
56276,3.8436186129500607
56277,2.190385153029944
56278,0.8430510878025601
56279,2.0069530685911947
56280,1.9732345471310668
56281,2.3411719726489046
56282,1.452591631926872
56283,1.9094616982639856
56284,1.2331972744995858
56285,2.052821552243964
56286,0.9313421455285603
56287,5.118455519538554
56288,4.336790131492383
56289,2.3130386365924016
56290,2.165131427324156
56291,1.984201354054893
56292,1.783195492453887
56293,1.6964301845558638
56294,4.587362500561381
56295,2.441858796228428
56296,3.196434180177815
56297,1.6854722934776056
56298,1.3522992160675904
56299,1.7501155627452263
56300,1.371136787975464
56301,0.6626774015545799
56302,1.237850984022985
56303,2.704764969967223
56304,3.4422984264437515
56305,0.7111242320159427
56306,2.3662274130632985
56307,1.6173391784499138
56308,1.8127466966448043
56309,0.7009450790920553
56310,2.2977984180539948
56311,2.5388172056709823
56312,1.467766765691484
56313,3.5046706217552006
56314,1.9710877511911444
56315,0.8139764441565213
56316,2.2398778976429616
56317,0.7963827103240808
56318,4.637412457459874
56319,3.012634585857292
56320,0.7908050982897781
56321,1.35215688673162
56322,0.5280676191222222
56323,1.3501956452410022
56324,2.301463050614186
56325,1.66965255208208
56326,3.6399914629270738
56327,3.000709394223631
56328,3.280315519711903
56329,1.5935224000182844
56330,2.958313672625576
56331,3.287052866627144
56332,1.4682143358470607
56333,3.4062091393729736
56334,1.5997407798303507
56335,2.1828965455290907
56336,1.05675165949053
56337,4.6889583186474235
56338,2.6069263632457185
56339,1.1580299638980527
56340,3.0645153247728802
56341,1.533500391111162
56342,1.4361823151509596
56343,2.208063446619357
56344,0.8878044511958096
56345,2.904896946528268
56346,1.2163689428096742
56347,3.376535944510425
56348,1.024590944183812
56349,1.6241944328566498
56350,1.3695104714702229
56351,2.7818305603008087
56352,3.2933323527290503
56353,1.7061250985721472
56354,2.8493987337486657
56355,2.2421058583055755
56356,1.140730165024501
56357,4.659138817783626
56358,1.5825229303690356
56359,0.8720810360636555
56360,1.0781757642598042
56361,2.345125194395307
56362,1.4735048891388653
56363,0.5792108939782225
56364,1.1365409680413223
56365,3.427460436175322
56366,1.8402103006509845
56367,3.640672770256215
56368,1.2328794953336932
56369,0.5769112272286769
56370,1.476742798569229
56371,3.4088475029784577
56372,3.276390055448566
56373,0.48578201897325
56374,1.9225428098243285
56375,3.3197063037981573
56376,3.227532878067099
56377,0.6277726979522772
56378,3.474609932400584
56379,3.0309632287697625
56380,2.4377181148938347
56381,2.333311180005721
56382,1.7615371816309697
56383,1.742932099764234
56384,4.061794870824907
56385,1.3970113267433246
56386,2.448356464994791
56387,0.5932868137801192
56388,1.8327540842148107
56389,2.0368293163596993
56390,1.8855601346838373
56391,1.083878727197774
56392,0.9707131020907951
56393,2.1041678693607024
56394,2.645171318445145
56395,1.767061856373704
56396,3.0998634134911947
56397,3.311490570820774
56398,1.6438485295338807
56399,4.236567108697786
56400,2.415919477150804
56401,1.101697998705447
56402,0.6518230061443043
56403,1.3182429857560631
56404,4.3879248980258865
56405,1.4041305260284973
56406,3.2897606789808256
56407,2.820777202686966
56408,1.1223158447084587
56409,3.982412524627059
56410,2.2121126752143945
56411,1.7255253992127961
56412,3.107971357421767
56413,1.7502557075081764
56414,2.7124735696924254
56415,1.5598280995675404
56416,1.2023748889598325
56417,2.3746161247551614
56418,2.4571408704937654
56419,2.7494540036002597
56420,1.7550874614290488
56421,1.1220909213006063
56422,3.527039805064116
56423,0.7817248504241157
56424,2.513835709619834
56425,4.060806697263585
56426,0.932172153419188
56427,0.9383652643906352
56428,1.4481490583891572
56429,3.4296423470423223
56430,4.011986834931649
56431,1.3596497903566926
56432,1.5397581014333828
56433,1.722337265393892
56434,2.2321992798513373
56435,4.130063160266042
56436,1.3762631630842752
56437,2.2913694796009674
56438,1.2140297547825152
56439,3.2764979469039175
56440,1.3506736329112854
56441,3.820945325333773
56442,1.5271735318437585
56443,0.728007920577072
56444,1.4354016090049533
56445,1.324177503010425
56446,2.698407961880508
56447,3.810173665309763
56448,0.6577922272446919
56449,2.8558780878628407
56450,3.081488309146434
56451,1.418590819471543
56452,1.5073711278032977
56453,3.020747585943396
56454,2.467720852888787
56455,2.0532357065590823
56456,0.9886728538125705
56457,2.4078125453781767
56458,1.9237739397802678
56459,3.1695258379072113
56460,2.001892871177243
56461,1.8435808784382446
56462,2.182826771568085
56463,2.211629059562577
56464,3.6055015785797098
56465,1.0735853113578286
56466,2.8728495681470525
56467,2.4258682832067344
56468,1.0692923304132709
56469,3.339337097918347
56470,1.5772641178560582
56471,1.6782152231122693
56472,1.1227687776650177
56473,3.316788384039742
56474,1.8988835446842505
56475,1.6680452739020843
56476,1.9854531384731895
56477,2.045774979810516
56478,2.0842098293179063
56479,2.4171869094104554
56480,4.492959477795683
56481,0.5839448980940395
56482,1.4882453748691085
56483,1.838313455108911
56484,1.7983246328283073
56485,2.5575305690255625
56486,1.1942800307505093
56487,2.6162931339180315
56488,2.028423502756639
56489,1.771527017392343
56490,3.5850759394308134
56491,1.7212374189165078
56492,0.7859767601022757
56493,2.185265321260123
56494,1.5170854418459636
56495,1.1848462032018239
56496,2.808113596816198
56497,1.197741447841898
56498,2.325336814469053
56499,3.526068234335132
56500,1.0873983406370147
56501,1.5901487751145864
56502,2.961927718150622
56503,3.7460263187776115
56504,2.963670250395526
56505,1.149920134886313
56506,1.501373629556133
56507,2.9692914156181
56508,2.015989736089824
56509,1.2548250380430077
56510,1.3755493484898556
56511,2.118032061787194
56512,0.7456481855544969
56513,0.6234610402648595
56514,1.4858232525528794
56515,1.254573993269749
56516,2.0021197549938763
56517,1.5477458807295026
56518,2.716397666755961
56519,2.07332697448483
56520,2.421368030483329
56521,2.4786306085936034
56522,2.291345667494377
56523,2.482188419374854
56524,2.0781677031005272
56525,1.2591561783678498
56526,2.369936390276096
56527,0.9959648268167106
56528,0.7774756475481512
56529,3.8533505226380376
56530,1.2439794278629936
56531,1.4244008800276275
56532,1.5099195515414146
56533,1.0105856146598553
56534,4.097536749220318
56535,3.5279329769620675
56536,2.2528011772675565
56537,2.6208483298051775
56538,0.7622695348445614
56539,2.9804373424216646
56540,2.4192067566096114
56541,3.3244930830176442
56542,3.780874147223905
56543,1.3779384036618818
56544,3.33280174723713
56545,0.9383584036054706
56546,0.933774740194856
56547,2.8662576249048946
56548,1.7271243376253274
56549,1.2743838649362202
56550,1.5606482201471508
56551,1.130908034252434
56552,2.086726861376757
56553,1.1640378994046952
56554,2.431768012993672
56555,1.331634692100361
56556,0.5991372826187732
56557,2.347173478579931
56558,1.5918080089377484
56559,2.19640222991546
56560,0.7990624460263744
56561,0.740612803632664
56562,2.162234501883821
56563,1.0317007364517417
56564,3.0746661596932094
56565,2.363822884399762
56566,2.7820107178063296
56567,1.3084267779790626
56568,0.9081876151016791
56569,1.8089651120446117
56570,1.4589558997633252
56571,2.8744821146295374
56572,1.7722918783130812
56573,1.3572685292640936
56574,3.8428253992867942
56575,0.8791376965058333
56576,2.049332413639836
56577,2.590608266981746
56578,1.4107384027824366
56579,2.6788958062407247
56580,1.6441385484549087
56581,3.5138880056762702
56582,0.8632176135264971
56583,1.977193935275179
56584,2.028723212180534
56585,1.3032192825728923
56586,1.8828001397057617
56587,2.670421026702056
56588,1.9718927160036739
56589,2.6975268050500723
56590,1.6482105195397658
56591,1.9427212083848961
56592,3.7927976734399467
56593,0.7201134598305929
56594,1.3402611348257385
56595,4.628952902659027
56596,2.416432465016316
56597,0.7919118457098173
56598,1.8476327489910251
56599,0.8478800274561396
56600,1.2001437920527653
56601,0.6491893298954153
56602,1.534584819567066
56603,1.9933431715247678
56604,3.213389332609718
56605,1.750946817756693
56606,1.9393250521006618
56607,2.6379681739843845
56608,1.050694475707161
56609,0.9364105642766436
56610,4.834834113441325
56611,1.7998330251216514
56612,0.5610765363218343
56613,2.9221584337445936
56614,1.7299273535639734
56615,1.407726365071133
56616,3.6214036339303703
56617,1.6209806362652768
56618,2.3262120185814092
56619,1.8287178122141774
56620,3.518000314833759
56621,2.8431093857749046
56622,2.282798206073069
56623,2.9341891237381335
56624,1.8115547256745141
56625,2.6741036667803106
56626,3.7660774530893226
56627,2.092169497217131
56628,0.8281085285036124
56629,5.045579687475163
56630,2.022465366948977
56631,0.9064042884985299
56632,1.4276866199964544
56633,2.0678892413043526
56634,2.625231882199471
56635,0.995435423267239
56636,1.024976232702986
56637,2.06245110923136
56638,0.8223236193764667
56639,2.0322906702403416
56640,2.405104963314033
56641,0.8766786632334382
56642,1.8679579176326448
56643,1.0101466344928336
56644,1.811549359829066
56645,5.0443324929927655
56646,1.113356396886926
56647,1.6486433878636213
56648,0.695041146364227
56649,3.1569280274860843
56650,2.105384420143631
56651,1.4721395549490928
56652,3.7878825928547544
56653,2.1139977185886814
56654,3.7575428555593717
56655,1.8887736832836173
56656,0.9939270848529818
56657,0.9282876441350082
56658,4.625696999433659
56659,1.4298307671011015
56660,2.0755691340221163
56661,1.8878843069638485
56662,1.9987758436705214
56663,1.5442325590603527
56664,2.2580663593838666
56665,2.436581105633194
56666,2.883065502836277
56667,0.8335077232445958
56668,1.3666960369182548
56669,2.419415332727841
56670,3.12269326335065
56671,1.5322863013244747
56672,2.139261225766215
56673,4.092995039572386
56674,1.847707080753365
56675,2.9603135011137507
56676,1.8096442020126624
56677,1.9396012471629778
56678,3.5502616874598525
56679,2.60300717112901
56680,2.378065244876468
56681,2.6015616855506147
56682,1.3647151575360799
56683,1.4515162224186045
56684,0.8299230025788903
56685,2.195438640341332
56686,2.403053211033355
56687,0.6725971826123658
56688,1.6627999457370493
56689,2.1994768633567694
56690,2.0835977347862062
56691,2.8042041212603026
56692,3.3200657512225087
56693,0.9218649671765796
56694,1.0737299783843928
56695,1.3333204658046043
56696,1.5922897422771254
56697,1.3762226463575569
56698,1.6688762801007386
56699,0.9121970039863386
56700,2.5628731172021917
56701,4.074067264849189
56702,2.348128525282605
56703,2.0017787992507663
56704,1.9372203408742539
56705,2.0460985427578025
56706,0.8266618360651732
56707,1.2872237844728602
56708,3.4130076745706845
56709,1.6872957715938661
56710,0.7608404535952114
56711,4.3690604110276094
56712,1.2968228494138214
56713,2.980255229783085
56714,1.6442625065736998
56715,2.5301521084911536
56716,2.2868558226432585
56717,4.34758764544718
56718,2.2849474733510085
56719,1.0489948610117095
56720,1.24592576104088
56721,1.9481328790433294
56722,2.90022431392869
56723,3.579448596783858
56724,1.114194848334353
56725,2.6101087974315638
56726,1.1669939442339694
56727,1.6188628526454205
56728,1.3855113397861154
56729,2.3756263343710575
56730,3.17256590476856
56731,3.706881167219443
56732,2.4200351765554187
56733,1.302909795481205
56734,0.6828828296563374
56735,2.4420638717177674
56736,2.3241672617076725
56737,1.0349409628008153
56738,3.517991436107734
56739,2.1394023305908787
56740,1.2861490371731263
56741,0.6995025543484256
56742,1.3379755811045047
56743,2.4866325612064317
56744,1.2621513068495152
56745,2.9509029458192475
56746,2.7651474319635474
56747,2.2835850027189766
56748,1.6409040204822358
56749,1.8104357636970154
56750,1.1537341653490376
56751,1.4972740901229034
56752,3.815013222333806
56753,3.12068055255832
56754,0.966014538692592
56755,0.8897987634395548
56756,4.255665270384884
56757,2.148547230133314
56758,2.9346451801467794
56759,0.9525217138218999
56760,1.8779124453523022
56761,2.897202744784191
56762,1.1124898066398763
56763,1.3546752815359142
56764,2.4847827864852903
56765,1.9575065890698653
56766,1.4876841081563845
56767,2.0563190626448824
56768,0.7458583272261368
56769,1.1217048100121183
56770,1.2077288296006028
56771,3.30309571307347
56772,0.9252443713756279
56773,3.841760296207313
56774,1.6133535777100376
56775,1.9592120679260003
56776,0.820321499231228
56777,2.040340755328317
56778,3.2683653710846734
56779,0.6783554453413051
56780,0.5453399432470982
56781,1.5277168326385646
56782,3.0439243963214224
56783,1.5525099869262469
56784,2.718518341464203
56785,1.1330422430714782
56786,2.0684206519430544
56787,2.28421822623973
56788,0.8108589196280487
56789,0.6544067368071821
56790,1.2408196376324763
56791,3.9877292020584063
56792,3.5925528984288375
56793,1.5431829919208035
56794,5.066528115761421
56795,1.063166766059484
56796,1.846731033270221
56797,0.7366311178737954
56798,1.4873585552636044
56799,1.201884342859362
56800,1.9894311313228237
56801,1.9959338779423077
56802,1.0074653636632087
56803,1.122487655023482
56804,2.4234843527090835
56805,0.902322388498735
56806,2.161504141644491
56807,4.96610316953506
56808,1.448576657344268
56809,2.8798990027723543
56810,3.928245782623157
56811,1.9578993999680083
56812,2.2118766418593245
56813,0.8886639050252734
56814,1.598677496483333
56815,3.7734684320124168
56816,1.4074860177404964
56817,0.8750049437680325
56818,2.2569316339553396
56819,1.7953173382565317
56820,1.9869669887646118
56821,1.523637619141597
56822,1.584704407563994
56823,0.987609919367866
56824,3.783353022442541
56825,2.5925888814065594
56826,1.7848291671428562
56827,1.4266560256028995
56828,3.8436473882628035
56829,2.924412626899812
56830,2.5230890909101666
56831,1.252410046995152
56832,1.2066210882838422
56833,2.56459866060282
56834,0.6032623445265691
56835,2.6897686912759204
56836,2.5144951210921267
56837,1.9539591789368589
56838,0.6859926300239261
56839,3.6925475003381214
56840,2.7605044181084244
56841,1.4667711551780258
56842,1.8264181690145704
56843,4.675764189246468
56844,2.2199482795845316
56845,0.9916679104193733
56846,1.6407944612838274
56847,2.0091218285653514
56848,1.9632673581507816
56849,2.047741533946471
56850,3.119840465494831
56851,1.2417236521330803
56852,2.359697007089881
56853,1.0419526079549937
56854,2.156389916448565
56855,1.314036623927792
56856,1.2202229782545797
56857,1.4387451824506505
56858,2.305229698733693
56859,2.6250654131666735
56860,2.014067535724315
56861,2.0612235520352504
56862,1.2451987922646408
56863,1.8844722434176269
56864,1.9373121134818927
56865,1.3241309183533332
56866,0.9238480790366804
56867,0.9760558992326803
56868,3.096080371652925
56869,0.7628724321696859
56870,2.746082325908561
56871,1.3237572634511123
56872,2.5033556652791367
56873,1.8307487436397736
56874,2.9292998262282
56875,0.762222017099875
56876,3.299409470229464
56877,1.7488101744895785
56878,2.49838662026547
56879,3.426871942019485
56880,2.558126642997338
56881,1.2516413835857318
56882,1.1357086667404885
56883,2.087383520447779
56884,1.743660500350305
56885,2.0513174636419724
56886,1.5379847306696623
56887,0.9763543226843503
56888,4.071949090116871
56889,1.0416284077289837
56890,1.4134849623156729
56891,1.4000204909598781
56892,2.9692593344597387
56893,2.9641242960975682
56894,3.178319937775773
56895,1.3961756672179086
56896,2.882120948776154
56897,1.5664354588011897
56898,1.5579825495515143
56899,1.6823786471546285
56900,1.763787977163929
56901,2.9155269277130165
56902,1.051516869068569
56903,1.085280360171968
56904,4.323557758364779
56905,2.2229147386251187
56906,1.3863182684297028
56907,1.749547399270139
56908,1.9254760580841104
56909,1.374482470140005
56910,2.911202414628049
56911,1.1649009928852219
56912,4.207060199766508
56913,1.5365217988376827
56914,2.5810839711122457
56915,2.5599551093737856
56916,2.0304869540017028
56917,0.8582541775260033
56918,1.5439267891104484
56919,1.3553763072500915
56920,0.7890197406073188
56921,1.7724570729987381
56922,2.3290969374122197
56923,0.7956856557427519
56924,1.5656284375940723
56925,5.051161784538472
56926,0.8219859852041111
56927,2.070252809264873
56928,2.499906243981015
56929,1.669576974259828
56930,1.8449699267941242
56931,0.9804519368708313
56932,0.8081540527797927
56933,1.7775095719686527
56934,1.3887438508435879
56935,1.4994134523523819
56936,0.5088773527276764
56937,2.001805239055517
56938,2.1166609297112626
56939,1.0220154499504697
56940,2.9373201005839173
56941,3.0498329391934527
56942,1.1511433233918027
56943,2.076747905680948
56944,1.0825948660353113
56945,1.9640153356517835
56946,3.116645164519398
56947,3.6556636305937396
56948,0.9569125677329897
56949,1.1390148221117085
56950,1.1755220112476616
56951,2.175697649963297
56952,1.4927806844719043
56953,2.6351618663098426
56954,2.2161813637349335
56955,1.8280399599340256
56956,1.4729050744084753
56957,1.687199295738481
56958,2.4697696080115334
56959,1.8654963630562507
56960,3.2227286758386007
56961,2.7671145209806425
56962,0.9345510110602598
56963,2.2213095181624865
56964,1.5203325852580776
56965,1.8303123962956989
56966,1.5607435034097508
56967,1.9812756785970862
56968,1.6701685266359
56969,0.8261710809582556
56970,0.8448008120685515
56971,1.1098167123399014
56972,0.7537182334644128
56973,1.5442011108117
56974,1.5256751599882528
56975,1.9286693445958676
56976,2.168971625756188
56977,2.694685949242648
56978,0.8533656219753339
56979,2.629361722711576
56980,2.862140892461293
56981,2.356970565503361
56982,2.2395788320553924
56983,2.170864139620543
56984,2.249682494569559
56985,1.8520311212142495
56986,1.4271462124617964
56987,1.446101258233676
56988,1.5346796024455005
56989,0.9320706696046361
56990,2.6255973049748436
56991,0.6461795103823078
56992,4.202281232400996
56993,0.9243308562692946
56994,1.8136509045289118
56995,2.0383423127666065
56996,1.0329249637429114
56997,3.1774494600466423
56998,1.4461693274063123
56999,2.420778500087855
57000,2.1880851418836023
57001,1.7466129442250338
57002,1.6221603287984991
57003,1.4840879754506413
57004,1.3878576930570474
57005,3.232364644689789
57006,3.140950542260039
57007,1.127203139049715
57008,2.482471666200867
57009,2.390453877498691
57010,2.4380549948148675
57011,4.531120776152206
57012,2.34291756479656
57013,3.0787014370874246
57014,1.9984711438261975
57015,1.8532363699127075
57016,1.316624827505898
57017,3.64515459142264
57018,1.2016181060457582
57019,1.2028832694054397
57020,2.0254433910961276
57021,3.0147870436440733
57022,2.655029537762134
57023,1.3883473289606996
57024,1.2861469497416256
57025,2.294303188803512
57026,1.7357608658629673
57027,4.048037610096083
57028,1.5939133503939753
57029,3.8792522996939
57030,1.120198877262227
57031,3.261432978070939
57032,3.341085235404943
57033,2.7202106131900443
57034,2.1984284573003356
57035,0.5836403171215154
57036,1.2449880018278214
57037,1.1312615611279049
57038,0.8662846152876551
57039,1.4229869969446696
57040,1.2085096735936331
57041,2.047349975044438
57042,1.8946210617039694
57043,2.0091237168815694
57044,2.017586159608409
57045,1.2807867235474641
57046,1.3629061820836235
57047,2.446957928654316
57048,4.3732605417751715
57049,1.4354769737818036
57050,1.9532339611120573
57051,2.355665440995408
57052,2.000528071939246
57053,1.2402906778150924
57054,2.6987583458550963
57055,2.0288854872888833
57056,1.2977657904826094
57057,2.4530748438071406
57058,2.308740739210759
57059,1.9194365758393777
57060,1.767168751167904
57061,0.9290744198671039
57062,1.6014223143676911
