id,MedHouseVal
56468,1.208429393559044
56469,3.139855447595146
56470,1.7006499209998307
56471,1.6955755607583405
56472,1.2170376354574102
56473,3.5848714023503803
56474,1.6966273505232465
56475,1.7176657595738838
56476,1.991624317371532
56477,2.048535925883656
56478,2.251642184507522
56479,2.4136824463351747
56480,4.552266857921948
56481,0.5906963925920907
56482,1.5971486118414429
56483,1.6994509395555348
56484,1.9085983963502702
56485,2.6441888712851864
56486,1.1825788519992024
56487,2.5426158044487095
56488,2.1083674827346743
56489,1.6444590662575085
56490,3.2810432822437186
56491,1.8461069447333351
56492,0.8191562783860264
56493,2.202946881520246
56494,1.606385228897222
56495,1.370690443021315
56496,3.114010009958005
56497,0.9212296467892808
56498,2.2551032095392927
56499,3.4881554991317296
56500,0.9941273369808858
56501,1.5233974373918782
56502,2.9265978341199377
56503,3.5827207555692917
56504,2.912314702404448
56505,1.1863242312222169
56506,1.6109219720261378
56507,2.8022855204325565
56508,2.0653970624300158
56509,1.2824582692281983
56510,1.4665572990965923
56511,1.957119598633976
56512,0.7395425888803194
56513,0.6830279847820394
56514,1.5849245569073138
56515,1.1735439407672819
56516,1.92395839533954
56517,1.478206437550697
56518,2.7494195669443373
56519,2.048925002469457
56520,2.6482409327082355
56521,2.3525973220091996
56522,2.355975420096266
56523,2.533779055691763
56524,2.0487555933752772
56525,1.1458304297732007
56526,2.182426605479916
56527,1.0059062725810002
56528,0.7349309507635733
56529,3.8983546152065403
56530,1.1030345962768777
56531,1.4233663457301289
56532,1.5685689020931148
56533,0.9214238404149769
56534,4.056808456442065
56535,3.259003148706804
56536,2.46462554655509
56537,2.623725884165645
56538,0.7509045368875582
56539,3.056090176402102
56540,2.5182045976242313
56541,3.3330666457468907
56542,3.6407554655107655
56543,1.2470202306257445
56544,3.324699994662717
56545,0.9829438621436843
56546,0.9674250835030709
56547,3.155638929557615
56548,1.4408275742695376
56549,1.328102975971697
56550,1.6355013510653493
56551,1.0516973665754878
56552,2.1545539576523973
56553,1.1419944949173995
56554,2.637763561308065
56555,1.286108096444877
56556,0.6629993580642408
56557,2.286614547864679
56558,1.7131729344508622
56559,2.4036084756741003
56560,0.8059549883858729
56561,0.8277512264615083
56562,2.129989305019428
56563,1.037924597027948
56564,3.0335564516363043
56565,2.2030858753322224
56566,2.80740897842806
56567,1.3510592909126014
56568,1.0167142012358403
56569,1.9280585674177146
56570,1.4847594806979665
56571,3.1384224573980837
56572,1.6724034769026261
56573,1.5194436893032741
56574,3.92868720411673
56575,0.8699832653604128
56576,2.2174118217601984
56577,2.429541157451068
56578,1.5468201692907644
56579,2.39203113554973
56580,1.700886435301177
56581,3.585459392280349
56582,0.8412815348348461
56583,2.1050236221391545
56584,1.9702674692342472
56585,1.2787651447384527
56586,2.0194353906940794
56587,2.7126261401443594
56588,2.157267430932081
56589,2.6506481415634333
56590,1.6562533172036376
56591,2.0098747245800483
56592,3.9767627472813154
56593,0.8353566904409762
56594,1.272809587112196
56595,4.756657096319131
56596,2.5778536014405766
56597,0.7761818936508418
56598,2.0574942060304444
56599,0.7986688183139222
56600,1.084171720275889
56601,0.7320510296326803
56602,1.6009230062991857
56603,2.0707860010921206
56604,3.341810147425808
56605,1.831238923355675
56606,1.8266525760703949
56607,2.4316644266595118
56608,1.0872370279672796
56609,0.9265141493392146
56610,4.792919165693968
56611,1.5956162340901092
56612,0.6405905596188953
56613,2.8473402523189457
56614,1.9030721499486745
56615,1.3065274184412818
56616,3.438023853895807
56617,1.6997243572410283
56618,2.400954982031616
56619,1.919002788884956
56620,3.5379231368104627
56621,2.851602634689809
56622,2.2721743351094603
56623,2.946862174040683
56624,1.8991341386798495
56625,2.744948182103323
56626,3.7477270157363813
56627,1.9665192029099443
56628,0.964980426723488
56629,4.927646547368329
56630,2.142597267086381
56631,0.9056754604413569
56632,1.3881566781135288
56633,2.049059923683995
56634,2.7089525121494837
56635,0.9325818496638941
56636,0.9891862422440433
56637,2.177075297238893
56638,0.8910231375967289
56639,2.0363127760302193
56640,2.465344932593509
56641,0.8998400898475708
56642,1.8984295770071147
56643,0.9980466355614057
56644,2.2429227245633983
56645,4.952411292155265
56646,1.2037700454590816
56647,1.7331471384625214
56648,0.6711183677154852
56649,3.096995976196323
56650,2.2576905614198215
56651,1.552866609207457
56652,3.6681474539020194
56653,2.2891167188559054
56654,3.7850246685434383
56655,1.9283579575695171
56656,1.0200683531521402
56657,0.9452245847689376
56658,4.793753685339519
56659,1.3939121528861602
56660,2.090141899246563
56661,1.9955428010672214
56662,2.092328708071469
56663,1.5433931278232602
56664,2.1556398726287966
56665,2.4644245900362503
56666,2.951197736868539
56667,0.8120609477798609
56668,1.395703946137946
56669,2.590572816219449
56670,2.865314697697905
56671,1.5916471600928952
56672,2.0748475564440403
56673,4.001988070835907
56674,1.7522875163669132
56675,3.050516807164275
56676,1.6917172916791583
56677,1.9185602734662701
56678,3.480824319070983
56679,2.6733302672192565
56680,2.6771178786229965
56681,2.917312792441711
56682,1.448333958640984
56683,1.4390463864987413
56684,0.8420251716520205
56685,2.3059009497019236
56686,2.265586300618986
56687,0.6707815057596062
56688,1.7393018094871677
56689,1.9674944969920953
56690,2.4390386486895217
56691,2.786935822050677
56692,3.113393322267408
56693,1.0133901395006373
56694,0.9907938188673832
56695,1.4288384920246782
56696,1.465388356659851
56697,1.447607677881037
56698,1.7737816670563458
56699,0.8923178479211102
56700,2.721561709950387
56701,4.130025537261791
56702,2.202071534022961
56703,2.131071271625708
56704,1.9767761643207726
56705,1.8859588710431923
56706,0.7916850587116537
56707,1.1956422258975103
56708,3.3912092207401217
56709,1.6718304642656192
56710,0.7725780990556546
56711,4.3090344893218955
56712,1.3449180055104033
56713,3.043594734250349
56714,1.796204614798285
56715,2.6789195230269436
56716,2.1808342585298766
56717,4.44834018045145
56718,2.183515862734743
56719,1.14293534821277
56720,1.5347129779429278
56721,1.6922418743581158
56722,2.754754234773018
56723,3.777447956702221
56724,1.03258158435698
56725,2.574081072882946
56726,1.1384889150050568
56727,1.6653852805167682
56728,1.4275019500833868
56729,2.424100192983004
56730,3.4251352451318007
56731,3.4830749184994554
56732,2.45250571514306
56733,1.2449853580114165
56734,0.7532911467436699
56735,2.5183014523817517
56736,2.3528876492235105
56737,0.9954798085392025
56738,3.4278903204929536
56739,1.9444538674657288
56740,1.5500531363910715
56741,0.6840956257894464
56742,1.3234770028869902
56743,2.463211670552639
56744,1.203528454163381
56745,3.1129418697800753
56746,2.590161483405903
56747,2.3458149611728842
56748,1.7160977756587326
56749,1.54059472478269
56750,1.0381377413091952
56751,1.4471852256953057
56752,3.7033856891295946
56753,2.991841719655756
56754,1.1154123509486844
56755,0.911034750555693
56756,4.31877626817347
56757,2.2941337027023954
56758,3.295825504216142
56759,0.9230698165124306
56760,1.9496100350483236
56761,2.8421510519921243
56762,1.1051915775772796
56763,1.393993979806259
56764,2.527973208570013
56765,1.9726928176010645
56766,1.6067034377282343
56767,2.0371778515751373
56768,0.8676499153621828
56769,1.3060526019630905
56770,1.2037226363887705
56771,3.1042133306370054
56772,0.9325603155549025
56773,3.672043759274866
56774,1.937300404995952
56775,2.032826047088231
56776,0.909301975826413
56777,2.098659062894098
56778,3.370014478453072
56779,0.6862970826169328
56780,0.5910547335315576
56781,1.4948643970145845
56782,3.1301020256707233
56783,1.457309069741221
56784,2.940218024315942
56785,1.0495797281119614
56786,2.040817526293655
56787,2.412059133020919
56788,0.8022332732256598
56789,0.746137058034646
56790,1.373351725276725
56791,3.966122785586971
56792,3.7450466754027425
56793,1.5677432653259629
56794,4.8480936133090795
56795,1.127762511444875
56796,1.587484292150886
56797,0.8522349805220649
56798,1.6534167116568426
56799,1.2112281394670077
56800,2.266241979173551
56801,1.9285945835272549
56802,1.034527490727011
56803,0.9670176134775144
56804,2.4138947280726923
56805,0.8974590393257265
56806,2.242001113422087
56807,4.522292769801817
56808,1.4544365903315692
56809,2.7949278414546046
56810,3.959664393473326
56811,2.0706280534431607
56812,2.2914013806682703
56813,0.8654393590703986
56814,1.8556510187295996
56815,3.7757874354703462
56816,1.3874057645341922
56817,0.9738077757207633
56818,2.412571184974534
56819,1.8246530213803507
56820,1.9362172777609181
56821,1.5981627061648167
56822,1.7869859848375556
56823,0.9218160302879058
56824,3.9201470815221016
56825,2.553797288475974
56826,1.72807055007758
56827,1.444649149421069
56828,3.6618669167045383
56829,2.976544872974857
56830,2.461731413923322
56831,1.398390558611458
56832,1.7403966263317898
56833,2.634202640030471
56834,0.6378194281483169
56835,2.519228113150153
56836,2.4566195380442126
56837,1.8453863509911694
56838,0.7427424787854049
56839,3.5327137326849027
56840,2.8088886941080737
56841,1.600280602836915
56842,1.815449850733604
56843,4.320851474255457
56844,2.486261146372388
56845,0.9461770901358582
56846,1.6399758877974928
56847,2.23473163537973
56848,1.9097035007988534
56849,1.9186300477929656
56850,3.2973018947659325
56851,1.3144164043990465
56852,2.4687983748676614
56853,1.0318921423203338
56854,2.2175135340111702
56855,1.3801939137683035
56856,1.196373055098605
56857,1.4308139397320283
56858,2.4991264924833625
56859,2.385859722550752
56860,2.3416743302697385
56861,2.242269981365973
56862,1.3925536728962822
56863,1.7733135744747717
56864,2.0756573423408997
56865,1.516535603235815
56866,0.845903945284662
56867,0.9361544664024907
56868,3.002943739964984
56869,0.7960045931591614
56870,2.626767553645016
56871,1.2743012539559748
56872,2.524834942702724
56873,1.8847817242922797
56874,3.0454176799380996
56875,0.7427634640893589
56876,3.522523912603323
56877,1.5593138920940381
56878,2.6073939515103857
56879,3.3726480956408933
56880,2.5523234148644636
56881,1.3400854912934481
56882,1.2334457640923755
56883,1.850518643300881
56884,1.6783207089477372
56885,2.1296889406829793
56886,1.5430632886412101
56887,1.1166970811214225
56888,3.9098573674230748
56889,0.8875074588538043
56890,1.521305394060937
56891,1.3799952494599468
56892,2.939607160085421
56893,2.9898281659777366
56894,3.0751549572081265
56895,1.280599211030425
56896,2.9382850928580053
56897,1.6271716906491496
56898,1.625513347799631
56899,1.7431039392583707
56900,1.7590265587307226
56901,2.822327789390908
56902,1.0706516074952797
56903,0.9891782443068354
56904,4.386741915137273
56905,2.372898472306842
56906,1.313749640330052
56907,1.7991801278697046
56908,1.872490763753007
56909,1.4961107736088721
56910,2.8999892849951614
56911,1.0432947741946141
56912,4.155217505060216
56913,1.538970275663314
56914,2.5717322220261076
56915,2.809991030029496
56916,2.1690886082242935
56917,0.8746812828207261
56918,2.07076922735301
56919,1.2876131920595664
56920,0.7482291889473645
56921,1.8374279411402328
56922,2.3649718166336813
56923,0.7743421601207461
56924,1.4863627505955224
56925,4.931739112312502
56926,0.8644144608246567
56927,1.7603320538389877
56928,2.2933452710024884
56929,1.776682287725242
56930,1.8342619658817783
56931,0.934798765894762
56932,0.8193648616064332
56933,1.7186929661173747
56934,1.272782547967266
56935,1.4145981030060129
56936,0.6344289031295643
56937,1.802203646461803
56938,1.9741298408249741
56939,0.9917558987744599
56940,2.835401605941563
56941,3.1323799290817482
56942,1.054728260455559
56943,1.9817566129447475
56944,1.2195631208717823
56945,1.7360875769099273
56946,3.4015996506746773
56947,3.8592954195974167
56948,0.9446207740766379
56949,1.1741795805438864
56950,1.1154968670167833
56951,2.387811363254091
56952,1.3524537395986775
56953,2.915010757180438
56954,2.2688768984589904
56955,1.8455549693292181
56956,1.649080851849972
56957,1.578850485362691
56958,2.3734656191730754
56959,1.9311481338322196
56960,3.2814036308043972
56961,2.5561027913617327
56962,1.0725823044059692
56963,2.1882892017441473
56964,1.414097173954231
56965,1.8573354080348992
56966,1.3564487257558977
56967,1.8914286524076687
56968,1.6098886718842222
56969,0.8301333420702803
56970,0.7864981935694157
56971,1.062021349978686
56972,0.7426345720864763
56973,1.5007099564917046
56974,1.5920327224467816
56975,1.9933288747645406
56976,2.496225703816604
56977,2.6278504540746273
56978,0.8444334782347083
56979,2.843659394078277
56980,2.850892636698896
56981,2.3750805171210745
56982,2.3533211061333725
56983,2.0988530408679105
56984,2.3605426843222768
56985,1.712908664018488
56986,1.5839191497327647
56987,1.4793158837102494
56988,1.671958475087974
56989,0.9965180778839751
56990,2.81004635195254
56991,0.6983479706532392
56992,4.336022395866844
56993,0.9138616568182689
56994,1.6669809793727157
56995,2.0856552021152974
56996,0.9831568827557259
56997,3.2398475015629344
56998,1.4989457393984935
56999,2.3185253098082717
57000,2.044609215148486
57001,1.940948047313163
57002,1.5913195663953137
57003,1.4777231168286948
57004,1.5836291631104695
57005,3.069359665542745
57006,3.3440201835143646
57007,1.320140320152765
57008,2.6329356772408614
57009,2.494444126570459
57010,2.195627415355313
57011,4.7237627275020735
57012,2.4083095733487516
57013,3.148468215257157
57014,2.0105392849317707
57015,1.95837223654881
57016,1.3336793819181003
57017,3.9302728758441914
57018,1.1835121458637041
57019,1.1065831059343891
57020,1.9578653539123287
57021,3.3147255128101443
57022,2.880376216170317
57023,1.5266015917390785
57024,1.237579087757475
57025,2.2248749509045136
57026,1.7729380418534988
57027,3.90917600796705
57028,1.702554072474559
57029,3.927945937976304
57030,1.0844202823673283
57031,3.1471749561038314
57032,3.220912328646167
57033,2.511983639353725
57034,2.181727616222242
57035,0.5754945384475064
57036,1.4026888385121015
57037,1.1563274976752311
57038,0.9329385360992509
57039,1.3723447549666519
57040,1.3585233132459258
57041,1.9925612352085125
57042,1.8334984533592518
57043,2.071342747640798
57044,2.083438817479457
57045,1.3926696925750757
57046,1.2486013689664883
57047,2.3970134131704386
57048,4.21613032697596
57049,1.4137782219458344
57050,1.92175233038122
57051,2.2005787689051424
57052,2.0798698790011216
57053,1.2684663687353819
57054,2.747384811954038
57055,2.0575936623234448
57056,1.3568777160627963
57057,2.4884374756025522
57058,2.4366469183915607
57059,2.0106033091402757
57060,1.851916672722594
57061,0.9391405288166996
57062,1.7611262352544301
57063,4.645764609195116
57064,2.6738389911927647
57065,1.9782518915226288
57066,1.4683051613672269
57067,1.7947043836734218
57068,2.245609426654823
57069,1.8950493500825683
57070,2.5234862291306492
57071,4.503095693164452
57072,1.6988300280588793
57073,1.9975582590906424
57074,0.7381578128570883
57075,3.362074404978557
57076,1.54040118409234
57077,2.7589615323940135
57078,1.6680888601171735
57079,1.3380163455558827
57080,3.552503260548447
57081,1.1043623695414175
57082,2.951018495899697
57083,1.3697458560413114
57084,1.1327765835617272
57085,2.2553914153556427
57086,1.4179213112591795
57087,0.814314718279511
57088,2.716013448043786
57089,1.9172604174927474
57090,0.9912843834631604
57091,1.9942592680441549
57092,1.2889722228456564
57093,1.9656495082237797
57094,4.7905183973508745
57095,0.8943012305365453
57096,2.1359450982543735
57097,2.14582071485076
57098,1.8970508472235754
57099,3.794804958820005
57100,1.1681688024859027
57101,4.4091143042475185
57102,2.931085557189839
57103,2.843111405031704
57104,0.9425644144790459
57105,2.0588152624092038
57106,0.8315701970250796
57107,1.9210851405977227
57108,2.138004491920359
57109,1.3671094218549102
57110,0.6027801501706773
57111,0.763421768723494
57112,3.4583321369087194
57113,2.9159708475453896
57114,4.302853109133148
57115,3.993764916255369
57116,2.784609897244703
57117,2.5564929986121268
57118,3.4926228083269706
57119,2.3990867847717676
57120,1.801955048525393
57121,4.437771080326234
57122,2.242816270960957
57123,2.38880994023418
57124,1.1700710158857879
57125,1.3449324177867858
57126,2.6693140912265982
57127,0.9173893817380285
57128,1.194036904647751
57129,2.3523062933148964
57130,3.1722554888805328
57131,4.0468393051635205
57132,1.3057555870989093
57133,2.243755376807103
57134,1.3671277334891427
57135,1.5746993197190018
57136,1.7026947274557123
57137,0.7970198788844085
57138,0.9733247299952513
57139,0.974109117630489
57140,1.4429811981346086
57141,4.1362734791258475
57142,2.865258327048145
57143,0.8080167726492112
57144,3.067445226465833
57145,3.653885901088425
57146,4.036928806475078
57147,3.2300178381100695
57148,2.3680732216903366
57149,0.8442846900349386
57150,2.367840410829077
57151,3.282871573049005
57152,1.1878239557889247
57153,3.4328848318042064
57154,3.1343503489903126
57155,3.394320601730682
57156,1.047166626046329
57157,2.6681464852534673
57158,0.8463015121633234
57159,3.0898877272853107
57160,1.7261115172294392
57161,1.6072690321569163
57162,4.7662838833108845
57163,1.377551943791591
57164,1.7262822808679281
57165,1.5672917008406373
57166,1.9902650360075895
57167,3.294543871568348
57168,1.4456489213003987
57169,0.8171048083484781
57170,1.5747419410174843
57171,3.244101629686847
57172,4.653618670536129
57173,1.9403215012558372
57174,0.6421145323145249
57175,2.805069225350853
57176,0.6641980922353802
57177,1.9940134582576672
57178,2.481260182222187
57179,2.4288746199340863
57180,1.3311359018798616
57181,2.4798083120805443
57182,2.439363909949077
57183,3.820163366644401
57184,2.3923074577301677
57185,1.2355556494346014
57186,2.107249742000591
57187,1.0104931606998468
57188,1.4909624107469475
57189,3.0370205072468677
57190,4.087715906267872
57191,1.4887360047802138
57192,2.2035504032371946
57193,2.3475108915073752
57194,2.835275703218934
57195,1.9158690759531776
57196,1.711804355109163
57197,2.0164491588608433
57198,1.9119590791068746
57199,2.7931805017356215
57200,1.8040746503456078
57201,1.4869428156249962
57202,2.2824911476372263
57203,0.7232815295152786
57204,2.248109498648529
57205,1.5087215892260304
57206,3.508142626865486
57207,4.24481059258481
57208,2.1443308979622224
57209,2.446399814423047
57210,1.4838401797156637
57211,1.041268104848982
57212,2.690946784268836
57213,1.1639892313881366
57214,3.339412509124929
57215,0.9132151144815769
57216,0.6929676581999662
57217,2.3759587262154427
57218,2.3029346320290616
57219,3.465321340949619
57220,3.6248812389250076
57221,3.1788168173301634
57222,1.886614320879368
57223,3.233976091091776
57224,2.8948090348473507
57225,2.6963555197193148
57226,0.7105438322127449
57227,1.4663709225869832
57228,3.5483736917168764
57229,2.317283921584157
57230,1.8689210316100167
57231,1.6198789310404436
57232,1.5543297253892638
57233,1.7908980360269453
57234,3.641274229282415
57235,2.9244430822485064
57236,2.4728278287687995
57237,2.4641635222457623
57238,3.620007256174386
57239,3.3923697464771285
57240,0.8637076913534697
57241,3.0645403766467902
57242,2.2632340418902186
57243,3.432739823498653
57244,2.161382637139776
57245,0.7094924170544592
57246,4.165538595893543
57247,0.922604445039698
57248,1.843688423711313
57249,0.7852929791238215
57250,0.883331445162548
57251,3.147347839811313
57252,1.0198204990491309
57253,3.762349249185103
57254,1.8440355951281215
57255,1.315901748062588
57256,2.6473129978981818
57257,1.4055294401537117
57258,4.570995175847889
57259,2.2107610022457322
57260,1.526973274190975
57261,2.2462330151842806
57262,2.970018483382057
57263,1.3294155272633599
57264,1.2587676034777717
57265,3.637778239745507
57266,0.6175470480664902
57267,2.2109494183614906
57268,0.8391205952749292
57269,2.1125355008830904
57270,1.437817316053064
57271,0.5802411352534389
57272,1.7075259043607172
57273,1.8368442229547566
57274,3.9146891331241322
57275,1.3826578800993334
57276,3.8773836891222104
57277,2.614045336465363
57278,2.5693767236314677
57279,3.4960652572123756
57280,3.4615569402728505
57281,2.6165683222145515
57282,0.7380284530914379
57283,3.229655332307856
57284,0.821096733225246
57285,2.5036355418795364
57286,3.749519634773159
57287,2.7305301240103246
57288,0.9781713424233747
57289,2.050970245691545
57290,1.3888244460948513
57291,3.0103151361168043
57292,1.3533669996744024
57293,2.7076835752659347
57294,2.1214984011146014
57295,0.6972136643690497
57296,2.8451577744520176
57297,1.350435502049273
57298,2.085142615625629
57299,2.539880216473361
57300,1.0828851817712217
57301,2.627290123491154
57302,2.035429453933914
57303,0.9548513314972888
57304,2.6608766919734643
57305,1.7263359884875225
57306,1.9344917989586654
57307,2.1197681290735964
57308,2.3585207184020134
57309,1.8690124599364666
57310,2.1365254753080336
57311,1.5196425619184448
57312,4.223156694687452
57313,1.6242129881377525
57314,0.891778158214753
57315,2.2467924050173194
57316,2.997867718585192
57317,1.8603675700341313
57318,1.7332655130421375
57319,4.864156405002293
57320,1.2644467663582792
57321,1.8003354359282924
57322,1.4960546897246036
57323,1.0777996560152268
57324,2.7883822504896787
57325,0.9765630503198462
57326,1.6290989109382767
57327,3.6979177410526853
57328,1.6299919417822224
57329,1.0273394920971208
57330,1.372750078310348
57331,2.4803787090015854
57332,2.6513612104188984
57333,2.691369219370463
57334,1.1463884263866597
57335,2.8924889495713564
57336,2.5102081879372626
57337,2.585807667053447
57338,1.0846401756547854
57339,3.076603593097227
57340,0.8512801157186214
57341,0.8681661060000689
57342,1.102608415872585
57343,1.2043315560560015
57344,1.5600840713899253
57345,0.9350438906738973
57346,1.1714265134786406
57347,2.2379567940603375
57348,3.33705955676027
57349,1.9971536012906153
57350,1.4588066331548197
57351,2.772646040207922
57352,2.89975699679795
57353,2.777647578270532
57354,1.8464610231889214
57355,2.2640890194610113
57356,1.35860051345561
57357,1.2630862827343683
57358,3.4712391977212036
57359,0.9741802073410296
57360,1.8788945682932094
57361,1.8241590950709372
57362,1.7079034123384655
57363,4.230165180990417
57364,0.7242841621259809
57365,2.146535523642036
57366,0.6550691278866452
57367,1.7373932459998431
57368,3.7557539975466248
57369,2.641313286371513
57370,1.6516815963713747
57371,1.73823545066763
57372,1.7130880734955767
57373,3.0110555424713406
57374,0.965631181130027
57375,0.918514927721857
57376,2.9944372273128512
57377,0.7361811145444096
57378,1.415722735685406
57379,1.4789086804885017
57380,2.0429030277481566
57381,2.8092150993191205
57382,1.4101717121718857
57383,0.7622251589299278
57384,1.2700627173445458
57385,3.3082202371481153
57386,1.8789059764203582
57387,2.791621943622811
57388,2.0929870148365164
57389,2.0464554610869437
57390,0.7095283044636589
57391,0.8266304237570938
57392,2.4447972269890075
57393,1.3299391264177223
57394,1.7622693921981814
57395,3.231570686142061
57396,4.753652584248739
57397,2.292774622454961
57398,1.61579116253932
57399,3.4564042484890356
57400,2.4952377882250003
57401,4.047308792388124
57402,1.9556976652976954
57403,2.149490458578362
57404,0.6276053190684999
57405,1.1355132183883268
57406,2.1715564625842854
57407,4.130311135882857
57408,3.964721023544505
57409,1.058896720275118
57410,2.1611854619821793
57411,1.4666299741277653
57412,2.675097293883011
57413,2.427129632937749
57414,2.508558613723563
57415,1.461119860367815
57416,3.811683877500056
57417,2.783793991994544
57418,0.9231620989734066
57419,2.4094230656646984
57420,2.4895150714034044
57421,0.9600722765566054
57422,3.006405674034757
57423,3.948298861468035
57424,1.8352050619253082
57425,1.5194368135794616
57426,4.138296729037679
57427,2.253594672655391
57428,1.9142311496251811
57429,3.027630734288606
57430,1.818894663385781
57431,1.8223828027087166
57432,4.378278328499304
57433,3.233951686110313
57434,0.8339467344784968
57435,1.7786823416393829
57436,3.2765821086289337
57437,1.83136444418805
57438,1.4568947825446512
57439,2.766529965257255
57440,1.7536396241240957
57441,2.444743580485077
57442,2.9510261506446493
57443,2.7769596902790816
57444,2.497373285537603
57445,1.3391866934126266
57446,4.57322534268874
57447,3.6372431476118754
57448,0.7338240909495733
57449,0.751634533376434
57450,0.8864548901729524
57451,2.3239493671298854
57452,1.5808031356211147
57453,2.6916184009524713
57454,1.8620183861778137
57455,2.0671095953359613
57456,1.324362732687655
57457,1.5995419268757174
57458,2.2839199167793405
57459,1.5440257461171025
57460,1.970375331042461
57461,2.210481867260231
57462,1.9758309211393281
57463,1.474855885308679
57464,1.3825151219408989
57465,1.5867703226366525
57466,1.8962087148241622
57467,0.6706717749818866
57468,1.1486370859244175
57469,1.4219335811716003
57470,4.797606727938215
57471,2.9847550412159807
57472,2.7204621893965895
57473,1.6942550530369889
57474,0.803043370272631
57475,0.8001647611993864
57476,2.0231707715669667
57477,0.6493840013373167
57478,2.183921534631013
57479,1.716940744397337
57480,1.234862076816171
57481,1.7104965505820928
57482,0.770467328095425
57483,3.1554556019924087
57484,2.675303086049351
57485,2.1791971409085495
57486,2.1136618214799574
57487,4.752173188186704
57488,4.310408148115669
57489,3.9695757650067662
57490,1.2965326457478654
57491,0.7617894291012279
57492,1.840966117068334
57493,2.7392535155606903
57494,1.1931205852006064
57495,0.669773228622488
57496,1.7923752492586922
57497,4.1485694993718
57498,2.841208927223575
57499,1.6663565493351207
57500,2.3747009804695907
57501,2.5681804861619932
57502,2.228157885364419
57503,1.857580328201403
57504,3.722314121350709
57505,2.7519967439307544
57506,1.2326488717917878
57507,1.7290573746158089
57508,3.34605383210467
57509,2.2598369061997863
57510,2.9070650443645123
57511,1.712416811393909
57512,1.3343936563272831
57513,2.4319154157193212
57514,1.0943602375560482
57515,2.458673649731334
57516,2.0725116830420416
57517,4.308527279834552
57518,2.149730062070474
57519,0.7067244807261619
57520,2.50481317255604
57521,1.291448047859079
57522,1.350977508793608
57523,1.9727880859870357
57524,4.003777075617462
57525,1.4499547493047444
57526,2.963859902022885
57527,2.187046894465232
57528,2.781474297737844
57529,3.2690204569927723
57530,2.998896353999913
57531,1.4045499146559377
57532,2.085298326538144
57533,2.485053952787182
57534,2.943363866589008
57535,1.0059084065646635
57536,3.3988291688885193
57537,4.946657242119736
57538,1.5047113653381874
57539,1.3848122241939205
57540,1.4873366729858133
57541,2.0901391411803347
57542,0.9150265329538982
57543,0.7925694160445321
57544,1.04008969056102
57545,2.258726160809587
57546,0.8771671461498041
57547,1.2880786323155438
57548,1.105336669018731
57549,1.4734584453446176
57550,4.690402971692029
57551,2.4412600037000147
57552,2.8319016046249694
57553,2.1255385207956525
57554,1.7275863125245423
57555,1.5410540064321046
57556,3.2255931622431726
57557,2.2342171693427226
57558,0.9648115126922008
57559,2.2618335135981065
57560,1.526546994240729
57561,2.567026494935883
57562,3.0795350426153467
57563,1.2194706491966572
57564,1.3663570825695068
57565,1.4250236003421404
57566,2.149590321757147
57567,3.045186764615108
57568,1.1665436914802525
57569,1.1079843792108255
57570,2.1866965583883986
57571,4.575373380640042
57572,1.4207611263185609
57573,2.915434120361693
57574,2.4228641316066577
57575,3.5098279817000475
57576,1.1442613325684192
57577,2.7895876228486465
57578,2.5347142685446733
57579,1.2445332254981385
57580,1.9685446045787764
57581,1.2825846273613026
57582,4.453697929679784
57583,3.142035114451179
57584,1.9658734120807995
57585,3.695136880088564
57586,1.672816977291036
57587,4.489461632229362
57588,2.0249744509507153
57589,1.367202577381948
57590,1.8172808164644174
57591,4.314297069042034
57592,2.3980190798069256
57593,1.5330743526275998
57594,1.1074496943128858
57595,1.2231711521134059
57596,1.755456180293534
57597,3.726914791605156
57598,3.5493062428241102
57599,2.434557690385006
57600,0.9556080655922272
57601,1.8767626439185663
57602,1.36975555157882
57603,1.913559381810775
57604,3.3712593738180674
57605,0.9333180534978123
57606,2.0950901599536436
57607,1.6249626341323922
57608,0.8680432610186074
57609,2.602011417240034
57610,1.453845394798926
57611,2.0372775590380017
57612,4.266826696435308
57613,2.0688231732051783
57614,1.9722200174493536
57615,1.9640003420873426
57616,0.8106113143508857
57617,1.7230411153291443
57618,2.249910312716788
57619,1.5875409907711835
57620,1.906028500663816
57621,3.2263471510995574
57622,0.8985097847643658
57623,2.769929979241299
57624,2.412115770539488
57625,1.3100945554826002
57626,0.9182774630424593
57627,2.0656277337939155
57628,0.7732979307604667
57629,1.2316557263976495
57630,1.1270232572801842
57631,3.284643822152778
57632,1.258944489883611
57633,1.7114135734496425
57634,2.638280120435218
57635,2.978824433875652
57636,3.7563258562320363
57637,1.455409220544111
57638,1.4109480958459997
57639,3.0809879349795546
57640,2.281248245330006
57641,2.781674986033397
57642,3.9553953832900945
57643,1.4484454325400102
57644,1.3093839399981742
57645,1.4239002175886148
57646,1.0355385362486138
57647,2.780435128886532
57648,3.588795698600515
57649,4.364978036696813
57650,1.6757820604880522
57651,2.165380148921461
57652,2.5557931854266496
57653,1.581910600914002
57654,1.5467105671727333
57655,4.316274050900888
57656,0.7127942540938956
57657,2.0025180572330052
57658,1.1737950042338605
57659,4.320549729633749
57660,0.744927124239996
57661,0.7775271155664942
57662,2.515602436566928
57663,1.42603672214917
57664,1.5311184677443996
57665,1.0329059036333743
57666,1.2179541244851435
57667,1.730670352879767
