,0
11542,1.1813555045009403
11543,1.4984065871876913
11544,2.5690344613090006
11545,0.9966612910982408
11546,2.5049150453840725
11547,1.5853488369719446
11548,1.9950940153735606
11549,2.4708266109096466
11550,0.7649343411425175
11551,1.9454312020388624
11552,0.5053845705912153
11553,1.7054316461344368
11554,1.0024233575121146
11555,2.5276912010046892
11556,1.6415026025056338
11557,1.1688794391470387
11558,1.4845303739630118
11559,1.944692938608012
11560,1.6727143686706527
11561,0.9143317074161377
11562,1.3254607123552697
11563,1.844545400191859
11564,1.8409577755159012
11565,1.416054410569135
11566,1.3743892804181939
11567,1.5175139467882353
11568,3.6028396182384923
11569,4.711602869476579
11570,3.3604359912274715
11571,1.984914152381677
11572,3.428673564876127
11573,4.192191970734578
11574,0.8023721662941256
11575,1.3265230485165744
11576,1.134442747539445
11577,1.8313392502527226
11578,3.387096064591585
11579,2.276965107185065
11580,2.7829179580044103
11581,2.2793079669930343
11582,1.1484992225191317
11583,1.8805656685086642
11584,1.9981131805005425
11585,1.677281844313283
11586,1.6093505769277345
11587,1.201961664294748
11588,3.3521941467447305
11589,3.9659771405242656
11590,3.025723849085037
11591,0.6031959798950132
11592,3.282974198048784
11593,1.3210549165874645
11594,2.4566258304211708
11595,3.5055212573009924
11596,2.029854293433752
11597,3.2715157501180117
11598,1.2660564233550846
11599,1.7923080819724493
11600,1.6811385996726216
11601,3.454374555681021
11602,0.6809948641140873
11603,1.511026516906361
11604,1.7685700794603172
11605,0.911894114962054
11606,1.0088121335262619
11607,1.9525788904762003
11608,1.300559939314557
11609,4.109937733613518
11610,1.6242718696522265
11611,1.7681199155420857
11612,1.7019951182015522
11613,2.4380784232328216
11614,3.781589847216017
11615,1.4967969158220904
11616,2.1172170044840506
11617,0.5258472654763517
11618,1.82969775879899
11619,1.549865184809602
11620,1.1682199160522395
11621,1.687026916798819
11622,2.654990900257899
11623,2.6632807108180327
11624,1.9932910912517765
11625,1.5096927374400275
11626,3.223470802735894
11627,3.7725616316575
11628,1.592442519478949
11629,1.2802957296819741
11630,3.9916274126699003
11631,0.7250033237674469
11632,4.499577165947121
11633,0.6856115633580908
11634,0.7899499466903503
11635,1.3602312734913085
11636,1.8847485488279125
11637,2.073589198238739
11638,2.1347557704375197
11639,3.4791649120639065
11640,1.474934298606061
11641,3.4037415019510875
11642,3.036327646563428
11643,3.8070332672735843
11644,2.345620001904453
11645,0.9541881087164749
11646,1.2053458415299656
11647,1.7438614274338486
11648,3.1063962466603208
11649,1.8919582212640904
11650,4.425373462532515
11651,0.9227799601451447
11652,3.467959227312626
11653,2.095666263840055
11654,3.9210487491561707
11655,1.898376422581982
11656,0.8886942922737168
11657,0.8959840440728641
11658,1.9068416409331164
11659,1.8093198152010022
11660,1.0657148660032962
11661,1.906321702132622
11662,1.1938342247217226
11663,1.1593314824043375
11664,1.6069792710170532
11665,3.405242524253887
11666,2.2718617542505064
11667,2.6340194536724173
11668,4.308516183526907
11669,2.0099028553791705
11670,2.1574886033706364
11671,1.681272838984072
11672,1.2438280511419824
11673,2.4064087568920387
11674,1.4663597792533873
11675,3.289498089725771
11676,5.136499369822282
11677,2.178026825305653
11678,1.5581862108164115
11679,1.7247361475277327
11680,4.9249181140760445
11681,1.0819239304907269
11682,2.2549070429176012
11683,2.2813476268941923
11684,3.6789410378054903
11685,2.8232464254809275
11686,0.7891641587227541
11687,1.8303756074401012
11688,1.9093426226694112
11689,3.1689540067583453
11690,2.0685202444686017
11691,1.7793656466354235
11692,1.1838869266741372
11693,3.169900554972597
11694,1.5361422995102512
11695,5.054902395928497
11696,4.816991722859437
11697,1.0359099120315638
11698,1.5236889258907829
11699,1.6527632330580702
11700,4.051761155432085
11701,0.8891379753819681
11702,4.254139788920473
11703,2.841702676853509
11704,3.106053533262494
11705,3.621150791100026
11706,1.0305236374427502
11707,1.8333881450583718
11708,0.9644160446557313
11709,1.1796749593590719
11710,2.320023832560149
11711,2.042451471960901
11712,0.6281901780440087
11713,4.1842135785779
11714,3.1499303535345944
11715,1.3714104040951238
11716,2.042509331141901
11717,1.5075166888163014
11718,1.6213859019607177
11719,2.1320819268534814
11720,2.0607467238713646
11721,3.3983898049571017
11722,1.802979119028355
11723,0.6451851474105579
11724,2.0667944910154548
11725,1.6566657270310738
11726,1.5957223818865842
11727,1.2655845910284236
11728,0.5124185916281576
11729,4.726990086647912
11730,2.589508958398081
11731,1.2701177999768447
11732,1.2430476972058355
11733,0.7895783804633474
11734,2.9149289704362777
11735,2.7185262038298825
11736,0.8204514608666423
11737,2.6036893821429943
11738,1.7415603979297773
11739,2.34055515739477
11740,3.459478292366856
11741,3.7190586932024052
11742,1.3023647183185971
11743,3.254810834893571
11744,1.8127834000074494
11745,3.031973279859533
11746,1.6865473421166732
11747,2.8367383505670234
11748,4.264137990042194
11749,0.8331995463468245
11750,1.346702307797231
11751,1.3131979966331397
11752,1.5812506951560796
11753,2.2940118482897667
11754,1.7692659066440979
11755,3.6491989490829555
11756,1.3783922096413126
11757,2.2801881957794237
11758,0.6322165393977086
11759,2.9368635553426286
11760,2.0289686272900327
11761,2.1794957968454134
11762,1.5225886848151502
11763,3.066452633568507
11764,2.3958755269681182
11765,0.6304191746412259
11766,2.5236051630959158
11767,4.311780277282133
11768,3.5138082479425217
11769,2.4594455307226015
11770,1.1959099000478646
11771,1.32012101655328
11772,2.33589824487438
11773,2.0929573667141943
11774,1.41337130839783
11775,2.92929603678814
11776,0.8791381670742311
11777,1.133381790054231
11778,5.23031224935904
11779,1.6578537573471217
11780,1.916723761538083
11781,2.1956961073237986
11782,1.5809444939997193
11783,1.1379710625032349
11784,1.9906593834493058
11785,0.7891385265382459
11786,2.5282063505071397
11787,2.6567543202757267
11788,1.5044781944475525
11789,4.0595955777193025
11790,1.5370416416341777
11791,2.41603322974142
11792,1.9525648463752365
11793,1.2387635786500686
11794,1.532672102849472
11795,1.7844220815633967
11796,1.0289825101173689
11797,0.7421622189993957
11798,3.970116446401267
11799,2.0213944994949005
11800,0.9948847069545301
11801,3.0159983692515224
11802,1.0664496921802218
11803,3.3330443910992025
11804,1.8742601525264728
11805,1.1644583983037187
11806,0.8334549833861438
11807,1.2121390796629457
11808,4.745187471074176
11809,2.5568019600044734
11810,2.0480005825037115
11811,1.3381990444131067
11812,1.8550652775962113
11813,1.2165148329220492
11814,2.185686154108054
11815,2.104927021778118
11816,2.048787424799111
11817,2.823670932244392
11818,1.451058430640915
11819,4.738124995528736
11820,2.0336710723589784
11821,2.201112072920835
11822,2.5099314498422
11823,1.83611052896334
11824,1.8187460429132234
11825,1.3403467141110643
11826,2.633502601625879
11827,3.9144828381157737
11828,1.526660835303705
11829,1.2687822323928024
11830,1.415639724886821
11831,2.630877655635197
11832,1.5710686046376172
11833,1.5124220462969125
11834,1.0851759025892125
11835,2.5518523832160676
11836,3.2919524004575913
11837,1.4351676476586126
11838,3.016747346951528
11839,0.9767633784744639
11840,0.6965086294414938
11841,2.0958080962239363
11842,2.0015751175439322
11843,1.3584197250577252
11844,3.363454880569278
11845,1.795825525928541
11846,1.2329201572249004
11847,1.630703505344637
11848,1.5611435265193119
11849,3.888054590012922
11850,1.1714584256325995
11851,3.35994874115721
11852,3.8715318071639873
11853,1.3616671848353827
11854,0.7728939079768526
11855,2.1007213993216136
11856,1.19645045671574
11857,1.208010631970812
11858,3.0841295456498807
11859,1.5142137329336134
11860,3.8265764389267973
11861,0.7181289456882309
11862,2.4791198969067443
11863,2.7905930537692933
11864,1.8099252075372825
11865,1.0876975636901143
11866,0.774441850848466
11867,2.1908403174348896
11868,1.3689661984242725
11869,2.3227128236789087
11870,2.0244736332984394
11871,3.4604316784910907
11872,0.5754666696176215
11873,2.4829511797594352
11874,3.037858048093895
11875,3.597326152735872
11876,4.674975386894943
11877,1.564209968095791
11878,2.8619218464937077
11879,1.6995688754713243
11880,1.6861555731963958
11881,1.3722457272731723
11882,1.5290174921321948
11883,0.7274762023930668
11884,2.1183103590700845
11885,4.722184102938616
11886,1.680401162830152
11887,2.1409697067145044
11888,4.599412964104695
11889,1.8388090088181213
11890,1.3598645508818135
11891,1.0498941244232056
11892,1.4661823765221644
11893,3.8386429091471173
11894,3.4690715066819586
11895,0.9637956094700669
11896,0.8058722000752413
11897,1.740335831989715
11898,0.7743010487910347
11899,1.8337172993047832
11900,1.0014563197052846
11901,1.1982571758292764
11902,2.2435176565425685
11903,2.2584053755430213
11904,0.9547785504672174
11905,1.949707350196455
11906,1.4828034910900454
11907,1.2553178536139082
11908,1.5641131932919081
11909,2.5931874011394966
11910,1.7340799300350418
11911,2.41320937448961
11912,3.436538231387331
11913,2.1083571551459777
11914,0.7572241449613342
11915,1.8233703023509904
11916,2.345707869631485
11917,0.8675400733376509
11918,3.1626693754871416
11919,1.5068321414419177
11920,1.1397339980940644
11921,0.8983064885087876
11922,1.4390537367303966
11923,1.1368656268835156
11924,1.9921413093142313
11925,2.800086411044865
11926,3.60791526211617
11927,3.5562073788996473
11928,3.5043493105940646
11929,2.572730997744457
11930,0.9978210519573629
11931,2.444370297460189
11932,1.1091626563169903
11933,3.7618942673751086
11934,0.5597665453261584
11935,3.4143786390917414
11936,2.704974197424335
11937,1.3376162529620417
11938,2.783738713084287
11939,0.6853863234996066
11940,1.0832497926377778
11941,1.4036581092372054
11942,2.75357737036654
11943,1.732832861776389
11944,0.7827547702655029
11945,1.773846434097674
11946,0.5995690984971066
11947,4.405380145355913
11948,2.801317755390726
11949,1.8275070203520627
11950,1.3587427972133628
11951,2.7821268512003265
11952,3.2860554873533276
11953,1.9329015290362523
11954,2.1449088236649403
11955,1.390641622013573
11956,1.9724932310475658
11957,1.2088474588954283
11958,3.179067509465896
11959,1.9254254137015436
11960,0.7066496748442923
11961,2.4398593166707956
11962,1.2285989540767954
11963,1.4403001303696898
11964,1.587028945428108
11965,0.747478711217645
11966,3.567800908434986
11967,1.7712816676450593
11968,3.497358752834528
11969,1.027343668983435
11970,0.9698320221895095
11971,0.9365043723821241
11972,1.083978845931164
11973,2.2756037759053074
11974,1.8457423186497366
11975,0.5034717638171593
11976,1.225768683633173
11977,3.446010154379586
11978,1.8390795598250176
11979,2.6781642540367954
11980,0.9407422249293337
11981,1.285987243415662
11982,3.968704684537071
11983,4.509708693726583
11984,1.9572367353995372
11985,1.7293094040433215
11986,2.6810686118081284
11987,1.9324037918725825
11988,3.670229414457367
11989,1.6476376430930713
11990,2.2135879905454288
11991,0.7354509084836212
11992,1.280169482521796
11993,1.346586602857839
11994,2.633445692493063
11995,1.955390794523715
11996,1.004486311366525
11997,1.579463367589736
11998,3.176820314590752
11999,2.7177981391109283
12000,2.725668102678064
12001,1.2597496547363947
12002,2.293623369442563
12003,0.6558276681278554
12004,1.426097638179502
12005,2.9898870987566513
12006,2.5944098460986234
12007,1.00328923249123
12008,1.8127657292860995
12009,0.9686837984379653
12010,1.0933364412077302
12011,2.3024708181641405
12012,1.0166127579752158
12013,0.6641637146293708
12014,3.2615171867488875
12015,1.3121712159215355
12016,1.6228953611985955
12017,0.8333644481200603
12018,0.907916886598537
12019,1.0800579460647775
12020,3.5491446481502438
12021,1.6314452434387572
12022,2.31219476677643
12023,1.8739416228853414
12024,1.1824172999713085
12025,2.150272325257165
12026,1.8027233118647068
12027,2.3412146368054314
12028,1.404934443806228
12029,4.433868062526279
12030,1.9525623841558466
12031,1.1285594441058042
12032,2.4033455018284196
12033,1.4587700649221549
12034,2.0375413653871717
12035,2.2028528549828184
12036,3.593789074199563
12037,0.9119966088367777
12038,2.287148468140942
12039,1.7802493477552783
12040,3.1138319216479338
12041,2.9940379059837694
12042,3.3644376766252093
12043,2.5835537509546675
12044,2.5779215572928775
12045,2.132372907003001
12046,2.318280983407111
12047,2.4597081396179816
12048,1.091847071882992
12049,1.1216461413760257
12050,1.5251626072293027
12051,0.9568803284099522
12052,1.2520201920050436
12053,2.2287810867041267
12054,1.1716921605131958
12055,1.528867068846278
12056,1.292265924141701
12057,3.122912518630726
12058,1.4325513055776682
12059,1.2638226963381982
12060,3.4861190822553274
12061,1.9762574651966918
12062,1.2610079660690825
12063,2.8946102259939814
12064,2.479850040798772
12065,3.2525931539606345
12066,2.311804747686377
12067,1.8826268291208546
12068,2.104034761081315
12069,0.7988129734452308
12070,1.006682802026927
12071,3.4993676128661555
12072,2.667259056667807
12073,1.1308461700142192
12074,3.360360402059144
12075,4.974165692196107
12076,0.879146915592943
12077,2.389288613626852
12078,1.5731347906862687
12079,1.5520272548207288
12080,3.585996006643589
12081,2.235966614685649
12082,0.7254767993737831
12083,0.7434765166615455
12084,2.363672351635848
12085,1.3385962450283917
12086,1.796468696765934
12087,1.1956313405892252
12088,0.6863033910723279
12089,3.181207021818246
12090,1.1192441306076606
12091,0.7653069227825825
12092,0.9022052874552546
12093,2.517892729795237
12094,1.3960788935225377
12095,0.9961707185575122
12096,1.030930016701732
12097,1.8253361217784512
12098,3.005853870263906
12099,0.8684001388878151
12100,1.8525545321451058
12101,2.8007213759808827
12102,3.1741579234049633
12103,3.81475811426521
12104,1.3717133711231355
12105,1.6403635996903727
12106,2.524219858116173
12107,2.0082663091191884
12108,1.6434018450176633
12109,0.8159565760706695
12110,0.8846221414127593
12111,2.6842019781665303
12112,3.6155534864741328
12113,0.9965229433235937
12114,3.342997767197706
12115,1.6016452773458916
12116,3.163328922651524
12117,1.108582384107826
12118,0.7037578901295551
12119,1.1802755245605925
12120,1.5019560021924314
12121,0.8081893092976078
12122,2.5796766555850974
12123,0.9929934011714963
12124,2.3273097196727113
12125,3.059696014138038
12126,1.5608863741560899
12127,1.194118061352218
12128,1.9037095811330738
12129,2.0804131534300856
12130,0.9097953673581818
12131,4.186478863955908
12132,2.459260652401484
12133,0.8442880837554971
12134,0.9824828613343133
12135,4.348362441494585
12136,0.9885952043015136
12137,3.8696510231753427
12138,1.5297351721852364
12139,1.696291177630842
12140,3.885117212571752
12141,2.566786336377711
12142,0.9504142030158622
12143,2.4349365091556034
12144,3.0804488293142747
12145,1.9767909212473787
12146,0.8684573240776615
12147,1.4622996162403397
12148,2.315961350709909
12149,1.797771535191255
12150,3.3595430973300813
12151,2.4146948301232802
12152,0.7387864294596568
12153,1.679113751638436
12154,0.9172862164070708
12155,2.8328170887199553
12156,3.956116828314177
12157,1.922419279083072
12158,0.9300054162655271
12159,1.516937247730223
12160,1.7837522214725225
12161,1.0831449413038137
12162,2.555169066717349
12163,3.6625463962302036
12164,1.2738733628857353
12165,2.6964190165389086
12166,1.4093667763311868
12167,0.8124912040096008
12168,3.2143273451545675
12169,1.4021727349192394
12170,3.8506019994265017
12171,0.6451165196106156
12172,1.6801543148935667
12173,3.1246677596185597
12174,1.9962180678909216
12175,2.2852112518466114
12176,3.7631405000759743
12177,1.4713289599287616
12178,3.2817533755187966
12179,1.9235988185313562
12180,2.7321508763040243
12181,2.1795746344404674
12182,1.451374229947339
12183,1.8147088366867525
12184,2.1791401728700412
12185,2.008341070165435
12186,2.3348421722440476
12187,2.6487097095754533
12188,1.9687458744087578
12189,0.6055496306253676
12190,1.0220301461675867
12191,2.3394754031897125
12192,1.8008353174101983
12193,2.4518346604587675
12194,2.2259306916890447
12195,4.034755421353035
12196,3.5528310451090404
12197,0.7426980226513523
12198,2.532946217859946
12199,1.8035665189077537
12200,2.4056359717455686
12201,3.1216348010764543
12202,2.657517739254865
12203,2.2745095380830715
12204,0.7619821481509228
12205,2.345142195967147
12206,2.1389635267924403
12207,2.0636105622182748
12208,3.794882909838745
12209,2.9001554390258244
12210,1.5373289216840664
12211,1.1841297608710153
12212,1.101523875721029
12213,1.2681681724608516
12214,1.7355753375269252
12215,0.9040835706537962
12216,2.1554856337533104
12217,2.499512173149525
12218,1.2763662504536701
12219,1.5625445263516209
12220,1.1687487303586717
12221,0.8929849726592238
12222,2.731766659208846
12223,2.8923343882840187
12224,2.4370825307360264
12225,1.6847685546970208
12226,1.5177216109634788
12227,1.6196163945336246
12228,2.429996109029685
12229,1.2410203549384367
12230,1.5163824197396714
12231,0.4814488585015374
12232,2.2505809382265864
12233,2.204367260162677
12234,2.0114444186665574
12235,2.2683496796984803
12236,1.1892442280914977
12237,1.495800080548478
12238,1.3528771914403253
12239,2.479105759700797
12240,2.7008091403119945
12241,1.0543299013208751
12242,1.6398948012230838
12243,1.6460875921278326
12244,4.434613239064907
12245,2.050322241158299
12246,0.9428110933558486
12247,2.319270290847841
12248,2.0866403296388154
12249,1.6051459651219357
12250,1.220536624417562
12251,1.9384294542734692
12252,1.2503579656336117
12253,3.923375918576229
12254,0.9891534330545099
12255,2.4466769317469317
12256,2.302931411493811
12257,3.04134668308403
12258,3.112549221063138
12259,4.79597058855101
12260,1.0275810966105403
12261,3.3340085137460966
12262,3.710653688204604
12263,2.5821851077790203
12264,1.4771761910156676
12265,0.9254578483733784
12266,0.8748772312227227
12267,2.1145034515356187
12268,2.0994543190545434
12269,1.5527774255120776
12270,1.5678340939372883
12271,2.6748228476522975
12272,3.013418570651397
12273,1.4096214709979669
12274,1.6307781843313145
12275,2.6858537248269547
12276,2.477539672230113
12277,2.7598220086048526
12278,2.2435342647003385
12279,1.2743812955034595
12280,2.272862822169685
12281,2.4970497356350387
12282,3.456748453721018
12283,1.5732723553739898
12284,1.3608347072602622
12285,0.7174612074259489
12286,3.4404791683960454
12287,0.9345360424762562
12288,2.1709181256623435
12289,1.1617056060117705
12290,2.2332526915037763
12291,4.928740271210428
12292,2.0175966484966064
12293,1.1607879539210448
12294,2.1309046679539008
12295,0.7153717987122171
12296,1.3961964362525976
12297,2.3210405633910285
12298,1.8778740110059569
12299,2.7438212512620432
12300,1.4049005655784028
12301,1.8877216700345376
12302,0.905616820036574
12303,1.9027283632567786
12304,2.284540059506681
12305,0.9700673343347749
12306,1.2276644512402968
12307,2.673549656251338
12308,1.9213954977058503
12309,1.5770272887291803
12310,1.920606361516868
12311,1.9459550445223683
12312,3.2805769034930625
12313,1.5242004533432891
12314,2.672630565623641
12315,1.9141858153084157
12316,2.390824138539228
12317,1.5747691445936232
12318,3.253733019681372
12319,1.9229488801781103
12320,0.7038226025267871
12321,1.3163668349806679
12322,3.478856139813362
12323,1.0667479722724544
12324,1.172352172121448
12325,2.7157690792405353
12326,1.8982127397461084
12327,2.7141104505347333
12328,1.4249827113496927
12329,1.2668968720033702
12330,0.6876275036783305
12331,2.305236258572855
12332,3.3429802811791247
12333,0.8950471521612183
12334,1.533955615762998
12335,1.5518356895886605
12336,1.0825691431552849
12337,2.0854453786575493
12338,1.159836627133594
12339,4.256646853591211
12340,1.4233951020651585
12341,1.2508305391984282
12342,1.4857701399844534
12343,1.9587259367590613
12344,3.003581856589178
12345,0.7753989922251281
12346,2.6232467531498203
12347,1.1669681337339228
12348,2.8141116655678657
12349,1.8313821625703308
12350,1.1763309010150764
12351,0.8120321101230568
12352,1.2204160394352441
12353,2.880724329998301
12354,1.2211884914142324
12355,2.610362016272685
12356,4.129626188211756
12357,3.904589885837577
12358,2.912227915650386
12359,1.6538828295861543
12360,1.564779432191143
12361,2.1222987714202173
12362,3.358540553944052
12363,4.274124286947
12364,1.5292228950106133
12365,0.8714385382577581
12366,1.2464242744021572
12367,2.4945385939504154
12368,2.5579810544544657
12369,1.9071947619290626
12370,1.7585795685678782
12371,2.1115191644348483
12372,1.8920938496518098
12373,1.7042675898408777
12374,2.3620419020007146
12375,1.2683622979084235
12376,2.7344498431055575
12377,0.9908095074854458
12378,1.8362857489160285
12379,2.2083615823117975
12380,2.817231884413738
12381,1.4837918891467428
12382,2.5602087968129217
12383,0.8329189787550642
12384,2.410570118292598
12385,1.0853668599382638
12386,2.418987873982946
12387,1.475209529117168
12388,2.5638787474487326
12389,1.0355153132072836
12390,0.6901335800537259
12391,2.652946588543131
12392,1.1374813934168049
12393,2.0935617497079937
12394,2.0383841784049865
12395,1.835465281708497
12396,3.077622328440757
12397,1.0214341234194877
12398,1.100754810257038
12399,2.4456049203377965
12400,1.769637580091969
12401,2.704564278982584
12402,2.425974887150363
12403,1.8818654070836516
12404,2.347579975069464
12405,2.252109207877756
12406,2.0451640291471893
12407,1.1030052693654038
12408,4.23264889971102
12409,1.736663140183286
12410,2.3873403998005687
12411,1.2319474483014656
12412,0.9264568773286314
12413,3.5419036150806398
12414,2.443030370597681
12415,1.7657795807406995
12416,2.7811125597965685
12417,3.45308733472841
12418,2.7203602478268887
12419,0.5472909856208098
12420,2.4201057351148094
12421,4.789626775239066
12422,1.9870000780958978
12423,2.8172568274822885
12424,4.016483471417757
12425,0.9896100095281917
12426,1.0858972218819987
12427,2.20441911963528
12428,2.236929168350434
12429,4.196768334279328
12430,3.036474119397476
12431,5.060755774815689
12432,1.078779852266981
12433,1.9827639794887353
12434,1.208470101672112
12435,3.187516358649669
12436,1.5564560743455544
12437,2.256647217794889
12438,1.1740299934798522
12439,2.512297788102493
12440,0.8882451240403831
12441,2.401126503599252
12442,2.488511129171359
12443,1.2347431239444693
12444,1.5503858241180501
12445,1.7608399732487463
12446,2.4572381899370574
12447,3.5860000240161773
12448,1.0580928016661013
12449,3.159709341407569
12450,3.799824261461501
12451,1.4249221149748774
12452,4.160965911692119
12453,2.9534403344140383
12454,3.8719149389374037
12455,3.488715501186018
12456,1.2488702473729814
12457,3.1699739844315897
12458,3.941603336159664
12459,3.897602453127007
12460,2.370160279725135
12461,2.093677314993083
12462,0.6889291694615582
12463,2.0504808072372205
12464,1.1255090488218666
12465,3.6120997608363012
12466,1.0578606427951767
12467,1.1501718838918644
12468,2.766944487954907
12469,1.437763588902392
12470,2.474075468024279
12471,1.278602930982938
12472,1.871754565832148
12473,1.2729967208028223
12474,0.895318447691077
12475,1.2798386904215358
12476,2.333108624006251
12477,2.221343482319539
12478,3.868594948729553
12479,2.544189009896144
12480,1.6041511150792638
12481,2.435298833459435
12482,0.6080774705179242
12483,1.5976629145255468
12484,1.7656131344852093
12485,1.4993759567334384
12486,2.0239673717304916
12487,3.719960552750581
12488,3.7400752874517673
12489,4.693763357810022
12490,0.8015730833422674
12491,0.655400590530404
12492,2.3384677334871404
12493,2.769028369591562
12494,3.3116926651292475
12495,1.4441526262551974
12496,3.588451581523734
12497,3.113022160493722
12498,1.3580369958005207
12499,2.1880914963780373
12500,0.9122374682153127
12501,2.681822301935154
12502,1.1398565577462572
12503,0.9123854050570692
12504,1.0806631388003702
12505,1.8327272139193718
12506,1.6411906646963643
12507,2.071665019101501
12508,0.8380052730061983
12509,1.5962754484719295
12510,1.8254514375780602
12511,3.4664594351749694
12512,3.4527559478732726
12513,2.682622447876258
12514,0.7135693093046622
12515,1.9155653792724923
12516,1.9864210935308884
12517,2.056665822014137
12518,1.1627464529526548
12519,1.1908454301439129
12520,2.525536012272704
12521,2.2199301093625827
12522,1.5301754427339436
12523,1.274084932215942
12524,3.642896639299624
12525,2.2468072601416162
12526,1.0512044289958808
12527,3.1093383332746907
12528,0.9629359742507839
12529,2.313356486996891
12530,2.547819382464255
12531,0.8651282522502519
12532,2.3863037982349904
12533,1.4720602951343493
12534,0.5478044333042047
12535,2.429771140485162
12536,2.8749674021056153
12537,1.3698502335236022
12538,1.670554150114929
12539,0.9314558604626024
12540,1.5340265243793543
12541,1.797183970476592
12542,1.681963023987575
12543,2.328888803813185
12544,1.8999099502749026
12545,0.9432275701560833
12546,3.3898419925661236
12547,1.197675103588503
12548,1.6809436468158878
12549,1.7765631684044785
12550,2.0342373311425823
12551,2.4200750139085545
12552,3.470658764473563
12553,2.0990217353819793
12554,2.6495381084829623
12555,2.153630091030125
12556,3.5048383980097397
12557,3.167095513189365
12558,4.712766937764459
12559,3.397558036124611
12560,2.9619211825212752
12561,1.1066412340420013
12562,3.3350041682599993
12563,1.6871980481590654
12564,3.264506978019191
12565,2.8429288463720326
12566,1.042249779587864
12567,3.151333779910431
12568,1.1699547323262232
12569,1.933169377923366
12570,1.0141563938802314
12571,1.7597043424462497
12572,1.2733014396066198
12573,1.1935187589100278
12574,1.8292010674781878
12575,2.715861627636586
12576,1.516031308544708
12577,3.8794147160817287
12578,3.561702220239487
12579,1.839089874941584
12580,3.969727957878264
12581,3.887794082543813
12582,1.4097023968706408
12583,1.0369629410585828
12584,2.2547605472946133
12585,1.5969807733476882
12586,2.3578087067145157
12587,0.5151535278613064
12588,2.634119025638633
12589,1.6244502408702732
12590,1.2509841848829666
12591,2.4850932746037566
12592,0.6901850325918202
12593,1.2774492709577885
12594,1.8588864554066078
12595,2.342523132139404
12596,2.0605574382098824
12597,1.8809599035868665
12598,1.661892265735044
12599,0.9980235549327899
12600,2.184836570629143
12601,2.192108667203879
12602,2.2546675392255446
12603,3.2656209674002517
12604,1.5994046410583866
12605,1.7833474079080005
12606,3.0801646265116185
12607,3.5441731353432586
12608,1.5638578048232887
12609,2.263282740267061
12610,2.0338506493496973
12611,2.3486486576525403
12612,0.8221349167814708
12613,1.8202547378892882
12614,0.46419847696780553
12615,2.360244142834189
12616,1.0158342101540003
12617,2.0074599975443728
12618,1.536636472500632
12619,1.958346234027573
12620,0.9052374796258718
12621,2.4067003425667832
12622,2.8744513384122663
12623,0.7980453547783009
12624,1.3769091998965295
12625,1.092503866921461
12626,1.624743967472678
12627,1.2779619082997944
12628,2.810139860942006
12629,2.482675895255047
12630,1.627129063405149
12631,0.8804776092544886
12632,2.1531035200184117
12633,4.511346122343278
12634,3.3774312911561792
12635,1.7237448938252453
12636,2.484939423146217
12637,4.904550613969813
12638,0.9919406824369921
12639,4.9028003720312086
12640,0.9733263710569334
12641,1.147800845600005
12642,1.650438489531125
12643,1.8556517682140234
12644,3.1912339445918194
12645,1.6566656881704478
12646,3.379131538737363
12647,2.461461656745596
12648,0.9060561977821961
12649,0.6972825472420249
12650,3.2960428419998435
12651,1.6290188742262472
12652,1.5490089885293794
12653,1.853538994495333
12654,1.6857837898311572
12655,1.5705929187608951
12656,2.2514233540340145
12657,1.251931863960824
12658,0.7258735636561499
12659,2.5030059615178883
12660,0.9666746723505956
12661,2.5671353696944017
12662,0.6083157285671926
12663,2.0045740414973165
12664,2.0796231566472465
12665,1.5673424259225306
12666,2.4646018521767976
12667,1.4287682535727873
12668,1.6229804763318616
12669,4.062297944742481
12670,1.0674562077932739
12671,2.1697663738737285
12672,2.6175308038106158
12673,1.3776116978940607
12674,2.4139228614319554
12675,2.1688656354527067
12676,2.281922466531769
12677,1.861992327156931
12678,1.5822688471795243
12679,2.2672383683334645
12680,2.8125396153101083
12681,2.620872619389495
12682,1.3861866907809925
12683,2.868195120843038
12684,3.8587470792675944
12685,0.8716403240526693
12686,1.3234938426084857
12687,1.6120062628332412
12688,1.2742322856311632
12689,1.8905672338035238
12690,2.1743868626530802
12691,2.093335562921749
12692,2.095610847376353
12693,2.242454675378261
12694,1.264604527856428
12695,0.6281183614940758
12696,1.9217747545261727
12697,0.9983087819106575
12698,0.865682680011141
12699,0.9030542504580108
12700,2.4590574523408284
12701,2.427851647731283
12702,1.4594033743281762
12703,3.863114935386637
12704,3.2943448982725902
12705,2.9705870901571676
12706,1.845415010801719
12707,2.8450017540577663
12708,3.7196402934005817
12709,1.1819950895918274
12710,1.09413423551756
12711,3.5236369819374618
12712,3.868124363638974
12713,2.7969781745484865
12714,2.0253212902487907
12715,4.352688771257961
12716,2.4242454572672263
12717,1.8749644204990932
12718,2.4980184738681985
12719,4.000271407628023
12720,1.4420033884564485
12721,1.6518319802674253
12722,0.8585431326850929
12723,1.8805738950689368
12724,0.8291311397421154
12725,2.7165958008581708
12726,1.506492961616837
12727,1.1029101307321194
12728,0.7491448379735438
12729,1.307130530651807
12730,2.5839669737683004
12731,0.6847364350262065
12732,2.7787275117095254
12733,2.594077137891783
12734,4.6451792540622305
12735,2.528242092731536
12736,1.3599123654914482
12737,2.060397292607585
12738,2.1869548368804823
12739,3.3900419575566874
