,0
11736,0.9261712960779438
11737,2.579146367028932
11738,1.8271861001271656
11739,2.4216391824037813
11740,3.2990982835745823
11741,3.755863165679915
11742,1.326216231586544
11743,3.1218872554941424
11744,1.8756682378246126
11745,3.032467402154693
11746,1.6982367722031815
11747,2.8579595845324635
11748,4.474928345100767
11749,0.9827839190101306
11750,1.2739164517471337
11751,1.2672796284576147
11752,1.5997313440566523
11753,2.2225139988661002
11754,1.7438182564106133
11755,3.4714218923553672
11756,1.4089127403348585
11757,2.2375202259741
11758,0.6707909936629373
11759,2.924956365412657
11760,2.127090940784919
11761,2.396478566713584
11762,1.8521702194319207
11763,3.007521639917749
11764,2.4158169028878618
11765,0.7405065389171946
11766,2.689503225923447
11767,4.24698876621904
11768,3.403822940805707
11769,2.4152034213591156
11770,0.9593321266827406
11771,1.2944743101727676
11772,2.3461744589734463
11773,2.125687843785135
11774,1.4802201225571765
11775,2.746197069706065
11776,0.8486924332943808
11777,1.2272573957510298
11778,4.934336489135259
11779,1.6631463359315108
11780,2.0831410062792655
11781,2.2229333425574747
11782,1.254477177239485
11783,1.1553036626122042
11784,2.077016172725981
11785,0.8030524409224038
11786,2.4778589450430233
11787,2.3139114390871134
11788,1.6225440339320616
11789,3.845257148457575
11790,1.9056466699086176
11791,2.498910125111034
11792,1.8118964992884603
11793,1.1620057029333872
11794,1.5142072723824485
11795,1.9034178634067225
11796,1.2334123959003238
11797,0.7810756880715274
11798,3.6470690269514927
11799,1.9875235691007909
11800,1.0230768099515237
11801,2.99672647485693
11802,1.1807126813637874
11803,3.249548401165211
11804,1.8872503947812405
11805,1.0874113947805493
11806,0.8790597795433698
11807,1.358970138020852
11808,4.852396470821388
11809,2.5263272119804707
11810,1.9230494454239768
11811,1.651735680838404
11812,1.722369345522327
11813,1.2272632402595016
11814,2.215361087301976
11815,2.0787130224509127
11816,2.1102048462703626
11817,2.8880933462777016
11818,1.3475361283314036
11819,4.177154118538814
11820,2.1689189425847117
11821,2.1546019387191917
11822,2.612632846047531
11823,1.8699244595941245
11824,2.178437675327224
11825,1.3355392119979357
11826,2.721289456639207
11827,3.897197465088122
11828,1.6842092996225013
11829,1.4878743173380489
11830,1.458257293683248
11831,2.662135248326516
11832,1.5160797773105936
11833,1.604244650098241
11834,1.0303575900265354
11835,2.465634185278496
11836,3.392254750865189
11837,1.4712801484086167
11838,2.875967070191873
11839,0.9283011994923264
11840,0.8469285818357146
11841,1.9126166782849325
11842,2.070227684135252
11843,1.3444373705342616
11844,3.269913122736989
11845,1.7999648557156362
11846,1.3551402576980482
11847,1.7388678480549316
11848,1.5764120473269014
11849,3.737233574250424
11850,1.1220683813763765
11851,3.2577748457856543
11852,3.6712146750160444
11853,1.290259581774913
11854,0.829990702980701
11855,2.078950385655768
11856,1.220860981669855
11857,1.070428797873772
11858,3.1023437728839336
11859,1.5917739157277544
11860,3.709489843150165
11861,0.8569158582534996
11862,2.476343794503058
11863,2.66479708992943
11864,1.6514102271731883
11865,0.9852550630285666
11866,0.7288679720420917
11867,2.201363146365862
11868,1.3237948341470038
11869,2.161760912207059
11870,1.8246326146177865
11871,3.6826954622599404
11872,0.7861225641230922
11873,2.8007429071097256
11874,2.800045788487457
11875,3.5551316324374733
11876,4.745063228582625
11877,1.6610557413882436
11878,2.570243944946756
11879,1.7597034210279148
11880,1.674774827351626
11881,1.353213078713849
11882,1.4148346968087562
11883,0.7647721707946673
11884,2.301538673568179
11885,4.703694907505442
11886,1.576401834105912
11887,2.1478036579242414
11888,4.667233278898029
11889,1.6598585114751956
11890,1.423696986868321
11891,1.0379730181951818
11892,1.6142491298245676
11893,3.369425390687142
11894,3.5833028784149006
11895,1.0924682928204221
11896,0.8691119259677362
11897,1.6496711937246977
11898,0.7509100534839355
11899,1.8511753843161014
11900,0.8451168313997732
11901,1.1672576235139391
11902,2.2518929508642804
11903,2.155441002248383
11904,0.8817829815314164
11905,2.001981494976053
11906,1.8405233509942291
11907,1.3432992497730378
11908,1.5525746217271112
11909,2.6878049597470115
11910,1.7235417012007137
11911,2.336741721013076
11912,3.2213980062088607
11913,2.175041354635249
11914,0.8173259446628769
11915,1.805498436366347
11916,2.2344500623991803
11917,0.954510931898087
11918,3.1672665570223324
11919,1.5998973936044618
11920,1.1146135104559374
11921,0.8078954200024608
11922,1.6086930938519142
11923,1.1211518393562947
11924,2.188294025831026
11925,2.8006408252270014
11926,3.3751881322739274
11927,3.377750906806475
11928,3.625541390786154
11929,2.5055119646936994
11930,1.0575516803509584
11931,2.2704542192786716
11932,1.1667453097513572
11933,3.7508457198448184
11934,0.6762327593974209
11935,3.3240995297161775
11936,2.681862949408983
11937,1.2678856136216665
11938,3.0743714587857705
11939,0.718122555761271
11940,1.1623403160166021
11941,1.6060372724173704
11942,2.8854383398265737
11943,1.6516445666933577
11944,0.9169214911343362
11945,1.9704786486683994
11946,0.7080287095075617
11947,4.561595425226904
11948,2.7509258078177683
11949,1.9564783301622337
11950,1.3528347804736247
11951,2.789446073022527
11952,2.848108691908753
11953,2.0327782287475054
11954,2.088846000015253
11955,1.4168989394042593
11956,2.0891207422010187
11957,1.2977458094997891
11958,3.508342706803886
11959,1.935004096871456
11960,0.7968924851273809
11961,2.198824906535826
11962,1.2007291309739934
11963,1.7188733008116042
11964,1.9006933473276368
11965,0.7821887191649031
11966,3.3086858765770897
11967,1.828741464660228
11968,3.4507539818559487
11969,1.1898271476188544
11970,1.2406478730231867
11971,0.9818687529689368
11972,1.1054707033219615
11973,2.164703001157768
11974,1.6205483503140248
11975,0.6168162940259503
11976,1.2898619714478832
11977,3.4748915298319196
11978,1.7625943019923025
11979,2.728171834129774
11980,1.0674637145754153
11981,1.2895710640065334
11982,4.000857716300574
11983,4.2878553263072305
11984,2.050865838831046
11985,1.7021543240405521
11986,2.5362115378313708
11987,2.076070963511074
11988,3.395056351289308
11989,1.7616311921538768
11990,2.145184823141326
11991,0.7207212527108837
11992,1.5033460519166582
11993,1.3506066402120671
11994,2.5740008535649177
11995,1.9057098221401012
11996,1.0362968644195445
11997,1.7005275762008025
11998,3.2107037329146815
11999,2.645085094394007
12000,2.88963090552675
12001,1.2499513183942481
12002,2.274911859337414
12003,0.7426884045797351
12004,1.4605422022216927
12005,2.9160942829570478
12006,2.7215892601884555
12007,1.1648592448719648
12008,1.72145036225862
12009,1.0570542847666582
12010,1.1106035271693577
12011,2.18434623541442
12012,1.0889960876015055
12013,0.7964692447591935
12014,3.2366387326766572
12015,1.2324198100955626
12016,1.5259981230456945
12017,1.110768339858496
12018,0.8789566199162208
12019,0.9699289331860232
12020,3.690136493425186
12021,1.6644003000093277
12022,2.1724532493256015
12023,2.0171740259672126
12024,1.228587977148075
12025,2.2848063850691975
12026,1.761483377219945
12027,2.2475426970485968
12028,1.3274027985041603
12029,4.103537420847121
12030,2.0705160881165936
12031,0.973778027876743
12032,2.696412606525742
12033,1.5013152012078783
12034,2.030283888650544
12035,2.200773767465826
12036,3.587843100770647
12037,1.1266672190454787
12038,2.3550327352610636
12039,1.7561998489908734
12040,3.027922066557485
12041,2.5776181124066584
12042,3.467505938719595
12043,2.6686499374629937
12044,2.768026428759234
12045,2.174693626403476
12046,2.310168933748524
12047,2.5393909143218867
12048,1.1108184618525414
12049,1.2224615130725813
12050,1.4714646331109504
12051,0.9371818063756325
12052,1.3238139535530642
12053,2.2057846269433865
12054,1.2157334287342523
12055,1.59924009421364
12056,1.4079946344742384
12057,3.025032487777321
12058,1.5115692037402584
12059,1.3384897404493867
12060,3.4464251178434786
12061,2.085096059096294
12062,1.345593860035006
12063,2.7448408831169724
12064,2.388066885489097
12065,3.3685275898749345
12066,2.509510337737537
12067,1.812946372440115
12068,2.062098529230107
12069,0.8972850133713776
12070,0.8360556190811665
12071,3.414989592116433
12072,2.5112940695525072
12073,1.1759642922642424
12074,3.141393350879178
12075,4.87416454675108
12076,0.9357699141460859
12077,2.231473816399171
12078,1.6267355093429248
12079,1.6837827346493899
12080,3.4077046480637727
12081,2.4488419138596194
12082,0.7878227896831249
12083,0.8173940730670679
12084,2.438854313285339
12085,1.2503746970416163
12086,1.851335285903292
12087,1.2421966234373227
12088,0.7260549202164126
12089,3.231555424262961
12090,1.2148436127281874
12091,0.7179916735556693
12092,1.0075087881500655
12093,2.531165926601948
12094,1.5120126916627645
12095,1.1435895538301073
12096,1.2027904030165513
12097,1.8468131239067813
12098,3.248794910753568
12099,0.8410965506579811
12100,1.843999895930469
12101,2.8526706922970693
12102,2.7085759133864027
12103,3.8402424359780496
12104,1.4057188390768196
12105,1.7012144711302237
12106,2.476465663898707
12107,1.989743512947345
12108,1.6025304099531161
12109,0.8156881703093614
12110,0.9047625850643628
12111,2.636610449819058
12112,3.688254689176843
12113,0.9363382450340104
12114,3.3025972834419206
12115,1.6533867068037682
12116,3.075155141489371
12117,0.9539036553036613
12118,0.6711811472965504
12119,1.1832498360829262
12120,1.5654916329697515
12121,0.8605747883928755
12122,2.537584689069337
12123,0.9225510045776437
12124,2.3176562551255477
12125,2.9364313846687295
12126,1.7280705055271102
12127,1.3338693527571723
12128,1.908063400587968
12129,2.099580039507256
12130,1.0380434970189234
12131,3.7118803343103344
12132,2.4962533984405426
12133,0.84164763225547
12134,0.9205239048551525
12135,4.555904679738364
12136,0.9532450934649166
12137,3.9234028171565583
12138,1.4776699778853524
12139,1.7361544907979236
12140,3.744473053164415
12141,2.774333623811151
12142,1.0048204022578402
12143,2.4455759335822256
12144,3.1300395643634116
12145,1.9162472371511818
12146,0.8906203640925587
12147,1.5119427861800752
12148,2.3297952701385496
12149,1.7809120872997641
12150,3.029585892609027
12151,2.4045964115773897
12152,0.7455844304346718
12153,1.9251627540790324
12154,1.0691292885925847
12155,2.7900587571628983
12156,3.5571172451403745
12157,1.7571523781276297
12158,1.020439256737392
12159,1.646372908085945
12160,1.8694711422977357
12161,1.2542169546342878
12162,2.5696488476671147
12163,3.399532974528846
12164,1.3205459759088751
12165,2.751533439483541
12166,1.445664058581413
12167,0.8529733765315619
12168,3.146900227129352
12169,1.3408280403861186
12170,3.86370520767647
12171,0.6935946609429969
12172,1.8672797068646183
12173,3.2375448226930317
12174,2.0741925483297075
12175,2.636811411094292
12176,4.0307123246259025
12177,1.5714226036260122
12178,3.163571682508791
12179,1.9296008326555782
12180,2.666568356155618
12181,2.2381887401814047
12182,1.1126278282158737
12183,1.850472281282127
12184,2.3513311992709984
12185,2.1708333225466596
12186,2.096072864431103
12187,2.5990171028269557
12188,1.9752136789737733
12189,0.6358903854993525
12190,1.1001528021729539
12191,2.1950939193039387
12192,1.873485616574035
12193,2.417768874821946
12194,2.33896220179838
12195,3.9246594035817006
12196,3.356512479174448
12197,0.8051871632787411
12198,2.570852641651879
12199,1.7582571632342698
12200,2.750043433732818
12201,3.143321125278309
12202,2.62275070196972
12203,2.103664416771698
12204,0.7773037824953548
12205,2.182159867930106
12206,2.1287302021808854
12207,2.0432240809996953
12208,3.6247891098464335
12209,2.7461854810488697
12210,1.4721893852994312
12211,1.176227240422045
12212,1.140826126395317
12213,1.383355189728174
12214,1.865907419235311
12215,1.159107598497485
12216,2.241711238964619
12217,2.615841127629917
12218,1.2916141972701105
12219,1.7247053780768173
12220,1.2401792142971348
12221,0.8167457719911386
12222,2.704452746617095
12223,2.740426188331802
12224,2.441153126966338
12225,1.7049049584999139
12226,1.4237754747541733
12227,1.6163491487347053
12228,2.4978904517278737
12229,1.2294710293016329
12230,1.5710019106834714
12231,0.6019156284217984
12232,2.301811314751229
12233,2.1786345985712687
12234,2.169027381533417
12235,2.3204342839986776
12236,1.3037754122607983
12237,1.6732980102055681
12238,1.4467928867546607
12239,2.3863941496613865
12240,2.7985568842535495
12241,1.2038777102172311
12242,1.5490650662682697
12243,1.7190328621424633
12244,4.4713937752372725
12245,2.1382774535432376
12246,1.0369137071076022
12247,2.4374473178120604
12248,2.076022337210972
12249,1.417675748068644
12250,1.339701415487799
12251,1.7730867258151366
12252,1.1874065134899896
12253,4.056183053529419
12254,1.027639129323196
12255,2.360922964902036
12256,2.338783760939635
12257,3.2621645219744773
12258,3.04173202447006
12259,4.874757125896563
12260,1.1428589448361688
12261,3.309940256538803
12262,3.8599336232652988
12263,2.6877066798826172
12264,1.486953159060246
12265,0.9555747520112344
12266,0.9036704509404657
12267,2.1277782686990756
12268,1.9987490645527106
12269,1.660806317279766
12270,1.4249711015895
12271,2.68523249195204
12272,3.1745654793154396
12273,1.3767241106507893
12274,1.5590298056922207
12275,2.744618513815676
12276,2.4591224924184933
12277,2.726620494716127
12278,2.252093560159879
12279,1.4873767330970025
12280,2.312571631463332
12281,2.6193555554543138
12282,3.1758475592854394
12283,1.6810619840656678
12284,1.4120025387810986
12285,0.8162475428262408
12286,3.4017344408389505
12287,0.8508540240851339
12288,2.160093862817527
12289,1.5434982783035258
12290,2.442450041846945
12291,4.384035820013519
12292,2.1266665601242645
12293,1.1968388954255764
12294,1.981675200451748
12295,0.6855958114699359
12296,1.4519617030181569
12297,2.533068260371146
12298,1.901758083553411
12299,2.448658765942702
12300,1.5107601627411256
12301,1.8880980391384448
12302,1.062581184659397
12303,1.9953258335592707
12304,2.279166531380153
12305,1.0056187251292112
12306,1.1800535115235136
12307,2.68780183797782
12308,1.667094817191329
12309,1.6393213734205052
12310,1.886878122621086
12311,1.9727837165754096
12312,3.405144292877013
12313,1.6060963553888037
12314,2.608884073381952
12315,1.7397548900011732
12316,2.4049562639682955
12317,1.6180585376184289
12318,3.4136422973316654
12319,2.0212534124333255
12320,0.7299399218296287
12321,1.3152604465845286
12322,3.4329738713664755
12323,1.2358230277135065
12324,1.2313557043537153
12325,2.5433087304577255
12326,1.8836682537598137
12327,2.728753396845973
12328,1.2429863698476222
12329,1.3168739309829296
12330,0.7316075365831514
12331,2.2699007234218613
12332,3.1716130249307524
12333,0.9614389471003401
12334,1.656890810331428
12335,1.6078719583794416
12336,1.2793880562977507
12337,2.2305680510065193
12338,1.246884494183927
12339,4.584701439937044
12340,1.5276546419414936
12341,1.1554649870283928
12342,1.6502393558718544
12343,1.9361039369967756
12344,3.058839966566627
12345,0.6926158056519055
12346,2.743048221011007
12347,1.189642101814001
12348,2.8494867895443354
12349,1.9116720362248263
12350,1.1073410218775035
12351,0.7325038262993191
12352,1.2211153958743008
12353,2.753883126670652
12354,1.3668043471914617
12355,2.695922063366272
12356,4.059575100342414
12357,3.5271229212678215
12358,2.923006931428108
12359,1.9088094940989049
12360,1.7175118808076906
12361,2.4064283340885715
12362,3.2316970456807717
12363,4.075963800983222
12364,1.6182430068203737
12365,0.8413292223254272
12366,1.2376868339536666
12367,2.5575814652535
12368,2.354718218256489
12369,1.9604400208536716
12370,1.8937916144991735
12371,2.29050570639667
12372,2.0372732046145687
12373,1.9511956996854238
12374,2.3622158966391367
12375,1.3807774077300188
12376,2.770896084517303
12377,1.0811116117728108
12378,1.8457830041654204
12379,2.3409778405557757
12380,2.5994469829665325
12381,1.7633322897537844
12382,2.6890188692778763
12383,0.8894796438486043
12384,2.51525615180325
12385,1.0216865118951823
12386,2.6352175384536154
12387,1.4750475313123583
12388,2.7509151740543567
12389,1.1068150137325916
12390,0.7423074653666706
12391,2.380848515347481
12392,1.0601102694034528
12393,2.314985889192078
12394,2.047828469277424
12395,1.830165211883256
12396,3.0084117310175684
12397,1.0123456071589625
12398,1.139778357461302
12399,2.4769727658591973
12400,1.9284885449718643
12401,2.6603890506851378
12402,2.4537328838113948
12403,1.8297071281823332
12404,2.3729908113770515
12405,2.301783460022393
12406,2.161511108759344
12407,1.0367339753760911
12408,4.4803459504644625
12409,1.748236687757292
12410,2.276878299361027
12411,1.0695527689877227
12412,0.9115487535405042
12413,3.4655118189320326
12414,2.473821593967704
12415,1.542825491799789
12416,2.7461989746218105
12417,3.3167382293181062
12418,2.7424170134810435
12419,0.6623143265479036
12420,2.6121111737440734
12421,4.647889791671784
12422,2.0866103403797833
12423,3.00046130449434
12424,3.7592002941420546
12425,1.145363492710589
12426,1.225909680054212
12427,2.0466493499550458
12428,2.108237318135613
12429,4.205931515079878
12430,3.2102474182927367
12431,4.880259986793306
12432,1.1485066150444616
12433,1.9879392502802098
12434,1.4483645828009046
12435,3.293599631432575
12436,1.7697961078732067
12437,2.1508126946441877
12438,1.3456997353835192
12439,2.6094465732526664
12440,0.9021756324770797
12441,2.581864499441612
12442,2.711000692211027
12443,1.3056786022152191
12444,1.8028880518552683
12445,1.9541651911708455
12446,2.453065740843202
12447,3.5625109535619885
12448,1.0484177129567365
12449,3.232881542127944
12450,3.494628669483183
12451,1.468700671732934
12452,4.494896731844354
12453,3.035430940491518
12454,3.590770099464071
12455,3.5966108706831292
12456,1.2278589069435428
12457,3.0065529940645814
12458,3.6312809711147667
12459,4.125948271266113
12460,2.3508391040166807
12461,2.0077646458731935
12462,0.700594387767883
12463,2.0449121180989662
12464,1.2180724461236458
12465,3.536928603601784
12466,0.9484727853535851
12467,1.16355065481701
12468,2.733101970253315
12469,1.6195117457602894
12470,2.324895508438858
12471,1.2804765433067111
12472,2.057073984716303
12473,1.2933494799140435
12474,0.8939518208063794
12475,1.3208308168299443
12476,2.5307721816760256
12477,2.157999542771842
12478,3.695798976120116
12479,2.253487623617989
12480,1.8020132628754972
12481,2.628600133111759
12482,0.7803208927317012
12483,1.5203844321748723
12484,1.8116098000761596
12485,1.3832584781868198
12486,2.1595529862233063
12487,3.401565763617442
12488,3.6000372119656454
12489,4.482805456331369
12490,0.8268967312494528
12491,0.7165469527828886
12492,2.3434532230163114
12493,2.769541271606703
12494,3.20997718997373
12495,1.614612166612568
12496,3.772746034237332
12497,3.06138203521466
12498,1.3850613003613281
12499,2.1828896550166625
12500,0.9387133126536333
12501,3.257800346810143
12502,1.2061532981250571
12503,1.0656164190702735
12504,1.1753583237066256
12505,1.8606212021144501
12506,1.712233338150043
12507,2.0760937293063177
12508,0.8042240808894879
12509,1.762219948600722
12510,2.2362784754204688
12511,3.219527120810644
12512,3.549292500591382
12513,2.7758778094767487
12514,0.7384387894619815
12515,1.929523719757729
12516,1.9338253923121698
12517,2.0983243789174884
12518,1.147545170784817
12519,1.4553199951060805
12520,2.430832115685061
12521,2.2474876269484207
12522,1.6310504281468738
12523,1.3027578422353787
12524,3.389998587950319
12525,2.3578892665592606
12526,1.0926353922592416
12527,3.146961029705155
12528,1.0249035565034528
12529,2.2753103647048762
12530,2.2209464467703217
12531,0.8176477245447507
12532,2.512498493215064
12533,1.5232274188097157
12534,0.6378560235814161
12535,2.3396093403946248
12536,2.9831190703634896
12537,1.574784701964299
12538,1.706722078563115
12539,1.0072515928680414
12540,1.5265314532154988
12541,1.7366047149704997
12542,1.7587059709277937
12543,2.4559756897773983
12544,2.0013117307732866
12545,0.8868976558564811
12546,3.369296736157016
12547,1.3772603446678502
12548,1.8586875106708884
12549,1.8464231864366725
12550,2.271303791919897
12551,2.514669378127391
12552,3.3508177804976724
12553,1.9391266855317597
12554,2.7524591483813072
12555,2.180416824775672
12556,3.571866895019351
12557,3.149685071187246
12558,4.641189443945039
12559,3.2650019757410567
12560,2.954225617496219
12561,1.1787049835413341
12562,3.173656202199385
12563,1.9497286561128857
12564,3.2965406532646284
12565,3.0621638532913558
12566,1.3970726607119697
12567,3.1429498041556387
12568,1.3067231540541002
12569,1.794090607056874
12570,1.0997822091536482
12571,1.9106597114891504
12572,1.3199504636877388
12573,1.2090192250811813
12574,1.8022705682454885
12575,2.650053270604134
12576,1.5849549609091793
12577,3.5054226800177277
12578,3.2145778526838766
12579,1.9681717932693494
12580,3.7467081591261766
12581,3.683929591729793
12582,1.3967054911190862
12583,0.8987199114958113
12584,2.243598869678725
12585,1.6143798453393863
12586,2.4849532666189216
12587,0.6053067037144523
12588,2.6170070856926535
12589,1.6576154471232527
12590,0.8703046617954066
12591,2.279216890293873
12592,0.7261883864008141
12593,1.2543955138946767
12594,1.8301559691611615
12595,2.4138816884939116
12596,2.023369241900351
12597,1.883010238009667
12598,1.8809653285615842
12599,0.9346073208092992
12600,2.093874263777143
12601,2.0296755916261526
12602,2.2926287322880894
12603,3.3861765277882006
12604,1.6565685291556178
12605,1.6078601136646653
12606,3.5042629589953465
12607,3.3296934097266835
12608,1.5358197810833967
12609,2.4086199117407974
12610,1.9749251440018631
12611,2.583072939988863
12612,0.8164462957297832
12613,1.8332230028807373
12614,0.6099624998822482
12615,2.378503016750576
12616,0.9522822802427953
12617,2.1237387126853142
12618,1.7588078953115691
12619,1.959177478554441
12620,1.072932480631763
12621,2.2243887104863322
12622,2.8550753417966406
12623,0.8644105476987601
12624,1.5332374003303952
12625,1.0696925198015557
12626,1.6089463623984088
12627,1.2939747380519442
12628,2.5894749452754082
12629,2.166857781959358
12630,1.7614928995809769
12631,0.8177023033022639
12632,2.1366289256321975
12633,4.153885158260419
12634,3.3459747600385015
12635,1.8111667168243866
12636,2.4634861696049137
12637,4.761351250335871
12638,1.06514168649749
12639,4.856296897113412
12640,0.9495682013726651
12641,1.1109227650030766
12642,1.7331942564358656
12643,2.12595584413609
12644,3.2163715252571956
12645,1.5299768846685535
12646,3.5214724780545033
12647,2.5552827398656475
12648,1.1455488630614983
12649,0.7504916739957461
12650,3.394259294057126
12651,1.594539040629004
12652,1.7639841653880317
12653,1.9734545272781534
12654,2.0922768739379247
12655,1.602769575112454
12656,2.2823576791742384
12657,1.2783051035835948
12658,0.7824958652986059
12659,2.5236221578163542
12660,0.9496889341043232
12661,2.7711059898380204
12662,0.6370382189094795
12663,2.1297672083828822
12664,2.074918862966144
12665,1.2615493729060918
12666,2.379316724833649
12667,1.5872788032013727
12668,1.5768854432495591
12669,4.0134228577160425
12670,1.234101774072921
12671,2.322467065552262
12672,2.6081817925661825
12673,1.4807430712077025
12674,2.436587945871638
12675,2.154990311288821
12676,2.202917121114454
12677,1.9995917966138308
12678,1.7987777722491796
12679,2.600612195023571
12680,2.5713992125832412
12681,2.807051459731576
12682,1.4186127626265548
12683,2.9382723871568412
12684,3.9585228665076864
12685,0.9116573659327585
12686,1.426857863246181
12687,1.7471019113747683
12688,1.2715298057546256
12689,1.9948037203932565
12690,2.012813610039106
12691,2.502065026997451
12692,2.051866256429759
12693,2.170855569286915
12694,1.2697558604348445
12695,0.7326844393616019
12696,2.0728761030512324
12697,0.9540667107115315
12698,0.888586207028675
12699,0.9381741108544833
12700,2.6272002572065354
12701,2.5550665837745656
12702,1.3549127573725481
12703,3.554232166962241
12704,3.1823744473885243
12705,3.181845892933897
12706,1.7319981747956992
12707,2.6014556110659326
12708,3.369819791690188
12709,1.2882637371572858
12710,1.0703709969464144
12711,3.720679712344024
12712,3.5518106714764515
12713,2.7675212741647353
12714,2.0123308396578485
12715,4.0169911026379435
12716,2.4007961304705527
12717,1.9556556402374063
12718,2.4522817594716773
12719,3.9719984783743434
12720,1.3946369801888139
12721,1.8165776339572628
12722,0.9590304882159758
12723,2.3388288523406033
12724,0.9006423615705652
12725,2.7983749677775585
12726,1.3821006151851067
12727,1.0375466911390299
12728,0.8153960739996758
12729,1.3544938880981514
12730,2.5679123368353447
12731,0.7992131530645448
12732,3.0462957551794485
12733,2.6368182860539604
12734,4.820544127072415
12735,2.718220723044531
12736,1.3515689856306938
12737,2.092998998414487
12738,2.1356220331158915
12739,3.4177306203312563
12740,2.275257666458707
12741,1.4908172481034987
12742,2.0159408424399428
12743,0.7999140030655715
12744,4.033335773144214
12745,3.029797254388415
12746,1.645960599121804
12747,1.7375399112488144
12748,2.176693980819323
12749,1.6545101163568774
12750,3.613437876787183
12751,1.6179080965648587
12752,4.392157121887064
12753,2.1747375141283296
12754,1.4001530807658962
12755,2.379930252177606
12756,2.3748134178150857
12757,2.1265039122185305
12758,2.7035452397532787
12759,2.2846699935398957
12760,3.6599938741813256
12761,2.323118493915648
12762,1.9219482344414136
12763,2.616944580977873
12764,1.2145689185288835
12765,3.32213001136578
12766,0.7293358173719101
12767,2.9982038352153446
12768,3.4968219139407757
12769,1.0115618988901605
12770,3.9627271777227038
12771,1.4705114201462417
12772,1.6677896493240858
12773,0.9156589731748219
12774,0.8074504344250538
12775,0.7815303922510966
12776,1.3844606075082992
12777,3.7976632835272817
12778,3.111614851842268
12779,4.571363773510966
12780,2.499402162109187
12781,1.2641173548319489
12782,2.8596087287463225
12783,3.3133187291421877
12784,1.6819347783583845
12785,2.3501716017865166
12786,3.7399741620140583
12787,0.918628298796136
12788,1.8092499580043708
12789,0.9322873471854018
12790,3.198784871372108
12791,4.204038855740952
12792,2.3172629988081055
12793,3.4068969019725612
12794,1.9794788203259472
12795,1.8642600509211253
12796,2.180913981534954
12797,1.109518178997236
12798,0.9351069448304665
12799,1.801555784875522
12800,1.9598911740967906
12801,2.2921300930883524
12802,1.1388445640800058
12803,2.5932135537337997
12804,1.7868157739385602
12805,3.5254064583702496
12806,2.578421670685946
12807,3.516253242842668
12808,4.5270604935257435
12809,2.141880335244721
12810,1.9299593358297389
12811,3.978204652106308
12812,4.034138829274927
12813,2.132401266248715
12814,0.7698922362607366
12815,2.9625477943441325
12816,2.2832743305565333
12817,2.4117958229565195
12818,2.163056043625464
12819,2.824499820598939
12820,2.8186604260191057
12821,1.1057828134831087
12822,2.317381478255926
12823,1.2447119105367754
12824,2.5901389992180155
12825,1.1193826907842062
12826,1.8831894419105137
12827,3.0586885176588283
12828,1.4972446169005065
12829,0.8215787668083259
12830,1.0447732707812487
12831,1.6692426239980165
12832,1.4020548870157488
12833,2.44365964969028
12834,2.3397243899278557
12835,3.273199495283066
12836,2.5504492877504013
12837,2.0199190279444705
12838,2.1742139999333316
12839,1.394603118215054
12840,4.061866478121556
12841,1.2100334546349802
12842,2.505277519582633
12843,2.3324921492742807
12844,1.5353290628870646
12845,1.6340069158261066
12846,0.9361979810140435
12847,1.2229860901478218
12848,1.8011016969178002
12849,3.445040309367626
12850,0.9634132936343285
12851,2.00081982430024
12852,3.5194267356148536
12853,2.1442320504136005
12854,1.535347000687318
12855,0.793870143752729
12856,3.0567316614979134
12857,1.8891981804872628
12858,1.6052393748970526
12859,0.8133232265661003
12860,4.098984848700566
12861,2.0788285017773225
12862,3.4910742699378345
12863,2.097118796670322
12864,3.4476555517933214
12865,3.6695897105985074
12866,0.7652176220164497
12867,1.4646970027623127
12868,1.1326292231252526
12869,1.6068385764571425
12870,2.164470341253957
12871,1.6151421221840188
12872,2.2133019221199675
12873,2.2771917126256254
12874,3.804062504972909
12875,2.802052337626678
12876,1.7094021883603094
12877,0.8932359972336004
12878,2.832668327958668
12879,0.9154566607457536
12880,2.6242185662751454
12881,1.5161425322528719
12882,2.1131009617900416
12883,2.5592963830335904
12884,1.199424017447075
12885,2.81996848741463
12886,1.2190094081148664
12887,2.5588474530970675
12888,1.0216246507779148
12889,2.1529951218050547
12890,2.356204097602002
12891,0.8314644616992843
12892,3.1541674343977055
12893,3.5467433483540134
12894,0.6663363800488239
12895,2.7891866989360605
12896,3.4948247478448886
12897,4.2067965918593675
12898,3.0233478572493144
12899,3.1836499460311702
12900,1.6326949888359574
12901,0.6961411244466619
12902,1.729529843582954
12903,2.4305088299516124
12904,2.6335201275673628
12905,1.419992992228557
12906,4.386936808037669
12907,2.155124790088088
12908,4.8011759567744585
12909,0.8063690632125914
12910,1.2146136750875944
12911,2.6009360962666426
12912,1.3155958849281009
12913,2.2812910563241813
12914,2.3190896183866543
12915,3.618636308144205
12916,1.6634509724130617
12917,1.249076581836182
12918,1.9399536541708078
12919,3.134375836469216
12920,0.7671987637219561
12921,2.1333223983254075
12922,3.939863278096751
12923,0.8054541550814885
12924,2.4891214738439404
12925,2.5078294617164447
12926,1.9434751160083716
12927,1.3718587898183485
12928,1.8450400884517468
12929,1.0690617074884727
12930,1.0620307322256761
12931,1.2836985163348142
12932,2.7867982936769935
12933,3.400171679368924
