,0
11782,1.110264487594642
11783,1.0862735999789297
11784,1.8374192463331975
11785,0.748179887075176
11786,2.2925131204570715
11787,2.313646712092021
11788,1.5053107204481695
11789,3.590100776497258
11790,1.7038367585826983
11791,2.0897656440682595
11792,1.5614292621378625
11793,0.9636376627508614
11794,1.3520543180439522
11795,1.60990023640394
11796,1.0002061442264538
11797,0.7032185561445143
11798,3.5353504070537367
11799,1.66606774416217
11800,1.015594616333375
11801,2.6975061113035874
11802,1.0563100674191503
11803,2.9045165758287768
11804,1.7195403835137661
11805,1.1647893251318255
11806,0.8876004460854793
11807,1.1412900494090321
11808,4.257297101558942
11809,2.2046669570804345
11810,1.7173971266110903
11811,1.8120630331589063
11812,1.5237888874295538
11813,1.0711573737123201
11814,1.8382123629734224
11815,2.069143476543469
11816,1.9274730986154789
11817,2.846274721671777
11818,1.3698194922525553
11819,3.7990217125575527
11820,1.8923183921110573
11821,2.003918800997271
11822,2.1677105085089075
11823,1.6685200643399596
11824,1.8059379908420108
11825,1.2009454671781752
11826,2.5656937794089396
11827,3.3278845417394054
11828,1.4343574683440683
11829,1.3226033414592044
11830,1.2842474197332934
11831,2.3677454780294256
11832,1.3326906856098477
11833,1.388833948766421
11834,0.9528408520933723
11835,2.2526735118701895
11836,2.922211222046969
11837,1.3607928256029926
11838,2.6266239147892363
11839,0.9840291963811552
11840,0.7038024582695497
11841,1.8803444027954714
11842,1.8369204830183108
11843,1.1355200232548897
11844,2.8890963479388754
11845,1.65090103982455
11846,1.1113437234485535
11847,1.6671879882608884
11848,1.367123383858538
11849,3.5384446949239163
11850,1.0466240982872805
11851,2.781783789705859
11852,3.6500997394589563
11853,1.2867581802077628
11854,0.7280437175787406
11855,1.8781714047219693
11856,1.1353326519112934
11857,0.9509210385595823
11858,2.9832225867570905
11859,1.4344648616703872
11860,3.407414921919364
11861,0.8373011727671296
11862,2.098056194091396
11863,2.327592614106409
11864,1.4413255463153618
11865,0.8242226363443249
11866,0.604668025156573
11867,1.987478225957404
11868,1.2352793364249215
11869,1.8192366792098618
11870,1.7432224219732277
11871,3.114373768598155
11872,0.6441435241016753
11873,2.514670317317715
11874,2.683442100297079
11875,3.2212749308332853
11876,4.001054095140583
11877,1.4604284737143363
11878,2.490982825518891
11879,1.6189145577044777
11880,1.508159713329539
11881,1.1694233998599866
11882,1.286266566017106
11883,0.7089325938723444
11884,2.0574128197089068
11885,4.037342998380638
11886,1.4865966365741616
11887,1.9664026697281725
11888,4.115464911939144
11889,1.505867372331227
11890,1.292802501159572
11891,1.0329812531168545
11892,1.4252512907885448
11893,3.0131889132814016
11894,3.1858088746367907
11895,0.906490995388576
11896,0.7029359746960184
11897,1.505434907642528
11898,0.7128992103164945
11899,1.637291186835628
11900,0.8315766257202568
11901,1.1074697761227887
11902,2.364492401180225
11903,1.8362119005375859
11904,0.936841718341413
11905,1.82178767067279
11906,1.461088851581843
11907,1.2807282208483806
11908,1.408996935114703
11909,2.290635009437272
11910,1.3485181051832917
11911,2.1504915087546363
11912,3.1877970792993446
11913,1.9842743958919755
11914,0.6804333792450679
11915,1.8773952774812042
11916,2.0729212099872205
11917,0.7883386486541579
11918,2.583646142611501
11919,1.4519060767803353
11920,0.9330246702093443
11921,0.7700673044780351
11922,1.4208280479920972
11923,1.0326308904822323
11924,1.927899670469373
11925,2.6025737673954117
11926,3.1139752298617007
11927,3.141015172595641
11928,3.108495326854124
11929,2.4612289895894066
11930,0.9429882519357182
11931,2.673548085435016
11932,1.1179035469462177
11933,3.2975035417541556
11934,0.6038822313580908
11935,3.1965870789868363
11936,2.593360015728681
11937,1.170412201571499
11938,2.5462486216443683
11939,0.5949034555809842
11940,1.0248674007355738
11941,1.322958993785628
11942,2.490634070340116
11943,1.5964929025872956
11944,0.8019108340326386
11945,1.7906616494491239
11946,0.6131924062849616
11947,4.072003039138764
11948,2.456372651726651
11949,1.7241974643927065
11950,1.140423088826642
11951,2.273877762322307
11952,2.811516274277662
11953,1.904671641937793
11954,1.8524390379955782
11955,1.3490984475342915
11956,1.8366128673244149
11957,1.0979233832578534
11958,3.064895656558869
11959,1.710044377798889
11960,0.6976645837542883
11961,2.115288629895156
11962,1.1104588795426547
11963,1.5074070547706717
11964,1.6382608742444926
11965,0.7437879751697919
11966,3.088372246814619
11967,1.5586384550282593
11968,3.012249735555477
11969,0.9956291951775607
11970,1.0447199095406634
11971,0.8353742810978021
11972,0.996507501877906
11973,1.9489520271067255
11974,1.5331851293722996
11975,0.5245091724546448
11976,1.1167194791174062
11977,2.843112317946447
11978,1.5986390958989551
11979,2.4097704998449867
11980,0.9101899826226815
11981,1.148743237591034
11982,3.3885739695058605
11983,3.9953995434454854
11984,1.8593361732806382
11985,1.5454348236287632
11986,2.2944625098672664
11987,1.7926521881765143
11988,3.421824774849388
11989,1.5031811239291275
11990,1.9602309258789075
11991,0.6009263898586894
11992,1.3396531120072754
11993,1.21516391021648
11994,2.420106341690013
11995,1.9457617086481158
11996,0.8950971294083491
11997,1.559386659666331
11998,3.0524842910483385
11999,2.332709246356551
12000,2.4874444874942485
12001,1.1162059942809166
12002,2.1437748100036176
12003,0.6367366137617699
12004,1.2125450812466205
12005,2.5515831549465906
12006,2.3845366407310173
12007,0.9713803922030225
12008,1.5325860359819794
12009,0.9468807206653226
12010,1.0036774700736375
12011,2.0451927807515693
12012,1.0146075142360087
12013,0.7493975317078514
12014,2.9221492273145144
12015,1.1128826613081713
12016,1.35596591499424
12017,0.9320693250350907
12018,0.8026153168871181
12019,0.8860178461454378
12020,3.0921290888580844
12021,1.497301219876901
12022,1.8828947591576568
12023,1.7025605394513401
12024,1.0682711597052275
12025,2.316670663741423
12026,1.585633894922129
12027,2.324301769038682
12028,1.23932211391131
12029,3.8372384381296287
12030,1.795287974212659
12031,0.8586600995163499
12032,2.38079783087043
12033,1.292840119436337
12034,1.8529951165061078
12035,1.8272866828992833
12036,3.1302253399522955
12037,0.9716675147854146
12038,2.130723135626215
12039,1.631209897222997
12040,2.5731114309181717
12041,2.285642710161703
12042,3.3513408074949824
12043,2.5101424079595205
12044,2.1937976376421893
12045,1.9385761160800399
12046,2.055275545349154
12047,2.240453151465715
12048,0.9740484535435442
12049,1.0973789939044654
12050,1.318832601604023
12051,0.8412434144608101
12052,1.198995081642169
12053,1.9565458212456257
12054,0.9869828192832868
12055,1.467860234335246
12056,1.1676690029852117
12057,2.7226976518046184
12058,1.333760650501719
12059,1.3305020549564177
12060,3.127657171833625
12061,2.0360146964889685
12062,1.2292169972022742
12063,2.3620716492409586
12064,2.224784377099515
12065,3.1470435425822534
12066,2.2219106811937843
12067,1.6373492173199289
12068,1.8445514807547567
12069,0.7747671743607158
12070,0.838118999731323
12071,3.2494224430408423
12072,2.1134698800266096
12073,0.9811246064769372
12074,3.230770827732453
12075,4.463873150502694
12076,0.8143730448901293
12077,1.9247478765365458
12078,1.541326164906328
12079,1.4762913053527136
12080,3.0892235244223554
12081,2.2390158214166034
12082,0.7129203932544838
12083,0.7491424425470128
12084,2.240137266066314
12085,1.1345593865407133
12086,1.6519821767186726
12087,1.1261595690156458
12088,0.5972405998356015
12089,2.961138150088009
12090,1.0398759317586368
12091,0.6453197976293286
12092,1.004929238779628
12093,2.3379515553291683
12094,1.3293807948969023
12095,0.9933827689162318
12096,1.148869440840634
12097,1.7155661680363135
12098,2.6329443584861685
12099,0.7504331314376107
12100,1.7804968519165736
12101,2.497545142550935
12102,2.792552412407778
12103,3.7880196803234014
12104,1.196781673436467
12105,1.4140587356098817
12106,2.0852587947210375
12107,2.21183417190421
12108,1.4615423381910948
12109,0.7272617076128458
12110,0.7585993526449087
12111,2.402986428724172
12112,3.26910237096167
12113,0.8038127112642401
12114,2.7937897102761795
12115,1.4556707214570168
12116,3.0515344086575
12117,0.9013113726992502
12118,0.6028845068257815
12119,1.0796607991254157
12120,1.331245739955747
12121,0.8218517067059793
12122,2.320475177321125
12123,0.9694273291633415
12124,2.496804510813525
12125,2.5405105265617873
12126,1.5810130500685275
12127,1.1902515679198116
12128,1.7673643946784352
12129,1.8928280934222663
12130,0.9857473191754554
12131,3.698773329681429
12132,2.148688315381783
12133,0.7763781180450261
12134,0.8780840202110165
12135,4.025837991462142
12136,0.9580831006034399
12137,3.30518983784915
12138,1.179389380031106
12139,1.4557965112648843
12140,3.362567543388078
12141,2.4646337583888505
12142,0.8143914554395011
12143,2.176139346677273
12144,2.6675847387238747
12145,1.7732836366650286
12146,0.7716403532492978
12147,1.324243496761909
12148,2.1130816254264078
12149,1.5447375838723332
12150,2.9199069788507988
12151,2.1144312055961314
12152,0.5886030174633798
12153,1.6846332392721926
12154,0.9745135098446175
12155,2.435298560862851
12156,3.622112615857575
12157,1.7452729246583332
12158,0.985677993629095
12159,1.4288707847707776
12160,1.611990236167627
12161,0.948225778991117
12162,2.825457775209018
12163,3.3162647720625507
12164,1.1725246101255868
12165,2.492971459167584
12166,1.2253321834178201
12167,0.7228426505657033
12168,2.6391158613964314
12169,1.1741628613419384
12170,3.355986940564077
12171,0.5899173856650556
12172,1.71761968192748
12173,2.9784650648129967
12174,1.762450349641643
12175,2.1358385440306624
12176,3.5287574848141277
12177,1.4341857850368105
12178,3.006288492775471
12179,1.881899586858551
12180,2.4428894748413854
12181,1.93332919461541
12182,1.049665297556746
12183,1.6849516674973297
12184,2.098234657143769
12185,1.9935612891231504
12186,1.9364646140549417
12187,2.4062181559499125
12188,1.8145196969876256
12189,0.5348566606815399
12190,1.0335561358618726
12191,2.153048472116951
12192,1.4860949436944069
12193,2.5157101599958844
12194,2.0387089308932183
12195,3.0802253063015597
12196,3.2243565662213016
12197,0.7225680492715416
12198,2.3392317991598714
12199,1.652145800866819
12200,2.132074112253112
12201,2.64533871888824
12202,2.1712016977477324
12203,2.1102615741503663
12204,0.7156574377336706
12205,2.1974864108314924
12206,1.8757822400275619
12207,1.8407666914154213
12208,3.352873680417134
12209,2.797375961884705
12210,1.358940544086762
12211,1.085093549092027
12212,1.0172449906523027
12213,1.2564931263840073
12214,1.6085720995483164
12215,0.8933641940710377
12216,1.8988280119552887
12217,2.3062172877036944
12218,1.1362914465134337
12219,1.5848474829174166
12220,1.1617714202763882
12221,0.7553700816220605
12222,2.41425614116204
12223,2.7209040136825364
12224,2.1002188567603866
12225,1.5191721454347615
12226,1.3319167134580092
12227,1.5273119493382457
12228,2.1240070229034154
12229,1.0290160532117059
12230,1.4069195333383733
12231,0.5099181411904274
12232,2.109552353256704
12233,1.9989224864670796
12234,1.9425579026224788
12235,2.0697144436980137
12236,1.1365808452362216
12237,1.4372562464994838
12238,1.1925683680214056
12239,2.2212047734100326
12240,2.5728008999167615
12241,1.0264074393622002
12242,1.3292003575495503
12243,1.638537991620014
12244,3.6142864945392503
12245,1.922456596543059
12246,0.8863805791770012
12247,2.0339966643461143
12248,1.8116106611876635
12249,1.2536329885912838
12250,1.1794554211232133
12251,1.583161083534731
12252,1.0619311612295894
12253,3.3486028526001315
12254,0.9576803711736126
12255,2.142377469802433
12256,2.2204928510481863
12257,3.2214253050826236
12258,2.678691716679616
12259,4.203374722484287
12260,0.9676720864429808
12261,2.66003043544972
12262,3.1669278379531867
12263,2.545914349630435
12264,1.3579998469543262
12265,0.8369834132832962
12266,0.8628086978822452
12267,1.8247754668006988
12268,2.079544196801071
12269,1.5035243103379592
12270,1.342837029433205
12271,2.308352646470478
12272,2.951153805077159
12273,1.3144642980714714
12274,1.4408059572436342
12275,2.3024906002820096
12276,2.257927719572092
12277,2.5167422814926437
12278,2.192385935076172
12279,1.2923387510665376
12280,2.0649661885769897
12281,2.5899980062534076
12282,3.162657548435161
12283,1.4103796966325324
12284,1.232344537430337
12285,0.6183036716108673
12286,3.4595875668817584
12287,0.8149158906761276
12288,1.966057536173532
12289,1.1601886407912558
12290,2.0636583173250735
12291,3.971388545001509
12292,1.8074225440238336
12293,1.129857141567874
12294,1.7381777774884302
12295,0.6352541545205989
12296,1.2916605944503228
12297,1.9403438723961532
12298,1.7199376053385418
12299,2.3799644057722342
12300,1.33968138629327
12301,1.4603585456262145
12302,1.0228279969703333
12303,1.7884446803461767
12304,2.2088343144803764
12305,1.0180983985453391
12306,1.008189676186608
12307,2.4508074906977173
12308,1.517068678369163
12309,1.4744407770598884
12310,1.7798073077187653
12311,1.969587293975944
12312,3.029673628172385
12313,1.473683508702089
12314,2.3238609134412473
12315,1.604008845795145
12316,2.2933738646271564
12317,1.419514627229737
12318,3.2742938461309725
12319,1.8469088004368128
12320,0.6139014323625952
12321,1.1061678265326509
12322,3.168030658362106
12323,0.965917570022396
12324,1.156707257792285
12325,2.41300229915353
12326,1.6800946753022916
12327,3.0709739280702335
12328,1.2903723681571238
12329,1.2609930735460473
12330,0.617680705497557
12331,1.9779013318179282
12332,2.96513379781602
12333,0.8160978031870002
12334,1.548831366220893
12335,1.352721671526827
12336,0.9989019251090283
12337,1.887861970337638
12338,1.1271629884550385
12339,3.850265237444776
12340,1.3860386768722952
12341,1.1544573441007107
12342,1.8598551715469136
12343,1.78435398566398
12344,2.636658668178403
12345,0.6564212867316754
12346,2.522862952593388
12347,1.0677630112552237
12348,3.1253006542571917
12349,1.842457979654475
12350,1.1008660435605455
12351,0.6109903269172973
12352,1.138473588112139
12353,2.5044430618583244
12354,1.204987267647947
12355,2.527440735415804
12356,3.445484040351386
12357,2.9449476256644735
12358,2.4765109377773156
12359,1.5808773207941789
12360,1.5656197628071984
12361,2.0610678673541134
12362,3.062434228034962
12363,3.7228725868910475
12364,1.3692354775339841
12365,0.7655533556436801
12366,1.1417569196695865
12367,2.1963607638489555
12368,2.2766151655769287
12369,1.730479705165937
12370,1.7309297404723718
12371,2.217230588482209
12372,1.7305664790600137
12373,1.6545514735092823
12374,2.133196512028269
12375,1.235805285169589
12376,2.2052935996267986
12377,0.8823613571088738
12378,1.6716500441466142
12379,1.8433590163079117
12380,2.778480833541467
12381,1.4579235501413044
12382,2.4138030865305895
12383,0.819654240722938
12384,2.057430016313622
12385,0.9517196129158456
12386,2.19512685201264
12387,1.257366730152126
12388,2.2806627883405146
12389,1.0241516795482475
12390,0.6633377825170858
12391,2.3931289414726753
12392,1.0240971791476026
12393,2.038022175689412
12394,1.8039598769540728
12395,1.5916225282083598
12396,2.647036115009314
12397,0.9466003723851623
12398,1.0045092703150553
12399,2.1840321816967005
12400,1.7150845558731471
12401,2.4288143794677124
12402,2.369203874274062
12403,1.748079550107752
12404,2.1318879753544477
12405,1.9867496724031863
12406,1.8377547598571318
12407,1.0319880925984104
12408,3.8396335805983397
12409,1.5283542773006484
12410,2.444797991280063
12411,0.9108992012628686
12412,0.8467543539295701
12413,3.433820425678749
12414,2.1199950179301146
12415,1.3435380751994255
12416,2.5094096928613423
12417,3.3666253168622866
12418,2.321250924241471
12419,0.5500217190806062
12420,2.156038923545915
12421,4.349093501579392
12422,1.9640116431754664
12423,2.4153142882436454
12424,3.6172254264410797
12425,1.0250787312428844
12426,0.9889378459086883
12427,1.654222821717105
12428,1.7547175533509782
12429,3.549586549508871
12430,2.77788726013082
12431,4.48014636530605
12432,0.9028399945705518
12433,1.7839436322104212
12434,1.2807934286797455
12435,3.1398074936153026
12436,1.550137329547923
12437,1.9908585608529266
12438,1.1799954271199566
12439,2.268317733177086
12440,0.8204384761064134
12441,2.2753558537673158
12442,2.3677321495456973
12443,1.1876553478000054
12444,1.5377938206039563
12445,1.696175695150241
12446,2.2893159536312373
12447,3.2843547564227458
12448,1.0858323415020807
12449,3.0914263028306874
12450,3.20800969134122
12451,1.3386216616674877
12452,3.4454624563151848
12453,2.8648689434117935
12454,3.254191768678279
12455,2.9863154009357977
12456,1.118877426578806
12457,2.725591204721804
12458,3.499668089761016
12459,3.4162147001687933
12460,2.3425462617727177
12461,1.8124365587480717
12462,0.6318260199702456
12463,1.741274158145027
12464,0.8982915114541287
12465,3.4209399427127836
12466,0.8579842729380663
12467,1.0582255884399097
12468,2.413214054781027
12469,1.2878496320680284
12470,1.937345222596441
12471,1.1125934424091508
12472,1.7465350265664088
12473,1.1686142356283962
12474,0.7937485828394857
12475,1.1377277232189784
12476,2.338163439265351
12477,1.9696162939886488
12478,3.482499165247121
12479,2.055536096475097
12480,1.6217586668952393
12481,2.054899804654071
12482,0.6423728339536607
12483,1.3371929325721168
12484,1.543625302019937
12485,1.244623737380532
12486,1.8961387875802835
12487,3.093834472204204
12488,3.357277365059273
12489,3.797563285621313
12490,0.7904855212301263
12491,0.6169216195590679
12492,2.1373020134712206
12493,2.634506850921992
12494,2.88364546919451
12495,1.3933953706618518
12496,3.1227391363754102
12497,3.0039216445327717
12498,1.1784476502454067
12499,1.783498536359446
12500,0.9323598661721482
12501,2.733225457547595
12502,1.0774033960750111
12503,0.8611661577308556
12504,1.0275028126355679
12505,1.502003416355731
12506,1.5070253523648856
12507,1.808767371472495
12508,0.725294437254396
12509,1.446671531667707
12510,1.8254602304785306
12511,2.916684496670716
12512,3.2659747411644746
12513,2.563439558081716
12514,0.6620899870186298
12515,1.7620878384312735
12516,1.7400647529238022
12517,1.987049811773731
12518,1.0249803966962483
12519,1.123858344292503
12520,2.2441801913983364
12521,2.105201699539651
12522,1.3640734874866074
12523,1.1859710850487413
12524,3.2444096734658503
12525,2.0561662770901337
12526,0.9489636863384879
12527,2.7495799883782888
12528,0.9501656644312753
12529,2.091124701629574
12530,2.4515631785869343
12531,0.7652496589167299
12532,2.380636232734142
12533,1.3796411706241785
12534,0.5554481738601913
12535,2.0207842306754205
12536,2.596353454696035
12537,1.462835062673316
12538,1.5132517507559573
12539,0.8200739735933775
12540,1.3909881829462987
12541,1.4919470183729029
12542,1.6272425329538915
12543,1.945396282171858
12544,1.8349616922600027
12545,0.8298071638348083
12546,3.123483127045526
12547,1.2936461496955869
12548,1.4283021011227732
12549,1.6738914417625772
12550,1.9051194418686723
12551,2.2151388559988745
12552,2.876221578262028
12553,1.6952386572850273
12554,2.523138158865449
12555,2.0162598769898823
12556,3.5751219331874338
12557,2.9433828872915537
12558,4.004798454055722
12559,3.22946482961457
12560,2.834410180589464
12561,1.0537129919648993
12562,2.6641230506250535
12563,1.6408426553454607
12564,2.7749516891723465
12565,2.7083229529708195
12566,1.283636605903912
12567,2.922953489490035
12568,1.1367248630543902
12569,1.6987437990956178
12570,1.067698393165288
12571,1.7314668603957053
12572,1.2039926027121837
12573,1.1412142619222643
12574,1.5769355896467427
12575,2.547585311009983
12576,1.4316157640104419
12577,3.319760791559285
12578,3.114469345836551
12579,1.9150891621584207
12580,3.6177125036011155
12581,3.5933154813369135
12582,1.3476982449052404
12583,0.8715381831951257
12584,2.009284424501058
12585,1.3986057101429208
12586,2.320357926632289
12587,0.49861013207518007
12588,2.373692533232846
12589,1.4417115063433588
12590,0.9350222975818767
12591,2.284740665854445
12592,0.5935937993243722
12593,1.1974820213076174
12594,1.4953418249216863
12595,1.9654077727994768
12596,1.9039860719449866
12597,1.7164553278041326
12598,1.669410245330381
12599,0.7995618920427334
12600,1.8416878726155552
12601,1.7902183173371848
12602,2.0118394944523312
12603,2.9686188872251664
12604,1.5478117199410157
12605,1.6171981938789197
12606,2.7692347275307148
12607,3.1385744077664204
12608,1.4105989006237256
12609,2.184577396866976
12610,1.7061106351804234
12611,2.0222745183750725
12612,0.7270117357897536
12613,1.6340902141002527
12614,0.5227287080301054
12615,2.0813398555110068
12616,0.8048644867975103
12617,2.0282138105496452
12618,1.415107248790107
12619,1.7910405018590148
12620,0.9363189916644219
12621,2.0157803489925663
12622,2.568526749003992
12623,0.8124746437300183
12624,1.3764670220824773
12625,0.9531843674800194
12626,1.4123412860229854
12627,1.129119791953984
12628,2.5620123655253493
12629,2.3230299098150167
12630,1.5996490780225134
12631,0.7650434909439413
12632,1.9534573140419589
12633,3.8118062007198206
12634,3.1905482207006246
12635,1.6533235674952558
12636,2.438437241347747
12637,4.410704603000136
12638,0.9495206725709899
12639,4.304689238552298
12640,0.8826893715546256
12641,0.9975818693282734
12642,1.5166737867459053
12643,1.735125996524669
12644,3.013470172730286
12645,1.3384837077842928
12646,3.1170918904627984
12647,1.9808836515027834
12648,0.9367400494744705
12649,0.6396207041636519
12650,3.2393272779860047
12651,1.3310740390280273
12652,1.5853194461750533
12653,1.6923569667408498
12654,1.7819956763560874
12655,1.3806399496455355
12656,2.2306075529705383
12657,1.1136462896884907
12658,0.708379533736248
12659,2.3190498898019545
12660,0.8973106546995446
12661,2.34768136855197
12662,0.587317734257259
12663,1.920334219564849
12664,1.822242780545081
12665,1.161283503306556
12666,1.9517554542212423
12667,1.3591312430793818
12668,1.4132462913539903
12669,3.6227845235416707
12670,1.0399374869468658
12671,1.9798039271737982
12672,2.3823533275699518
12673,1.2850669864259463
12674,2.0834687087730464
12675,2.186829318148514
12676,1.990426005555662
12677,1.7551607051171694
12678,1.6118024731569662
12679,2.3905738660434204
12680,2.3416767188259184
12681,2.3207178620630255
12682,1.2434196157560358
12683,2.833068205936409
12684,3.2412979291066377
12685,0.7249549419982549
12686,1.2764197607457752
12687,1.637794383986814
12688,1.177778250837201
12689,1.7557576924815113
12690,1.8885436236906379
12691,2.088070815878601
12692,1.8636251780611057
12693,1.9307129974797512
12694,1.095107366391176
12695,0.6323203290398578
12696,1.7461276474571275
12697,0.9019416773865754
12698,0.8352164576461416
12699,0.8364720283685052
12700,2.3113315325228574
12701,2.1436026266120427
12702,1.0802190503349132
12703,3.442410557427439
12704,2.8868459218768607
12705,2.7076088204514823
12706,1.6266736377902522
12707,2.5069286198933916
12708,3.3160359186073065
12709,1.1891643666737532
12710,1.0012970785525952
12711,3.4120017599237884
12712,3.5243286751152056
12713,2.6928326589131655
12714,1.9343825244033042
12715,3.977210354953879
12716,1.9981396046721998
12717,1.6556623514458573
12718,2.1811558601938015
12719,3.820486113730104
12720,1.2168505898411293
12721,1.8550402048288954
12722,0.8104381979667081
12723,1.9596015659749333
12724,0.7628948836850805
12725,2.7540189084412305
12726,1.297614342671157
12727,0.9619979969211068
12728,0.758716563762689
12729,1.2360164661607567
12730,2.3192461503624373
12731,0.7512766885651302
12732,2.6504575528892214
12733,2.45682357980857
12734,4.339072878016979
12735,2.2739692686980133
12736,1.2739841587922487
12737,1.897801810920927
12738,1.95680083526094
12739,3.252506954163516
12740,1.9648145950892197
12741,1.3330690582804807
12742,1.7658404761680253
12743,0.7009829842040736
12744,3.667656990445901
12745,2.662731200445478
12746,1.4227189308153112
12747,1.5958456005302302
12748,1.7625357682816134
12749,1.2889204720935727
12750,3.4118638948740774
12751,1.3678035316081896
12752,4.009730807691261
12753,1.9318143565668655
12754,1.2630084993026582
12755,2.2989537315093562
12756,2.0352788347831066
12757,1.8113184373794933
12758,2.329931898396341
12759,2.0031990500981847
12760,3.322031916736649
12761,1.929366139887998
12762,1.9375756010676253
12763,2.213469535575972
12764,1.1562119608298995
12765,2.9827364364952778
12766,0.610059401073616
12767,2.7618944908231695
12768,3.1865973961214533
12769,0.9834635694101339
12770,3.4002710284725124
12771,1.1449758381052113
12772,1.3789081421465552
12773,0.9077647014417835
12774,0.6962814326871846
12775,0.6491628047992336
12776,1.2026777665168746
12777,3.3956597921674367
12778,3.213113885235978
12779,4.059579548790511
12780,2.2586924270216437
12781,1.1662768220273048
12782,2.6120716499583936
12783,3.232208109194797
12784,1.5364781928073263
12785,2.085248585653557
12786,3.3173193990361853
12787,0.7995121477879692
12788,1.6526958965733691
12789,0.7525308210608523
12790,2.754124543104049
12791,3.8139704532106884
12792,2.0357549285088306
12793,3.062622070917656
12794,1.7205332809995693
12795,1.6889443198114278
12796,1.809443877493279
12797,1.0288721900220037
12798,0.760369542849796
12799,1.9383051955288404
12800,1.6160215062015646
12801,2.2512757701007997
12802,0.9822398361660584
12803,2.1091734980193366
12804,1.3433449197739191
12805,3.1471023588602742
12806,2.0634979056067833
12807,3.3249313951063053
12808,4.216202787013506
12809,2.121896600175469
12810,1.6649419960291225
12811,3.624226407796736
12812,3.621468403035485
12813,1.9577855402187325
12814,0.6759030847050463
12815,2.4849889104859746
12816,2.1480416528357433
12817,2.2823755683427933
12818,1.969141372514255
12819,2.5213809247599146
12820,2.795924580969941
12821,0.9494416579977617
12822,2.3666971354239026
12823,1.1767540934822094
12824,2.346098842179027
12825,1.0913282249393028
12826,1.7444077761815096
12827,3.0691021748431595
12828,1.2878993351758776
12829,0.753778564164571
12830,0.8242313490409507
12831,1.4360451936266005
12832,1.2656575900729603
12833,2.178174867240587
12834,1.8452510871105239
12835,2.5757719800415004
12836,2.2303765194207466
12837,1.8294554203568492
12838,1.9619173295914556
12839,1.2415361625250783
12840,3.1705783397711316
12841,1.1455809728160733
12842,2.0772570433663886
12843,2.013239338033526
12844,1.410665440758799
12845,1.397713973468927
12846,0.826076479748935
12847,1.0001272159306482
12848,1.53725824470859
12849,3.174441943514909
12850,0.8713113890422625
12851,1.8333396079958433
12852,3.3187205427632316
12853,1.809740379883232
12854,1.5437963333052722
12855,0.6667893956961046
12856,2.84429403156891
12857,1.778301906006328
12858,1.4444191991193445
12859,0.8009962344171908
12860,3.751566665490139
12861,1.7517132829977946
12862,3.097709121623043
12863,1.8854646531822048
12864,3.221265146802078
12865,3.4358132234214933
12866,0.6957847728133357
12867,1.2477992901706036
12868,0.9278712971888675
12869,1.4063727273662434
12870,1.8112568981125037
12871,1.6554793413898625
12872,1.7119726874351997
12873,1.9411012493733817
12874,3.456968835093236
12875,2.3097635382638586
12876,1.387458781880053
12877,0.8242885313915199
12878,2.6306732700850524
12879,0.8266953119064862
12880,2.581103584705749
12881,1.27604432457068
12882,1.9263489128747622
12883,2.409946651229508
12884,1.1201779469061277
12885,2.4178887497433292
12886,1.0860221186074157
12887,2.848680252187589
12888,0.8652412056057418
12889,1.9921243239429234
12890,2.0331831916183805
12891,0.8172905977591279
12892,2.4523004306533798
12893,3.408187772015931
12894,0.5914786637383876
12895,2.5967611546678664
12896,3.4577687665458
12897,3.650056189854239
12898,2.8496417288653912
12899,3.105295895303047
12900,1.482517226386237
12901,0.6016541374342345
12902,1.6668690619022022
12903,2.2926383029741193
12904,2.226323729297428
12905,1.373109322565476
12906,3.628295957217739
12907,1.926505926493978
12908,4.433341093036554
12909,0.7572375421627598
12910,1.1085287363692014
12911,2.326459486076226
12912,1.2644370215225706
12913,1.9639608694620747
12914,2.105893606264459
12915,3.2839223135107725
12916,1.4563354407738778
12917,1.1338765582400787
12918,1.633478074578872
12919,2.6431120843767126
12920,0.7076112571762279
12921,2.1891936694907868
12922,3.919914735992459
12923,0.729410979170168
12924,2.213206545882664
12925,2.226114628583743
12926,1.604839995992635
12927,1.2229633379227303
12928,1.6130908106393829
12929,1.042626509663494
12930,0.8689769176181003
12931,1.1803784615266426
12932,2.697053627995469
12933,2.9588429099715037
12934,1.3927901617974083
12935,1.6802993601143386
12936,0.5494357000157455
12937,1.2497441498474697
12938,1.05009308844122
12939,1.1576695093637321
12940,0.8265705340278007
12941,1.52900064031338
12942,3.1046153965260315
12943,3.124394270571828
12944,2.641381941800261
12945,1.6123341544697731
12946,1.1590268331250482
12947,1.4629892293672822
12948,1.1790374206651713
12949,2.933809647430548
12950,0.8281751849224511
12951,3.8371367150339233
12952,0.9662016591687165
12953,0.7845729494010092
12954,4.238370792404962
12955,1.7681284847261245
12956,1.414750379554773
12957,1.667727714209623
12958,0.6475477961842149
12959,2.273086859203894
12960,1.4314732295888728
12961,0.8035484680422226
12962,3.059362482334208
12963,0.7160906581593178
12964,1.8088694418001439
12965,2.40611041639752
12966,2.46320823650695
12967,2.117778946504642
12968,0.7829508932124438
12969,2.711745631984576
12970,0.637908328090793
12971,2.6796213787563397
12972,0.9304036196777735
12973,3.8025453311247093
12974,1.1211029324562434
12975,2.8216245515056144
12976,1.2709542861866867
12977,2.5492603596299097
12978,2.7172616441569186
